REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-01-23 07:00:00,퇴계동,0,48812.0,0.0,46.0,6.8,0.0,0.0,False,0.0,0.0,535.0
2022-01-23 07:00:00,북산면,0,967.0,0.8,62.0,2.5,0.0,0.0,False,0.0,0.0,535.0
2022-01-23 07:00:00,조운동,0,2700.0,0.0,46.0,6.8,0.0,0.0,False,0.0,0.0,535.0
2022-01-23 07:00:00,동산면,0,1449.0,0.3,69.0,1.7,0.0,0.0,False,0.0,0.0,535.0
2022-01-23 07:00:00,교  동,0,3543.0,0.0,46.0,6.8,0.0,0.0,False,0.0,0.0,535.0
2022-01-23 08:00:00,석사동,0,34593.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,신동면,0,2602.0,0.0,74.0,-1.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,강남동,0,22607.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,서  면,0,3782.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,남  면,0,1073.0,0.0,74.0,-1.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,사북면,0,2496.0,0.6,70.0,1.1,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,동내면,0,17202.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,효자1동,0,4413.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,남산면,0,3428.0,0.0,74.0,-1.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,근화동,0,8516.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,신사우동,0,23203.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,신북읍,0,7562.0,1.5,58.0,2.9,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,소양동,0,9308.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,약사명동,0,3339.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,동  면,0,19655.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,후평1동,0,11550.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,퇴계동,0,48812.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,북산면,0,967.0,1.0,65.0,0.7,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,조운동,0,2700.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,동산면,0,1449.0,0.2,86.0,-1.4,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 08:00:00,교  동,0,3543.0,1.5,66.0,3.3,0.0,0.0,False,0.0,0.0,536.0
2022-01-23 09:00:00,석사동,0,34593.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,신동면,0,2602.0,0.1,83.0,-3.9,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,강남동,0,22607.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,서  면,0,3782.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,남  면,0,1073.0,0.1,83.0,-3.9,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,사북면,0,2496.0,0.2,77.0,-0.5,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,동내면,0,17202.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,효자1동,0,4413.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,남산면,0,3428.0,0.1,83.0,-3.9,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,근화동,0,8516.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,신사우동,0,23203.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,신북읍,0,7562.0,0.5,70.0,0.4,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,소양동,0,9308.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,약사명동,0,3339.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,동  면,0,19655.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,후평1동,0,11550.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,퇴계동,0,48812.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,북산면,0,967.0,0.6,65.0,1.4,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,조운동,0,2700.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,동산면,0,1449.0,0.2,92.0,-3.9,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 09:00:00,교  동,0,3543.0,0.8,69.0,1.6,0.0,0.0,False,0.0,0.0,537.0
2022-01-23 10:00:00,석사동,0,34593.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,신동면,0,2602.0,0.2,84.0,-4.1,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,강남동,0,22607.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,서  면,0,3782.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,남  면,0,1073.0,0.2,84.0,-4.1,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,사북면,0,2496.0,0.5,86.0,-1.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,동내면,0,17202.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,효자1동,0,4413.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,남산면,0,3428.0,0.2,84.0,-4.1,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,근화동,0,8516.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,신사우동,0,23203.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,신북읍,0,7562.0,1.9,56.0,3.3,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,소양동,0,9308.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,약사명동,0,3339.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,동  면,0,19655.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,후평1동,0,11550.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,퇴계동,0,48812.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,북산면,0,967.0,1.0,71.0,-0.6,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,조운동,0,2700.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,동산면,0,1449.0,0.0,97.0,-4.3,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 10:00:00,교  동,0,3543.0,3.0,59.0,3.4,0.0,0.0,False,0.0,0.0,538.0
2022-01-23 11:00:00,석사동,0,34593.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,신동면,0,2602.0,1.6,75.0,-1.3,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,강남동,0,22607.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,서  면,0,3782.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,남  면,0,1073.0,1.6,75.0,-1.3,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,사북면,0,2496.0,0.5,90.0,-2.7,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,동내면,0,17202.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,효자1동,0,4413.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,남산면,0,3428.0,1.6,75.0,-1.3,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,근화동,0,8516.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,신사우동,0,23203.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,신북읍,0,7562.0,1.8,62.0,2.0,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,소양동,0,9308.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,약사명동,0,3339.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,동  면,0,19655.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,후평1동,0,11550.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,퇴계동,0,48812.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,북산면,0,967.0,0.9,76.0,-1.7,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,조운동,0,2700.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,동산면,0,1449.0,0.0,98.0,-6.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 11:00:00,교  동,0,3543.0,2.6,56.0,3.1,0.0,0.0,False,0.0,0.0,539.0
2022-01-23 12:00:00,석사동,0,34593.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,신동면,0,2602.0,1.8,78.0,-1.7,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,강남동,0,22607.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,서  면,0,3782.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,남  면,0,1073.0,1.8,78.0,-1.7,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,사북면,0,2496.0,0.4,92.0,-3.0,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,동내면,0,17202.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,효자1동,0,4413.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,남산면,0,3428.0,1.8,78.0,-1.7,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,근화동,0,8516.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,신사우동,0,23203.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,신북읍,0,7562.0,1.1,65.0,1.4,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,소양동,0,9308.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,약사명동,0,3339.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,동  면,0,19655.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,후평1동,0,11550.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,퇴계동,0,48812.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,북산면,0,967.0,0.8,81.0,-2.4,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,조운동,0,2700.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,동산면,0,1449.0,0.0,98.0,-6.4,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 12:00:00,교  동,0,3543.0,2.5,71.0,0.6,0.0,0.0,False,0.0,0.0,540.0
2022-01-23 13:00:00,석사동,0,34593.0,2.3,74.0,0.0,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,신동면,0,2602.0,1.3,83.0,-2.3,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,강남동,0,22607.0,2.3,74.0,0.0,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,서  면,0,3782.0,2.3,74.0,0.0,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,남  면,0,1073.0,1.3,83.0,-2.3,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,사북면,0,2496.0,0.2,96.0,-4.4,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,동내면,0,17202.0,2.3,74.0,0.0,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,효자1동,0,4413.0,2.3,74.0,0.0,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,남산면,0,3428.0,1.3,83.0,-2.3,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,근화동,0,8516.0,2.3,74.0,0.0,0.0,0.0,False,1.0,1.0,541.0
2022-01-23 13:00:00,신사우동,0,23203.0,2.3,74.0,0.0,0.0,0.0,False,1.0,1.0,541.0
2022-01-23 13:00:00,신북읍,0,7562.0,0.5,73.0,-0.4,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,소양동,0,9308.0,2.3,74.0,0.0,0.0,0.0,False,1.0,1.0,541.0
2022-01-23 13:00:00,약사명동,0,3339.0,2.3,74.0,0.0,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,동  면,0,19655.0,2.3,74.0,0.0,0.0,0.0,False,1.0,1.0,541.0
2022-01-23 13:00:00,후평1동,1,11550.0,2.3,74.0,0.0,0.0,0.0,False,1.0,1.0,541.0
2022-01-23 13:00:00,퇴계동,0,48812.0,2.3,74.0,0.0,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,북산면,0,967.0,1.0,81.0,-1.4,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,조운동,0,2700.0,2.3,74.0,0.0,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,동산면,0,1449.0,0.0,98.0,-6.9,0.0,0.0,False,0.0,0.0,541.0
2022-01-23 13:00:00,교  동,0,3543.0,2.3,74.0,0.0,0.0,0.0,False,1.0,1.0,541.0
2022-01-23 14:00:00,석사동,1,34593.0,2.8,68.0,1.0,0.0,0.0,False,1.0,1.0,542.0
2022-01-23 14:00:00,신동면,0,2602.0,1.1,83.0,-2.4,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,강남동,0,22607.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,서  면,0,3782.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,남  면,0,1073.0,1.1,83.0,-2.4,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,사북면,0,2496.0,0.5,93.0,-2.6,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,동내면,0,17202.0,2.8,68.0,1.0,0.0,0.0,False,1.0,1.0,542.0
2022-01-23 14:00:00,효자1동,0,4413.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,남산면,0,3428.0,1.1,83.0,-2.4,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,근화동,0,8516.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,신사우동,0,23203.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,신북읍,0,7562.0,1.5,71.0,1.8,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,소양동,0,9308.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,약사명동,0,3339.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,동  면,0,19655.0,2.8,68.0,1.0,0.0,0.0,False,1.0,1.0,542.0
2022-01-23 14:00:00,후평1동,0,11550.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,퇴계동,0,48812.0,2.8,68.0,1.0,0.0,0.0,False,1.0,1.0,542.0
2022-01-23 14:00:00,북산면,0,967.0,0.9,74.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,조운동,0,2700.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,동산면,0,1449.0,0.0,98.0,-6.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 14:00:00,교  동,0,3543.0,2.8,68.0,1.0,0.0,0.0,False,0.0,0.0,542.0
2022-01-23 15:00:00,석사동,0,34593.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,신동면,0,2602.0,0.8,85.0,-2.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,강남동,0,22607.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,서  면,0,3782.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,남  면,0,1073.0,0.8,85.0,-2.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,사북면,0,2496.0,0.4,92.0,-2.3,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,동내면,0,17202.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,효자1동,0,4413.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,남산면,0,3428.0,0.8,85.0,-2.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,근화동,0,8516.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,신사우동,0,23203.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,신북읍,0,7562.0,0.4,73.0,0.8,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,소양동,0,9308.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,약사명동,0,3339.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,동  면,0,19655.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,후평1동,0,11550.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,퇴계동,0,48812.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,북산면,0,967.0,1.5,68.0,2.6,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,조운동,0,2700.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,동산면,0,1449.0,0.0,98.0,-4.9,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 15:00:00,교  동,0,3543.0,3.7,69.0,1.1,0.0,0.0,False,0.0,0.0,543.0
2022-01-23 16:00:00,석사동,0,34593.0,2.8,70.0,0.9,0.0,0.0,False,1.0,1.0,544.0
2022-01-23 16:00:00,신동면,0,2602.0,0.5,86.0,-2.0,0.0,0.0,False,1.0,1.0,544.0
2022-01-23 16:00:00,강남동,0,22607.0,2.8,70.0,0.9,0.0,0.0,False,1.0,1.0,544.0
2022-01-23 16:00:00,서  면,0,3782.0,2.8,70.0,0.9,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,남  면,0,1073.0,0.5,86.0,-2.0,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,사북면,0,2496.0,0.5,93.0,-2.6,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,동내면,0,17202.0,2.8,70.0,0.9,0.0,0.0,False,1.0,1.0,544.0
2022-01-23 16:00:00,효자1동,0,4413.0,2.8,70.0,0.9,0.0,0.0,False,1.0,1.0,544.0
2022-01-23 16:00:00,남산면,0,3428.0,0.5,86.0,-2.0,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,근화동,0,8516.0,2.8,70.0,0.9,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,신사우동,0,23203.0,2.8,70.0,0.9,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,신북읍,0,7562.0,1.3,69.0,3.0,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,소양동,0,9308.0,2.8,70.0,0.9,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,약사명동,0,3339.0,2.8,70.0,0.9,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,동  면,0,19655.0,2.8,70.0,0.9,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,후평1동,0,11550.0,2.8,70.0,0.9,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,퇴계동,1,48812.0,2.8,70.0,0.9,0.0,0.0,False,1.0,1.0,544.0
2022-01-23 16:00:00,북산면,0,967.0,1.1,69.0,2.2,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,조운동,0,2700.0,2.8,70.0,0.9,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,동산면,0,1449.0,0.0,98.0,-4.4,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 16:00:00,교  동,0,3543.0,2.8,70.0,0.9,0.0,0.0,False,0.0,0.0,544.0
2022-01-23 17:00:00,석사동,0,34593.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,신동면,0,2602.0,0.7,88.0,-2.2,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,강남동,0,22607.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,서  면,0,3782.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,남  면,0,1073.0,0.7,88.0,-2.2,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,사북면,0,2496.0,0.1,97.0,-4.4,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,동내면,0,17202.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,효자1동,0,4413.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,남산면,0,3428.0,0.7,88.0,-2.2,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,근화동,0,8516.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,신사우동,0,23203.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,신북읍,0,7562.0,1.7,65.0,3.4,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,소양동,0,9308.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,약사명동,0,3339.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,동  면,0,19655.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,후평1동,0,11550.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,퇴계동,0,48812.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,북산면,0,967.0,1.6,71.0,1.6,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,조운동,0,2700.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,동산면,0,1449.0,0.0,98.0,-5.0,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 17:00:00,교  동,0,3543.0,2.9,72.0,1.1,0.0,0.0,False,0.0,0.0,545.0
2022-01-23 18:00:00,석사동,0,34593.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,신동면,0,2602.0,0.6,89.0,-3.4,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,강남동,0,22607.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,서  면,0,3782.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,남  면,0,1073.0,0.6,89.0,-3.4,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,사북면,0,2496.0,0.3,97.0,-5.3,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,동내면,0,17202.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,효자1동,0,4413.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,남산면,0,3428.0,0.6,89.0,-3.4,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,근화동,0,8516.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,신사우동,0,23203.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,신북읍,0,7562.0,0.6,65.0,2.4,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,소양동,0,9308.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,약사명동,0,3339.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,동  면,0,19655.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,후평1동,0,11550.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,퇴계동,0,48812.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,북산면,0,967.0,1.0,73.0,-0.5,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,조운동,0,2700.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,동산면,0,1449.0,0.0,98.0,-6.3,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 18:00:00,교  동,0,3543.0,2.8,74.0,0.2,0.0,0.0,False,0.0,0.0,546.0
2022-01-23 19:00:00,석사동,0,34593.0,3.4,77.0,-0.7,0.0,0.0,False,0.0,0.0,547.0
2022-01-23 19:00:00,신동면,0,2602.0,0.5,92.0,-4.5,0.0,0.0,False,0.0,0.0,547.0
