REG_DTIME,h_dong,count,Unnamed: 0_x,windspd,humid,temp,precip_form,precip,Unnamed: 0_y,month,pops,isHoliday
2022-01-11 22:00:00,강남동,0,262,0.5,81.0,-15.6,0.0,0.0,6573,1,22607.0,False
2022-01-11 22:00:00,서  면,0,262,0.5,81.0,-15.6,0.0,0.0,6557,1,3782.0,False
2022-01-11 22:00:00,남  면,0,262,0.0,83.0,-17.4,0.0,0.0,6555,1,1073.0,False
2022-01-11 22:00:00,사북면,0,262,0.5,93.0,-15.7,0.0,0.0,6558,1,2496.0,False
2022-01-11 22:00:00,동내면,0,262,0.5,81.0,-15.6,0.0,0.0,6554,1,17202.0,False
2022-01-11 22:00:00,효자1동,0,262,0.5,81.0,-15.6,0.0,0.0,6568,1,4413.0,False
2022-01-11 22:00:00,남산면,0,262,0.0,83.0,-17.4,0.0,0.0,6556,1,3428.0,False
2022-01-11 22:00:00,근화동,0,262,0.5,81.0,-15.6,0.0,0.0,6564,1,8516.0,False
2022-01-11 22:00:00,신사우동,0,262,0.5,81.0,-15.6,0.0,0.0,6574,1,23203.0,False
2022-01-11 22:00:00,신북읍,0,262,0.2,82.0,-15.7,0.0,0.0,6550,1,7562.0,False
2022-01-11 22:00:00,소양동,0,262,0.5,81.0,-15.6,0.0,0.0,6560,1,9308.0,False
2022-01-11 22:00:00,약사명동,0,262,0.5,81.0,-15.6,0.0,0.0,6563,1,3339.0,False
2022-01-11 22:00:00,동  면,0,262,0.5,81.0,-15.6,0.0,0.0,6551,1,19655.0,False
2022-01-11 22:00:00,후평1동,0,262,0.5,81.0,-15.6,0.0,0.0,6565,1,11550.0,False
2022-01-11 22:00:00,퇴계동,0,262,0.5,81.0,-15.6,0.0,0.0,6572,1,48812.0,False
2022-01-11 22:00:00,북산면,0,262,0.4,77.0,-14.2,0.0,0.0,6559,1,967.0,False
2022-01-11 22:00:00,조운동,0,262,0.5,81.0,-15.6,0.0,0.0,6562,1,2700.0,False
2022-01-11 22:00:00,동산면,0,262,0.0,94.0,-16.700001,0.0,0.0,6552,1,1449.0,False
2022-01-11 22:00:00,교  동,0,262,0.5,81.0,-15.6,0.0,0.0,6561,1,3543.0,False
2022-01-11 23:00:00,석사동,0,263,0.4,71.0,-12.6,0.0,0.0,6596,1,34593.0,False
2022-01-11 23:00:00,신동면,0,263,0.2,73.0,-12.9,0.0,0.0,6578,1,2602.0,False
2022-01-11 23:00:00,강남동,0,263,0.4,71.0,-12.6,0.0,0.0,6598,1,22607.0,False
2022-01-11 23:00:00,서  면,0,263,0.4,71.0,-12.6,0.0,0.0,6582,1,3782.0,False
2022-01-11 23:00:00,남  면,0,263,0.2,73.0,-12.9,0.0,0.0,6580,1,1073.0,False
2022-01-11 23:00:00,사북면,0,263,0.5,89.0,-14.1,0.0,0.0,6583,1,2496.0,False
2022-01-11 23:00:00,동내면,0,263,0.4,71.0,-12.6,0.0,0.0,6579,1,17202.0,False
2022-01-11 23:00:00,효자1동,0,263,0.4,71.0,-12.6,0.0,0.0,6593,1,4413.0,False
2022-01-11 23:00:00,남산면,0,263,0.2,73.0,-12.9,0.0,0.0,6581,1,3428.0,False
2022-01-11 23:00:00,근화동,0,263,0.4,71.0,-12.6,0.0,0.0,6589,1,8516.0,False
2022-01-11 23:00:00,신사우동,0,263,0.4,71.0,-12.6,0.0,0.0,6599,1,23203.0,False
2022-01-11 23:00:00,신북읍,0,263,0.2,75.0,-12.8,0.0,0.0,6575,1,7562.0,False
2022-01-11 23:00:00,소양동,0,263,0.4,71.0,-12.6,0.0,0.0,6585,1,9308.0,False
2022-01-11 23:00:00,약사명동,0,263,0.4,71.0,-12.6,0.0,0.0,6588,1,3339.0,False
2022-01-11 23:00:00,동  면,0,263,0.4,71.0,-12.6,0.0,0.0,6576,1,19655.0,False
2022-01-11 23:00:00,후평1동,0,263,0.4,71.0,-12.6,0.0,0.0,6590,1,11550.0,False
2022-01-11 23:00:00,퇴계동,0,263,0.4,71.0,-12.6,0.0,0.0,6597,1,48812.0,False
2022-01-11 23:00:00,북산면,0,263,0.0,63.0,-10.3,0.0,0.0,6584,1,967.0,False
2022-01-11 23:00:00,조운동,0,263,0.4,71.0,-12.6,0.0,0.0,6587,1,2700.0,False
2022-01-11 23:00:00,동산면,0,263,0.0,90.0,-14.5,0.0,0.0,6577,1,1449.0,False
2022-01-11 23:00:00,교  동,0,263,0.4,71.0,-12.6,0.0,0.0,6586,1,3543.0,False
2022-01-12 00:00:00,석사동,0,264,0.8,59.0,-9.6,0.0,0.0,6621,1,34593.0,False
2022-01-12 00:00:00,신동면,0,264,1.0,48.0,-8.6,0.0,0.0,6603,1,2602.0,False
2022-01-12 00:00:00,강남동,0,264,0.8,59.0,-9.6,0.0,0.0,6623,1,22607.0,False
2022-01-12 00:00:00,서  면,0,264,0.8,59.0,-9.6,0.0,0.0,6607,1,3782.0,False
2022-01-12 00:00:00,남  면,0,264,1.0,48.0,-8.6,0.0,0.0,6605,1,1073.0,False
2022-01-12 00:00:00,사북면,0,264,0.4,70.0,-11.3,0.0,0.0,6608,1,2496.0,False
2022-01-12 00:00:00,동내면,0,264,0.8,59.0,-9.6,0.0,0.0,6604,1,17202.0,False
2022-01-12 00:00:00,효자1동,0,264,0.8,59.0,-9.6,0.0,0.0,6618,1,4413.0,False
2022-01-12 00:00:00,남산면,0,264,1.0,48.0,-8.6,0.0,0.0,6606,1,3428.0,False
2022-01-12 00:00:00,근화동,0,264,0.8,59.0,-9.6,0.0,0.0,6614,1,8516.0,False
2022-01-12 00:00:00,신사우동,0,264,0.8,59.0,-9.6,0.0,0.0,6624,1,23203.0,False
2022-01-12 00:00:00,신북읍,0,264,0.6,55.0,-10.2,0.0,0.0,6600,1,7562.0,False
2022-01-12 00:00:00,소양동,1,264,0.8,59.0,-9.6,0.0,0.0,6610,1,9308.0,False
2022-01-12 00:00:00,약사명동,0,264,0.8,59.0,-9.6,0.0,0.0,6613,1,3339.0,False
2022-01-12 00:00:00,동  면,0,264,0.8,59.0,-9.6,0.0,0.0,6601,1,19655.0,False
2022-01-12 00:00:00,후평1동,0,264,0.8,59.0,-9.6,0.0,0.0,6615,1,11550.0,False
2022-01-12 00:00:00,퇴계동,0,264,0.8,59.0,-9.6,0.0,0.0,6622,1,48812.0,False
2022-01-12 00:00:00,북산면,0,264,1.4,49.0,-8.4,0.0,0.0,6609,1,967.0,False
2022-01-12 00:00:00,조운동,0,264,0.8,59.0,-9.6,0.0,0.0,6612,1,2700.0,False
2022-01-12 00:00:00,동산면,0,264,0.0,72.0,-10.0,0.0,0.0,6602,1,1449.0,False
2022-01-12 00:00:00,교  동,0,264,0.8,59.0,-9.6,0.0,0.0,6611,1,3543.0,False
2022-01-12 01:00:00,석사동,0,265,0.8,43.0,-7.3,0.0,0.0,6646,1,34593.0,False
2022-01-12 01:00:00,신동면,0,265,2.1,38.0,-6.7,0.0,0.0,6628,1,2602.0,False
2022-01-12 01:00:00,강남동,0,265,0.8,43.0,-7.3,0.0,0.0,6648,1,22607.0,False
2022-01-12 01:00:00,서  면,0,265,0.8,43.0,-7.3,0.0,0.0,6632,1,3782.0,False
2022-01-12 01:00:00,남  면,0,265,2.1,38.0,-6.7,0.0,0.0,6630,1,1073.0,False
2022-01-12 01:00:00,사북면,0,265,1.2,54.0,-8.9,0.0,0.0,6633,1,2496.0,False
2022-01-12 01:00:00,동내면,0,265,0.8,43.0,-7.3,0.0,0.0,6629,1,17202.0,False
2022-01-12 01:00:00,효자1동,0,265,0.8,43.0,-7.3,0.0,0.0,6643,1,4413.0,False
2022-01-12 01:00:00,남산면,0,265,2.1,38.0,-6.7,0.0,0.0,6631,1,3428.0,False
2022-01-12 01:00:00,근화동,0,265,0.8,43.0,-7.3,0.0,0.0,6639,1,8516.0,False
2022-01-12 01:00:00,신사우동,0,265,0.8,43.0,-7.3,0.0,0.0,6649,1,23203.0,False
2022-01-12 01:00:00,신북읍,0,265,1.3,49.0,-8.7,0.0,0.0,6625,1,7562.0,False
2022-01-12 01:00:00,소양동,0,265,0.8,43.0,-7.3,0.0,0.0,6635,1,9308.0,False
2022-01-12 01:00:00,약사명동,0,265,0.8,43.0,-7.3,0.0,0.0,6638,1,3339.0,False
2022-01-12 01:00:00,동  면,0,265,0.8,43.0,-7.3,0.0,0.0,6626,1,19655.0,False
2022-01-12 01:00:00,후평1동,0,265,0.8,43.0,-7.3,0.0,0.0,6640,1,11550.0,False
2022-01-12 01:00:00,퇴계동,0,265,0.8,43.0,-7.3,0.0,0.0,6647,1,48812.0,False
2022-01-12 01:00:00,북산면,0,265,1.1,43.0,-7.5,0.0,0.0,6634,1,967.0,False
2022-01-12 01:00:00,조운동,0,265,0.8,43.0,-7.3,0.0,0.0,6637,1,2700.0,False
2022-01-12 01:00:00,동산면,0,265,0.5,47.0,-6.7,0.0,0.0,6627,1,1449.0,False
2022-01-12 01:00:00,교  동,0,265,0.8,43.0,-7.3,0.0,0.0,6636,1,3543.0,False
2022-01-12 02:00:00,석사동,0,266,1.2,37.0,-5.8,0.0,0.0,6671,1,34593.0,False
2022-01-12 02:00:00,신동면,0,266,1.2,32.0,-4.9,0.0,0.0,6653,1,2602.0,False
2022-01-12 02:00:00,강남동,0,266,1.2,37.0,-5.8,0.0,0.0,6673,1,22607.0,False
2022-01-12 02:00:00,서  면,0,266,1.2,37.0,-5.8,0.0,0.0,6657,1,3782.0,False
2022-01-12 02:00:00,남  면,0,266,1.2,32.0,-4.9,0.0,0.0,6655,1,1073.0,False
2022-01-12 02:00:00,사북면,0,266,1.7,46.0,-6.8,0.0,0.0,6658,1,2496.0,False
2022-01-12 02:00:00,동내면,0,266,1.2,37.0,-5.8,0.0,0.0,6654,1,17202.0,False
2022-01-12 02:00:00,효자1동,0,266,1.2,37.0,-5.8,0.0,0.0,6668,1,4413.0,False
2022-01-12 02:00:00,남산면,0,266,1.2,32.0,-4.9,0.0,0.0,6656,1,3428.0,False
2022-01-12 02:00:00,근화동,0,266,1.2,37.0,-5.8,0.0,0.0,6664,1,8516.0,False
2022-01-12 02:00:00,신사우동,0,266,1.2,37.0,-5.8,0.0,0.0,6674,1,23203.0,False
2022-01-12 02:00:00,신북읍,0,266,1.1,39.0,-7.3,0.0,0.0,6650,1,7562.0,False
2022-01-12 02:00:00,소양동,0,266,1.2,37.0,-5.8,0.0,0.0,6660,1,9308.0,False
2022-01-12 02:00:00,약사명동,0,266,1.2,37.0,-5.8,0.0,0.0,6663,1,3339.0,False
2022-01-12 02:00:00,동  면,0,266,1.2,37.0,-5.8,0.0,0.0,6651,1,19655.0,False
2022-01-12 02:00:00,후평1동,0,266,1.2,37.0,-5.8,0.0,0.0,6665,1,11550.0,False
2022-01-12 02:00:00,퇴계동,0,266,1.2,37.0,-5.8,0.0,0.0,6672,1,48812.0,False
2022-01-12 02:00:00,북산면,0,266,1.9,32.0,-5.3,0.0,0.0,6659,1,967.0,False
2022-01-12 02:00:00,조운동,0,266,1.2,37.0,-5.8,0.0,0.0,6662,1,2700.0,False
2022-01-12 02:00:00,동산면,0,266,0.6,36.0,-5.2,0.0,0.0,6652,1,1449.0,False
2022-01-12 02:00:00,교  동,0,266,1.2,37.0,-5.8,0.0,0.0,6661,1,3543.0,False
2022-01-12 03:00:00,석사동,0,267,1.1,33.0,-4.2,0.0,0.0,6696,1,34593.0,False
2022-01-12 03:00:00,신동면,0,267,2.3,29.0,-3.9,0.0,0.0,6678,1,2602.0,False
2022-01-12 03:00:00,강남동,0,267,1.1,33.0,-4.2,0.0,0.0,6698,1,22607.0,False
2022-01-12 03:00:00,서  면,0,267,1.1,33.0,-4.2,0.0,0.0,6682,1,3782.0,False
2022-01-12 03:00:00,남  면,0,267,2.3,29.0,-3.9,0.0,0.0,6680,1,1073.0,False
2022-01-12 03:00:00,사북면,0,267,2.1,37.0,-3.3,0.0,0.0,6683,1,2496.0,False
2022-01-12 03:00:00,동내면,0,267,1.1,33.0,-4.2,0.0,0.0,6679,1,17202.0,False
2022-01-12 03:00:00,효자1동,0,267,1.1,33.0,-4.2,0.0,0.0,6693,1,4413.0,False
2022-01-12 03:00:00,남산면,0,267,2.3,29.0,-3.9,0.0,0.0,6681,1,3428.0,False
2022-01-12 03:00:00,근화동,0,267,1.1,33.0,-4.2,0.0,0.0,6689,1,8516.0,False
2022-01-12 03:00:00,신사우동,0,267,1.1,33.0,-4.2,0.0,0.0,6699,1,23203.0,False
2022-01-12 03:00:00,신북읍,0,267,1.0,34.0,-5.7,0.0,0.0,6675,1,7562.0,False
2022-01-12 03:00:00,소양동,0,267,1.1,33.0,-4.2,0.0,0.0,6685,1,9308.0,False
2022-01-12 03:00:00,약사명동,0,267,1.1,33.0,-4.2,0.0,0.0,6688,1,3339.0,False
2022-01-12 03:00:00,동  면,0,267,1.1,33.0,-4.2,0.0,0.0,6676,1,19655.0,False
2022-01-12 03:00:00,후평1동,0,267,1.1,33.0,-4.2,0.0,0.0,6690,1,11550.0,False
2022-01-12 03:00:00,퇴계동,0,267,1.1,33.0,-4.2,0.0,0.0,6697,1,48812.0,False
2022-01-12 03:00:00,북산면,0,267,1.5,30.0,-4.5,0.0,0.0,6684,1,967.0,False
2022-01-12 03:00:00,조운동,0,267,1.1,33.0,-4.2,0.0,0.0,6687,1,2700.0,False
2022-01-12 03:00:00,동산면,0,267,1.7,29.0,-3.6,0.0,0.0,6677,1,1449.0,False
2022-01-12 03:00:00,교  동,0,267,1.1,33.0,-4.2,0.0,0.0,6686,1,3543.0,False
2022-01-12 04:00:00,석사동,0,268,1.9,27.0,-2.1,0.0,0.0,6721,1,34593.0,False
2022-01-12 04:00:00,신동면,0,268,2.5,29.0,-3.0,0.0,0.0,6703,1,2602.0,False
2022-01-12 04:00:00,강남동,0,268,1.9,27.0,-2.1,0.0,0.0,6723,1,22607.0,False
2022-01-12 04:00:00,서  면,0,268,1.9,27.0,-2.1,0.0,0.0,6707,1,3782.0,False
2022-01-12 04:00:00,남  면,0,268,2.5,29.0,-3.0,0.0,0.0,6705,1,1073.0,False
2022-01-12 04:00:00,사북면,0,268,1.0,33.0,-1.9,0.0,0.0,6708,1,2496.0,False
2022-01-12 04:00:00,동내면,0,268,1.9,27.0,-2.1,0.0,0.0,6704,1,17202.0,False
2022-01-12 04:00:00,효자1동,0,268,1.9,27.0,-2.1,0.0,0.0,6718,1,4413.0,False
2022-01-12 04:00:00,남산면,0,268,2.5,29.0,-3.0,0.0,0.0,6706,1,3428.0,False
2022-01-12 04:00:00,근화동,0,268,1.9,27.0,-2.1,0.0,0.0,6714,1,8516.0,False
2022-01-12 04:00:00,신사우동,0,268,1.9,27.0,-2.1,0.0,0.0,6724,1,23203.0,False
2022-01-12 04:00:00,신북읍,0,268,1.9,31.0,-4.4,0.0,0.0,6700,1,7562.0,False
2022-01-12 04:00:00,소양동,0,268,1.9,27.0,-2.1,0.0,0.0,6710,1,9308.0,False
2022-01-12 04:00:00,약사명동,0,268,1.9,27.0,-2.1,0.0,0.0,6713,1,3339.0,False
2022-01-12 04:00:00,동  면,0,268,1.9,27.0,-2.1,0.0,0.0,6701,1,19655.0,False
2022-01-12 04:00:00,후평1동,0,268,1.9,27.0,-2.1,0.0,0.0,6715,1,11550.0,False
2022-01-12 04:00:00,퇴계동,0,268,1.9,27.0,-2.1,0.0,0.0,6722,1,48812.0,False
2022-01-12 04:00:00,북산면,0,268,1.7,29.0,-4.0,0.0,0.0,6709,1,967.0,False
2022-01-12 04:00:00,조운동,0,268,1.9,27.0,-2.1,0.0,0.0,6712,1,2700.0,False
2022-01-12 04:00:00,동산면,0,268,1.3,29.0,-2.4,0.0,0.0,6702,1,1449.0,False
2022-01-12 04:00:00,교  동,0,268,1.9,27.0,-2.1,0.0,0.0,6711,1,3543.0,False
2022-01-12 05:00:00,석사동,0,269,2.6,27.0,-1.6,0.0,0.0,6746,1,34593.0,False
2022-01-12 05:00:00,신동면,0,269,2.6,28.0,-2.5,0.0,0.0,6728,1,2602.0,False
2022-01-12 05:00:00,강남동,0,269,2.6,27.0,-1.6,0.0,0.0,6748,1,22607.0,False
2022-01-12 05:00:00,서  면,0,269,2.6,27.0,-1.6,0.0,0.0,6732,1,3782.0,False
2022-01-12 05:00:00,남  면,0,269,2.6,28.0,-2.5,0.0,0.0,6730,1,1073.0,False
2022-01-12 05:00:00,사북면,0,269,2.5,29.0,-1.6,0.0,0.0,6733,1,2496.0,False
2022-01-12 05:00:00,동내면,0,269,2.6,27.0,-1.6,0.0,0.0,6729,1,17202.0,False
2022-01-12 05:00:00,효자1동,0,269,2.6,27.0,-1.6,0.0,0.0,6743,1,4413.0,False
2022-01-12 05:00:00,남산면,0,269,2.6,28.0,-2.5,0.0,0.0,6731,1,3428.0,False
2022-01-12 05:00:00,근화동,0,269,2.6,27.0,-1.6,0.0,0.0,6739,1,8516.0,False
2022-01-12 05:00:00,신사우동,0,269,2.6,27.0,-1.6,0.0,0.0,6749,1,23203.0,False
2022-01-12 05:00:00,신북읍,0,269,3.6,27.0,-3.1,0.0,0.0,6725,1,7562.0,False
2022-01-12 05:00:00,소양동,0,269,2.6,27.0,-1.6,0.0,0.0,6735,1,9308.0,False
2022-01-12 05:00:00,약사명동,0,269,2.6,27.0,-1.6,0.0,0.0,6738,1,3339.0,False
2022-01-12 05:00:00,동  면,0,269,2.6,27.0,-1.6,0.0,0.0,6726,1,19655.0,False
2022-01-12 05:00:00,후평1동,0,269,2.6,27.0,-1.6,0.0,0.0,6740,1,11550.0,False
2022-01-12 05:00:00,퇴계동,0,269,2.6,27.0,-1.6,0.0,0.0,6747,1,48812.0,False
2022-01-12 05:00:00,북산면,0,269,0.9,28.0,-3.3,0.0,0.0,6734,1,967.0,False
2022-01-12 05:00:00,조운동,0,269,2.6,27.0,-1.6,0.0,0.0,6737,1,2700.0,False
2022-01-12 05:00:00,동산면,0,269,2.6,28.0,-2.2,0.0,0.0,6727,1,1449.0,False
2022-01-12 05:00:00,교  동,0,269,2.6,27.0,-1.6,0.0,0.0,6736,1,3543.0,False
2022-01-12 06:00:00,석사동,0,270,2.3,30.0,-2.1,0.0,0.0,6771,1,34593.0,False
2022-01-12 06:00:00,신동면,0,270,2.7,27.0,-2.9,0.0,0.0,6753,1,2602.0,False
2022-01-12 06:00:00,강남동,0,270,2.3,30.0,-2.1,0.0,0.0,6773,1,22607.0,False
2022-01-12 06:00:00,서  면,0,270,2.3,30.0,-2.1,0.0,0.0,6757,1,3782.0,False
2022-01-12 06:00:00,남  면,0,270,2.7,27.0,-2.9,0.0,0.0,6755,1,1073.0,False
2022-01-12 06:00:00,사북면,0,270,2.9,28.0,-2.8,0.0,0.0,6758,1,2496.0,False
2022-01-12 06:00:00,동내면,0,270,2.3,30.0,-2.1,0.0,0.0,6754,1,17202.0,False
2022-01-12 06:00:00,효자1동,0,270,2.3,30.0,-2.1,0.0,0.0,6768,1,4413.0,False
2022-01-12 06:00:00,남산면,0,270,2.7,27.0,-2.9,0.0,0.0,6756,1,3428.0,False
2022-01-12 06:00:00,근화동,0,270,2.3,30.0,-2.1,0.0,0.0,6764,1,8516.0,False
2022-01-12 06:00:00,신사우동,0,270,2.3,30.0,-2.1,0.0,0.0,6774,1,23203.0,False
2022-01-12 06:00:00,신북읍,0,270,3.4,29.0,-3.5,0.0,0.0,6750,1,7562.0,False
2022-01-12 06:00:00,소양동,0,270,2.3,30.0,-2.1,0.0,0.0,6760,1,9308.0,False
2022-01-12 06:00:00,약사명동,0,270,2.3,30.0,-2.1,0.0,0.0,6763,1,3339.0,False
2022-01-12 06:00:00,동  면,0,270,2.3,30.0,-2.1,0.0,0.0,6751,1,19655.0,False
2022-01-12 06:00:00,후평1동,0,270,2.3,30.0,-2.1,0.0,0.0,6765,1,11550.0,False
2022-01-12 06:00:00,퇴계동,0,270,2.3,30.0,-2.1,0.0,0.0,6772,1,48812.0,False
2022-01-12 06:00:00,북산면,0,270,0.4,37.0,-4.7,0.0,0.0,6759,1,967.0,False
2022-01-12 06:00:00,조운동,0,270,2.3,30.0,-2.1,0.0,0.0,6762,1,2700.0,False
2022-01-12 06:00:00,동산면,0,270,1.2,31.0,-3.2,0.0,0.0,6752,1,1449.0,False
2022-01-12 06:00:00,교  동,0,270,2.3,30.0,-2.1,0.0,0.0,6761,1,3543.0,False
2022-01-12 07:00:00,석사동,0,271,3.6,32.0,-3.4,0.0,0.0,6796,1,34593.0,False
2022-01-12 07:00:00,신동면,0,271,2.0,30.0,-3.8,0.0,0.0,6778,1,2602.0,False
2022-01-12 07:00:00,강남동,0,271,3.6,32.0,-3.4,0.0,0.0,6798,1,22607.0,False
2022-01-12 07:00:00,서  면,0,271,3.6,32.0,-3.4,0.0,0.0,6782,1,3782.0,False
2022-01-12 07:00:00,남  면,0,271,2.0,30.0,-3.8,0.0,0.0,6780,1,1073.0,False
2022-01-12 07:00:00,사북면,0,271,2.6,34.0,-4.1,0.0,0.0,6783,1,2496.0,False
2022-01-12 07:00:00,동내면,0,271,3.6,32.0,-3.4,0.0,0.0,6779,1,17202.0,False
2022-01-12 07:00:00,효자1동,0,271,3.6,32.0,-3.4,0.0,0.0,6793,1,4413.0,False
2022-01-12 07:00:00,남산면,0,271,2.0,30.0,-3.8,0.0,0.0,6781,1,3428.0,False
2022-01-12 07:00:00,근화동,0,271,3.6,32.0,-3.4,0.0,0.0,6789,1,8516.0,False
2022-01-12 07:00:00,신사우동,0,271,3.6,32.0,-3.4,0.0,0.0,6799,1,23203.0,False
2022-01-12 07:00:00,신북읍,0,271,3.8,31.0,-4.2,0.0,0.0,6775,1,7562.0,False
2022-01-12 07:00:00,소양동,0,271,3.6,32.0,-3.4,0.0,0.0,6785,1,9308.0,False
2022-01-12 07:00:00,약사명동,0,271,3.6,32.0,-3.4,0.0,0.0,6788,1,3339.0,False
2022-01-12 07:00:00,동  면,0,271,3.6,32.0,-3.4,0.0,0.0,6776,1,19655.0,False
2022-01-12 07:00:00,후평1동,0,271,3.6,32.0,-3.4,0.0,0.0,6790,1,11550.0,False
2022-01-12 07:00:00,퇴계동,0,271,3.6,32.0,-3.4,0.0,0.0,6797,1,48812.0,False
2022-01-12 07:00:00,북산면,0,271,1.0,39.0,-5.5,0.0,0.0,6784,1,967.0,False
2022-01-12 07:00:00,조운동,0,271,3.6,32.0,-3.4,0.0,0.0,6787,1,2700.0,False
2022-01-12 07:00:00,동산면,0,271,2.0,35.0,-4.1,0.0,0.0,6777,1,1449.0,False
2022-01-12 07:00:00,교  동,0,271,3.6,32.0,-3.4,0.0,0.0,6786,1,3543.0,False
2022-01-12 08:00:00,석사동,0,272,2.8,34.0,-4.1,0.0,0.0,6821,1,34593.0,False
2022-01-12 08:00:00,신동면,0,272,2.2,32.0,-4.7,0.0,0.0,6803,1,2602.0,False
2022-01-12 08:00:00,강남동,0,272,2.8,34.0,-4.1,0.0,0.0,6823,1,22607.0,False
2022-01-12 08:00:00,서  면,0,272,2.8,34.0,-4.1,0.0,0.0,6807,1,3782.0,False
2022-01-12 08:00:00,남  면,0,272,2.2,32.0,-4.7,0.0,0.0,6805,1,1073.0,False
2022-01-12 08:00:00,사북면,0,272,2.1,36.0,-5.1,0.0,0.0,6808,1,2496.0,False
2022-01-12 08:00:00,동내면,0,272,2.8,34.0,-4.1,0.0,0.0,6804,1,17202.0,False
2022-01-12 08:00:00,효자1동,0,272,2.8,34.0,-4.1,0.0,0.0,6818,1,4413.0,False
2022-01-12 08:00:00,남산면,0,272,2.2,32.0,-4.7,0.0,0.0,6806,1,3428.0,False
2022-01-12 08:00:00,근화동,0,272,2.8,34.0,-4.1,0.0,0.0,6814,1,8516.0,False
2022-01-12 08:00:00,신사우동,0,272,2.8,34.0,-4.1,0.0,0.0,6824,1,23203.0,False
2022-01-12 08:00:00,신북읍,0,272,1.6,34.0,-5.4,0.0,0.0,6800,1,7562.0,False
2022-01-12 08:00:00,소양동,0,272,2.8,34.0,-4.1,0.0,0.0,6810,1,9308.0,False
2022-01-12 08:00:00,약사명동,0,272,2.8,34.0,-4.1,0.0,0.0,6813,1,3339.0,False
2022-01-12 08:00:00,동  면,0,272,2.8,34.0,-4.1,0.0,0.0,6801,1,19655.0,False
2022-01-12 08:00:00,후평1동,0,272,2.8,34.0,-4.1,0.0,0.0,6815,1,11550.0,False
2022-01-12 08:00:00,퇴계동,0,272,2.8,34.0,-4.1,0.0,0.0,6822,1,48812.0,False
2022-01-12 08:00:00,북산면,0,272,1.4,32.0,-5.3,0.0,0.0,6809,1,967.0,False
2022-01-12 08:00:00,조운동,0,272,2.8,34.0,-4.1,0.0,0.0,6812,1,2700.0,False
2022-01-12 08:00:00,동산면,0,272,1.9,40.0,-4.9,0.0,0.0,6802,1,1449.0,False
2022-01-12 08:00:00,교  동,0,272,2.8,34.0,-4.1,0.0,0.0,6811,1,3543.0,False
2022-01-12 09:00:00,석사동,0,273,1.7,37.0,-4.8,0.0,0.0,6846,1,34593.0,False
2022-01-12 09:00:00,신동면,0,273,2.1,37.0,-5.6,0.0,0.0,6828,1,2602.0,False
2022-01-12 09:00:00,강남동,1,273,1.7,37.0,-4.8,0.0,0.0,6848,1,22607.0,False
2022-01-12 09:00:00,서  면,0,273,1.7,37.0,-4.8,0.0,0.0,6832,1,3782.0,False
2022-01-12 09:00:00,남  면,0,273,2.1,37.0,-5.6,0.0,0.0,6830,1,1073.0,False
2022-01-12 09:00:00,사북면,0,273,1.6,39.0,-5.5,0.0,0.0,6833,1,2496.0,False
2022-01-12 09:00:00,동내면,0,273,1.7,37.0,-4.8,0.0,0.0,6829,1,17202.0,False
2022-01-12 09:00:00,효자1동,0,273,1.7,37.0,-4.8,0.0,0.0,6843,1,4413.0,False
2022-01-12 09:00:00,남산면,0,273,2.1,37.0,-5.6,0.0,0.0,6831,1,3428.0,False
2022-01-12 09:00:00,근화동,0,273,1.7,37.0,-4.8,0.0,0.0,6839,1,8516.0,False
2022-01-12 09:00:00,신사우동,0,273,1.7,37.0,-4.8,0.0,0.0,6849,1,23203.0,False
2022-01-12 09:00:00,신북읍,0,273,1.3,42.0,-7.1,0.0,0.0,6825,1,7562.0,False
2022-01-12 09:00:00,소양동,0,273,1.7,37.0,-4.8,0.0,0.0,6835,1,9308.0,False
2022-01-12 09:00:00,약사명동,0,273,1.7,37.0,-4.8,0.0,0.0,6838,1,3339.0,False
2022-01-12 09:00:00,동  면,1,273,1.7,37.0,-4.8,0.0,0.0,6826,1,19655.0,False
2022-01-12 09:00:00,후평1동,0,273,1.7,37.0,-4.8,0.0,0.0,6840,1,11550.0,False
2022-01-12 09:00:00,퇴계동,0,273,1.7,37.0,-4.8,0.0,0.0,6847,1,48812.0,False
2022-01-12 09:00:00,북산면,0,273,2.3,32.0,-5.5,0.0,0.0,6834,1,967.0,False
2022-01-12 09:00:00,조운동,0,273,1.7,37.0,-4.8,0.0,0.0,6837,1,2700.0,False
2022-01-12 09:00:00,동산면,0,273,3.5,40.0,-5.2,0.0,0.0,6827,1,1449.0,False
2022-01-12 09:00:00,교  동,0,273,1.7,37.0,-4.8,0.0,0.0,6836,1,3543.0,False
2022-01-12 10:00:00,석사동,0,274,2.4,39.0,-5.3,0.0,0.0,6871,1,34593.0,False
2022-01-12 10:00:00,신동면,0,274,1.4,44.0,-7.5,0.0,0.0,6853,1,2602.0,False
2022-01-12 10:00:00,강남동,1,274,2.4,39.0,-5.3,0.0,0.0,6873,1,22607.0,False
2022-01-12 10:00:00,서  면,0,274,2.4,39.0,-5.3,0.0,0.0,6857,1,3782.0,False
2022-01-12 10:00:00,남  면,0,274,1.4,44.0,-7.5,0.0,0.0,6855,1,1073.0,False
2022-01-12 10:00:00,사북면,0,274,0.2,47.0,-7.0,0.0,0.0,6858,1,2496.0,False
