,REG_DTIME,count,pops,windspd,humind,temp,precip_form,precip,isHoliday,h_dong
1519,2021-03-05 07:00:00,1.0,963,1.6,34.0,10.7,0.0,0.0,0.0,ch
1520,2021-03-05 08:00:00,4.0,963,1.6,55.0,7.6,0.0,0.0,0.0,ch
1521,2021-03-05 09:00:00,3.0,963,0.9,70.0,5.7,0.0,0.0,0.0,ch
1522,2021-03-05 10:00:00,4.0,963,1.2,76.0,4.0,0.0,0.0,0.0,ch
1523,2021-03-05 11:00:00,2.0,963,0.7,81.0,2.7,0.0,0.0,0.0,ch
1524,2021-03-05 12:00:00,1.0,963,0.8,86.0,2.0,0.0,0.0,0.0,ch
1525,2021-03-05 13:00:00,2.0,963,0.6,86.0,1.1,0.0,0.0,0.0,ch
1526,2021-03-05 14:00:00,1.0,963,0.8,92.0,0.9,0.0,0.0,0.0,ch
1527,2021-03-05 15:00:00,1.0,963,1.0,91.0,0.7,0.0,0.0,0.0,ch
1528,2021-03-05 16:00:00,1.0,963,0.6,93.0,-0.6,0.0,0.0,0.0,ch
1529,2021-03-05 17:00:00,3.0,963,1.0,93.0,0.2,0.0,0.0,0.0,ch
1530,2021-03-05 18:00:00,1.0,963,0.8,91.0,1.1,0.0,0.0,0.0,ch
1531,2021-03-05 19:00:00,1.0,963,2.8,86.0,1.8,0.0,0.0,0.0,ch
1532,2021-03-05 20:00:00,0.0,963,3.0,67.0,2.1,0.0,0.0,0.0,ch
1533,2021-03-05 21:00:00,0.0,963,4.5,62.0,0.9,0.0,0.0,0.0,ch
1534,2021-03-05 22:00:00,0.0,963,5.4,61.0,2.1,0.0,0.0,0.0,ch
1535,2021-03-05 23:00:00,0.0,963,3.9,62.0,2.5,0.0,0.0,0.0,ch
1536,2021-03-06 00:00:00,0.0,963,4.9,62.0,2.5,0.0,0.0,0.0,ch
1537,2021-03-06 01:00:00,0.0,963,4.4,61.0,2.3,0.0,0.0,0.0,ch
1538,2021-03-06 02:00:00,0.0,963,4.0,59.0,2.4,0.0,0.0,0.0,ch
1539,2021-03-06 03:00:00,0.0,963,4.0,56.0,2.8,0.0,0.0,0.0,ch
1540,2021-03-06 04:00:00,0.0,963,4.3,56.0,2.5,0.0,0.0,0.0,ch
1541,2021-03-06 05:00:00,0.0,963,4.9,56.0,2.3,0.0,0.0,0.0,ch
1542,2021-03-06 06:00:00,1.0,963,4.3,57.0,1.9,0.0,0.0,0.0,ch
1543,2021-03-06 07:00:00,2.0,963,4.1,57.0,1.7,0.0,0.0,0.0,ch
1544,2021-03-06 08:00:00,1.0,963,3.7,59.0,1.1,0.0,0.0,0.0,ch
1545,2021-03-06 09:00:00,0.0,963,3.6,61.0,1.0,0.0,0.0,0.0,ch
1546,2021-03-06 10:00:00,0.0,963,4.1,62.0,0.8,0.0,0.0,0.0,ch
1547,2021-03-06 11:00:00,0.0,963,3.6,63.0,0.7,0.0,0.0,0.0,ch
1548,2021-03-06 12:00:00,0.0,963,3.1,64.0,0.8,0.0,0.0,0.0,ch
1549,2021-03-06 13:00:00,0.0,963,3.0,66.0,0.7,0.0,0.0,0.0,ch
1550,2021-03-06 14:00:00,0.0,963,2.7,66.0,0.7,0.0,0.0,0.0,ch
1551,2021-03-06 15:00:00,0.0,963,1.8,68.0,-0.5,0.0,0.0,0.0,ch
1552,2021-03-06 16:00:00,1.0,963,2.0,73.0,-1.2,0.0,0.0,0.0,ch
1553,2021-03-06 17:00:00,1.0,963,1.7,76.0,-1.9,0.0,0.0,0.0,ch
1554,2021-03-06 18:00:00,1.0,963,0.5,80.0,-2.1,0.0,0.0,0.0,ch
1555,2021-03-06 19:00:00,1.0,963,0.8,79.0,-2.1,0.0,0.0,0.0,ch
1556,2021-03-06 20:00:00,1.0,963,2.0,77.0,-2.4,0.0,0.0,0.0,ch
1557,2021-03-06 21:00:00,0.0,963,2.2,77.0,-2.5,0.0,0.0,0.0,ch
1558,2021-03-06 22:00:00,0.0,963,1.5,74.0,-1.0,0.0,0.0,0.0,ch
1559,2021-03-06 23:00:00,0.0,963,2.1,66.0,1.1,0.0,0.0,0.0,ch
1560,2021-03-07 00:00:00,0.0,963,1.8,59.0,3.7,0.0,0.0,0.0,ch
1561,2021-03-07 01:00:00,1.0,963,1.4,52.0,5.8,0.0,0.0,0.0,ch
1562,2021-03-07 02:00:00,0.0,963,2.2,48.0,7.1,0.0,0.0,0.0,ch
1563,2021-03-07 03:00:00,0.0,963,2.5,45.0,8.1,0.0,0.0,0.0,ch
1564,2021-03-07 04:00:00,0.0,963,2.3,40.0,9.0,0.0,0.0,0.0,ch
1565,2021-03-07 05:00:00,0.0,963,2.6,37.0,9.2,0.0,0.0,0.0,ch
1566,2021-03-07 06:00:00,0.0,963,1.8,36.0,9.8,0.0,0.0,0.0,ch
1567,2021-03-07 07:00:00,0.0,963,2.6,34.0,9.1,0.0,0.0,0.0,ch
1568,2021-03-07 08:00:00,1.0,963,1.8,37.0,6.2,0.0,0.0,0.0,ch
1569,2021-03-07 09:00:00,0.0,963,1.5,57.0,4.1,0.0,0.0,0.0,ch
1570,2021-03-07 10:00:00,0.0,963,1.5,65.0,1.9,0.0,0.0,0.0,ch
1571,2021-03-07 11:00:00,1.0,963,0.8,71.0,0.7,0.0,0.0,0.0,ch
1572,2021-03-07 12:00:00,0.0,963,0.6,81.0,-0.3,0.0,0.0,0.0,ch
1573,2021-03-07 13:00:00,0.0,963,1.0,79.0,-1.1,0.0,0.0,0.0,ch
1574,2021-03-07 14:00:00,1.0,963,0.6,85.0,-2.0,0.0,0.0,0.0,ch
1575,2021-03-07 15:00:00,3.0,963,0.5,89.0,-2.4,0.0,0.0,0.0,ch
1576,2021-03-07 16:00:00,2.0,963,1.0,89.0,-3.0,0.0,0.0,0.0,ch
1577,2021-03-07 17:00:00,6.0,963,1.1,88.0,-3.6,0.0,0.0,0.0,ch
1578,2021-03-07 18:00:00,6.0,963,1.3,91.0,-3.8,0.0,0.0,0.0,ch
1579,2021-03-07 19:00:00,3.0,963,0.6,92.0,-4.1,0.0,0.0,0.0,ch
1580,2021-03-07 20:00:00,2.0,963,0.5,92.0,-4.6,0.0,0.0,0.0,ch
1581,2021-03-07 21:00:00,1.0,963,0.8,93.0,-4.5,0.0,0.0,0.0,ch
1582,2021-03-07 22:00:00,1.0,963,0.9,86.0,-2.4,0.0,0.0,0.0,ch
1583,2021-03-07 23:00:00,0.0,963,0.9,73.0,0.3,0.0,0.0,0.0,ch
1584,2021-03-08 00:00:00,0.0,963,1.5,55.0,3.7,0.0,0.0,0.0,ch
1585,2021-03-08 01:00:00,1.0,963,1.5,44.0,6.5,0.0,0.0,0.0,ch
1586,2021-03-08 02:00:00,0.0,963,1.8,25.0,9.0,0.0,0.0,0.0,ch
1587,2021-03-08 03:00:00,0.0,963,1.4,18.0,11.0,0.0,0.0,0.0,ch
1588,2021-03-08 04:00:00,0.0,963,2.1,14.0,12.4,0.0,0.0,0.0,ch
1589,2021-03-08 05:00:00,0.0,963,3.3,19.0,12.2,0.0,0.0,0.0,ch
1590,2021-03-08 06:00:00,0.0,963,2.5,21.0,12.8,0.0,0.0,0.0,ch
1591,2021-03-08 07:00:00,0.0,963,2.2,20.0,10.8,0.0,0.0,0.0,ch
1592,2021-03-08 08:00:00,0.0,963,1.4,27.0,7.0,0.0,0.0,0.0,ch
1593,2021-03-08 09:00:00,0.0,963,1.4,47.0,4.2,0.0,0.0,0.0,ch
1594,2021-03-08 10:00:00,1.0,963,1.3,55.0,2.7,0.0,0.0,0.0,ch
1595,2021-03-08 11:00:00,0.0,963,1.1,62.0,0.8,0.0,0.0,0.0,ch
1596,2021-03-08 12:00:00,0.0,963,0.7,66.0,-0.2,0.0,0.0,0.0,ch
1597,2021-03-08 13:00:00,0.0,963,0.7,72.0,-1.4,0.0,0.0,0.0,ch
1598,2021-03-08 14:00:00,0.0,963,0.5,75.0,-1.8,0.0,0.0,0.0,ch
1599,2021-03-08 15:00:00,0.0,963,1.2,74.0,-2.5,0.0,0.0,0.0,ch
1600,2021-03-08 16:00:00,0.0,963,1.0,81.0,-2.9,0.0,0.0,0.0,ch
1601,2021-03-08 17:00:00,0.0,963,0.4,82.0,-3.7,0.0,0.0,0.0,ch
1602,2021-03-08 18:00:00,0.0,963,0.7,83.0,-3.5,0.0,0.0,0.0,ch
1603,2021-03-08 19:00:00,0.0,963,0.3,87.0,-3.9,0.0,0.0,0.0,ch
1604,2021-03-08 20:00:00,0.0,963,0.7,87.0,-4.3,0.0,0.0,0.0,ch
1605,2021-03-08 21:00:00,0.0,963,0.6,86.0,-3.9,0.0,0.0,0.0,ch
1606,2021-03-08 22:00:00,0.0,963,0.5,81.0,-1.9,0.0,0.0,0.0,ch
1607,2021-03-08 23:00:00,1.0,963,0.8,70.0,-0.1,0.0,0.0,0.0,ch
1608,2021-03-09 00:00:00,0.0,963,0.7,61.0,3.6,0.0,0.0,0.0,ch
1609,2021-03-09 01:00:00,0.0,963,1.8,43.0,6.3,0.0,0.0,0.0,ch
1610,2021-03-09 02:00:00,0.0,963,1.9,27.0,9.0,0.0,0.0,0.0,ch
1611,2021-03-09 03:00:00,0.0,963,2.3,26.0,10.8,0.0,0.0,0.0,ch
1612,2021-03-09 04:00:00,0.0,963,2.4,27.0,12.0,0.0,0.0,0.0,ch
1613,2021-03-09 05:00:00,0.0,963,3.0,28.0,12.2,0.0,0.0,0.0,ch
1614,2021-03-09 06:00:00,0.0,963,3.9,29.0,12.8,0.0,0.0,0.0,ch
1615,2021-03-09 07:00:00,0.0,963,3.1,30.0,11.9,0.0,0.0,0.0,ch
1616,2021-03-09 08:00:00,0.0,963,2.6,35.0,9.8,0.0,0.0,0.0,ch
1617,2021-03-09 09:00:00,0.0,963,2.1,40.0,5.6,0.0,0.0,0.0,ch
1618,2021-03-09 10:00:00,0.0,963,2.2,41.0,3.7,0.0,0.0,0.0,ch
1619,2021-03-09 11:00:00,0.0,963,1.3,48.0,2.0,0.0,0.0,0.0,ch
1620,2021-03-09 12:00:00,0.0,963,0.5,70.0,0.6,0.0,0.0,0.0,ch
1621,2021-03-09 13:00:00,1.0,963,1.1,75.0,-0.7,0.0,0.0,0.0,ch
1622,2021-03-09 14:00:00,1.0,963,0.8,84.0,-1.0,0.0,0.0,0.0,ch
1623,2021-03-09 15:00:00,1.0,963,0.7,86.0,-1.9,0.0,0.0,0.0,ch
1624,2021-03-09 16:00:00,2.0,963,0.8,87.0,-2.6,0.0,0.0,0.0,ch
1625,2021-03-09 17:00:00,1.0,963,0.5,91.0,-3.4,0.0,0.0,0.0,ch
1626,2021-03-09 18:00:00,0.0,963,0.9,91.0,-3.8,0.0,0.0,0.0,ch
1627,2021-03-09 19:00:00,0.0,963,1.0,92.0,-3.8,0.0,0.0,0.0,ch
1628,2021-03-09 20:00:00,0.0,963,0.8,91.0,-4.4,0.0,0.0,0.0,ch
1629,2021-03-09 21:00:00,0.0,963,0.7,92.0,-4.3,0.0,0.0,0.0,ch
1630,2021-03-09 22:00:00,0.0,963,0.7,85.0,-1.9,0.0,0.0,0.0,ch
1631,2021-03-09 23:00:00,0.0,963,0.6,69.0,1.1,0.0,0.0,0.0,ch
1632,2021-03-10 00:00:00,0.0,963,2.9,53.0,5.0,0.0,0.0,0.0,ch
1633,2021-03-10 01:00:00,0.0,963,2.4,41.0,8.3,0.0,0.0,0.0,ch
1634,2021-03-10 02:00:00,0.0,963,2.0,35.0,11.3,0.0,0.0,0.0,ch
1635,2021-03-10 03:00:00,0.0,963,1.9,28.0,13.0,0.0,0.0,0.0,ch
1636,2021-03-10 04:00:00,0.0,963,1.8,27.0,13.9,0.0,0.0,0.0,ch
1637,2021-03-10 05:00:00,0.0,963,1.5,23.0,14.9,0.0,0.0,0.0,ch
1638,2021-03-10 06:00:00,1.0,963,1.9,24.0,15.2,0.0,0.0,0.0,ch
1639,2021-03-10 07:00:00,0.0,963,1.9,24.0,13.0,0.0,0.0,0.0,ch
1640,2021-03-10 08:00:00,0.0,963,1.5,31.0,10.1,0.0,0.0,0.0,ch
1641,2021-03-10 09:00:00,0.0,963,1.6,43.0,7.0,0.0,0.0,0.0,ch
1642,2021-03-10 10:00:00,0.0,963,0.5,59.0,4.0,0.0,0.0,0.0,ch
1643,2021-03-10 11:00:00,1.0,963,0.8,68.0,2.0,0.0,0.0,0.0,ch
1644,2021-03-10 12:00:00,3.0,963,0.4,74.0,0.9,0.0,0.0,0.0,ch
1645,2021-03-10 13:00:00,1.0,963,1.1,76.0,-0.1,0.0,0.0,0.0,ch
1646,2021-03-10 14:00:00,1.0,963,0.6,76.0,-1.2,0.0,0.0,0.0,ch
1647,2021-03-10 15:00:00,3.0,963,0.4,80.0,-1.5,0.0,0.0,0.0,ch
1648,2021-03-10 16:00:00,2.0,963,0.9,83.0,-2.1,0.0,0.0,0.0,ch
1649,2021-03-10 17:00:00,1.0,963,0.7,83.0,-2.0,0.0,0.0,0.0,ch
1650,2021-03-10 18:00:00,0.0,963,1.0,87.0,-2.2,0.0,0.0,0.0,ch
1651,2021-03-10 19:00:00,0.0,963,0.4,89.0,-2.5,0.0,0.0,0.0,ch
1652,2021-03-10 20:00:00,0.0,963,0.7,89.0,-2.6,0.0,0.0,0.0,ch
1653,2021-03-10 21:00:00,0.0,963,0.8,90.0,-2.9,0.0,0.0,0.0,ch
1654,2021-03-10 22:00:00,1.0,963,0.5,83.0,-0.8,0.0,0.0,0.0,ch
1655,2021-03-10 23:00:00,2.0,963,0.8,66.0,2.4,0.0,0.0,0.0,ch
1656,2021-03-11 00:00:00,1.0,963,1.0,51.0,5.6,0.0,0.0,0.0,ch
1657,2021-03-11 01:00:00,0.0,963,1.2,42.0,8.7,0.0,0.0,0.0,ch
1658,2021-03-11 02:00:00,0.0,963,1.4,33.0,11.9,0.0,0.0,0.0,ch
1659,2021-03-11 03:00:00,0.0,963,2.1,26.0,14.4,0.0,0.0,0.0,ch
1660,2021-03-11 04:00:00,0.0,963,1.9,23.0,15.5,0.0,0.0,0.0,ch
1661,2021-03-11 05:00:00,0.0,963,1.7,21.0,16.4,0.0,0.0,0.0,ch
1662,2021-03-11 06:00:00,0.0,963,1.4,18.0,16.299999,0.0,0.0,0.0,ch
1663,2021-03-11 07:00:00,1.0,963,2.1,24.0,14.8,0.0,0.0,0.0,ch
1664,2021-03-11 08:00:00,2.0,963,1.7,29.0,11.8,0.0,0.0,0.0,ch
1665,2021-03-11 09:00:00,3.0,963,1.7,47.0,10.4,0.0,0.0,0.0,ch
1666,2021-03-11 10:00:00,2.0,963,1.2,54.0,8.1,0.0,0.0,0.0,ch
1667,2021-03-11 11:00:00,5.0,963,1.4,56.0,6.7,0.0,0.0,0.0,ch
1668,2021-03-11 12:00:00,2.0,963,1.9,59.0,6.0,0.0,0.0,0.0,ch
1669,2021-03-11 13:00:00,1.0,963,0.5,67.0,5.8,0.0,0.0,0.0,ch
1670,2021-03-11 14:00:00,1.0,963,1.0,61.0,5.6,0.0,0.0,0.0,ch
1671,2021-03-11 15:00:00,1.0,963,1.5,65.0,5.1,0.0,0.0,0.0,ch
1672,2021-03-11 16:00:00,1.0,963,0.8,70.0,4.5,0.0,0.0,0.0,ch
1673,2021-03-11 17:00:00,0.0,963,1.6,70.0,4.6,0.0,0.0,0.0,ch
1674,2021-03-11 18:00:00,0.0,963,1.4,67.0,4.1,0.0,0.0,0.0,ch
1675,2021-03-11 19:00:00,0.0,963,1.3,70.0,3.9,0.0,0.0,0.0,ch
1676,2021-03-11 20:00:00,0.0,963,0.8,72.0,3.8,0.0,0.0,0.0,ch
1677,2021-03-11 21:00:00,0.0,963,1.0,74.0,3.7,0.0,0.0,0.0,ch
1678,2021-03-11 22:00:00,0.0,963,1.1,69.0,5.4,0.0,0.0,0.0,ch
1679,2021-03-11 23:00:00,0.0,963,1.9,59.0,6.8,0.0,0.0,0.0,ch
1680,2021-03-12 00:00:00,0.0,963,1.6,47.0,9.0,0.0,0.0,0.0,ch
1681,2021-03-12 01:00:00,0.0,963,3.5,47.0,10.4,1.0,0.0,0.0,ch
1682,2021-03-12 02:00:00,0.0,963,3.8,54.0,8.2,1.0,0.5,0.0,ch
1683,2021-03-12 03:00:00,1.0,963,3.6,71.0,8.5,1.0,1.0,0.0,ch
1684,2021-03-12 04:00:00,0.0,963,2.6,65.0,10.2,1.0,1.0,0.0,ch
1685,2021-03-12 05:00:00,1.0,963,3.2,58.0,10.4,1.0,0.0,0.0,ch
1686,2021-03-12 06:00:00,1.0,963,3.8,61.0,9.6,1.0,0.0,0.0,ch
1687,2021-03-12 07:00:00,3.0,963,3.3,60.0,9.2,0.0,0.0,0.0,ch
1688,2021-03-12 08:00:00,1.0,963,3.3,60.0,8.4,0.0,0.0,0.0,ch
1689,2021-03-12 09:00:00,1.0,963,2.9,62.0,7.1,0.0,0.0,0.0,ch
1690,2021-03-12 10:00:00,3.0,963,1.9,63.0,7.6,0.0,0.0,0.0,ch
1691,2021-03-12 11:00:00,2.0,963,2.6,69.0,5.9,0.0,0.0,0.0,ch
1692,2021-03-12 12:00:00,3.0,963,3.1,67.0,6.0,0.0,0.0,0.0,ch
1693,2021-03-12 13:00:00,2.0,963,2.0,68.0,6.7,0.0,0.0,0.0,ch
1694,2021-03-12 14:00:00,1.0,963,2.6,70.0,6.6,0.0,0.0,0.0,ch
1695,2021-03-12 15:00:00,1.0,963,2.2,71.0,5.9,0.0,0.0,0.0,ch
1696,2021-03-12 16:00:00,1.0,963,1.3,73.0,3.6,0.0,0.0,0.0,ch
1697,2021-03-12 17:00:00,1.0,963,0.9,80.0,2.1,0.0,0.0,0.0,ch
1698,2021-03-12 18:00:00,2.0,963,0.7,88.0,0.8,0.0,0.0,0.0,ch
1699,2021-03-12 19:00:00,1.0,963,0.6,91.0,-0.2,0.0,0.0,0.0,ch
1700,2021-03-12 20:00:00,1.0,963,0.4,92.0,-1.1,0.0,0.0,0.0,ch
1701,2021-03-12 21:00:00,2.0,963,1.0,91.0,-0.2,0.0,0.0,0.0,ch
1702,2021-03-12 22:00:00,1.0,963,1.0,83.0,0.8,0.0,0.0,0.0,ch
1703,2021-03-12 23:00:00,1.0,963,1.2,71.0,3.4,0.0,0.0,0.0,ch
1704,2021-03-13 00:00:00,4.0,963,1.5,53.0,7.8,0.0,0.0,0.0,ch
1705,2021-03-13 01:00:00,1.0,963,2.1,42.0,9.9,0.0,0.0,0.0,ch
1706,2021-03-13 02:00:00,1.0,963,1.8,40.0,11.4,0.0,0.0,0.0,ch
1707,2021-03-13 03:00:00,1.0,963,2.4,37.0,12.6,0.0,0.0,0.0,ch
1708,2021-03-13 04:00:00,1.0,963,2.5,36.0,13.4,0.0,0.0,0.0,ch
1709,2021-03-13 05:00:00,1.0,963,2.4,36.0,13.9,0.0,0.0,0.0,ch
1710,2021-03-13 06:00:00,1.0,963,2.7,37.0,13.7,0.0,0.0,0.0,ch
1711,2021-03-13 07:00:00,1.0,963,3.4,38.0,13.2,0.0,0.0,0.0,ch
1712,2021-03-13 08:00:00,1.0,963,3.1,41.0,12.2,0.0,0.0,0.0,ch
1713,2021-03-13 09:00:00,2.0,963,2.0,45.0,8.5,0.0,0.0,0.0,ch
1714,2021-03-13 10:00:00,5.0,963,1.9,58.0,5.6,0.0,0.0,0.0,ch
1715,2021-03-13 11:00:00,2.0,963,0.9,62.0,4.4,0.0,0.0,0.0,ch
1716,2021-03-13 12:00:00,3.0,963,0.8,70.0,3.2,0.0,0.0,0.0,ch
1717,2021-03-13 13:00:00,2.0,963,0.4,78.0,2.1,0.0,0.0,0.0,ch
1718,2021-03-13 14:00:00,1.0,963,0.4,80.0,1.6,0.0,0.0,0.0,ch
1719,2021-03-13 15:00:00,1.0,963,1.1,83.0,1.6,0.0,0.0,0.0,ch
1720,2021-03-13 16:00:00,1.0,963,0.2,85.0,1.2,0.0,0.0,0.0,ch
1721,2021-03-13 17:00:00,1.0,963,0.7,88.0,0.1,0.0,0.0,0.0,ch
1722,2021-03-13 18:00:00,1.0,963,0.6,91.0,-0.2,0.0,0.0,0.0,ch
1723,2021-03-13 19:00:00,2.0,963,0.3,92.0,-0.6,0.0,0.0,0.0,ch
1724,2021-03-13 20:00:00,2.0,963,2.0,94.0,-1.0,0.0,0.0,0.0,ch
1725,2021-03-13 21:00:00,4.0,963,0.4,94.0,-0.8,0.0,0.0,0.0,ch
1726,2021-03-13 22:00:00,2.0,963,0.3,91.0,0.9,0.0,0.0,0.0,ch
1727,2021-03-13 23:00:00,2.0,963,0.6,81.0,4.1,0.0,0.0,0.0,ch
1728,2021-03-14 00:00:00,4.0,963,0.9,66.0,7.0,0.0,0.0,0.0,ch
1729,2021-03-14 01:00:00,1.0,963,1.5,57.0,9.9,0.0,0.0,0.0,ch
1730,2021-03-14 02:00:00,1.0,963,2.0,53.0,11.5,0.0,0.0,0.0,ch
1731,2021-03-14 03:00:00,1.0,963,2.4,47.0,12.9,0.0,0.0,0.0,ch
1732,2021-03-14 04:00:00,1.0,963,2.5,44.0,13.3,0.0,0.0,0.0,ch
1733,2021-03-14 05:00:00,1.0,963,3.8,43.0,13.9,0.0,0.0,0.0,ch
1734,2021-03-14 06:00:00,1.0,963,3.7,44.0,13.8,0.0,0.0,0.0,ch
1735,2021-03-14 07:00:00,4.0,963,3.9,44.0,13.1,0.0,0.0,0.0,ch
1736,2021-03-14 08:00:00,3.0,963,2.9,49.0,9.8,0.0,0.0,0.0,ch
1737,2021-03-14 09:00:00,2.0,963,1.7,52.0,7.4,0.0,0.0,0.0,ch
1738,2021-03-14 10:00:00,2.0,963,1.3,58.0,5.2,0.0,0.0,0.0,ch
1739,2021-03-14 11:00:00,1.0,963,0.9,72.0,4.2,0.0,0.0,0.0,ch
1740,2021-03-14 12:00:00,0.0,963,0.7,76.0,4.1,0.0,0.0,0.0,ch
1741,2021-03-14 13:00:00,0.0,963,1.0,81.0,2.9,0.0,0.0,0.0,ch
1742,2021-03-14 14:00:00,0.0,963,0.7,85.0,1.3,0.0,0.0,0.0,ch
1743,2021-03-14 15:00:00,0.0,963,0.5,86.0,1.0,0.0,0.0,0.0,ch
1744,2021-03-14 16:00:00,1.0,963,0.9,90.0,-0.2,0.0,0.0,0.0,ch
1745,2021-03-14 17:00:00,2.0,963,1.0,92.0,-0.3,0.0,0.0,0.0,ch
1746,2021-03-14 18:00:00,1.0,963,0.6,94.0,-0.7,0.0,0.0,0.0,ch
1747,2021-03-14 19:00:00,3.0,963,0.6,95.0,-0.9,0.0,0.0,0.0,ch
1748,2021-03-14 20:00:00,2.0,963,1.3,95.0,-1.1,0.0,0.0,0.0,ch
1749,2021-03-14 21:00:00,1.0,963,0.7,95.0,-0.6,0.0,0.0,0.0,ch
1750,2021-03-14 22:00:00,1.0,963,1.3,94.0,0.8,0.0,0.0,0.0,ch
1751,2021-03-14 23:00:00,2.0,963,0.9,87.0,2.3,0.0,0.0,0.0,ch
1752,2021-03-15 00:00:00,4.0,963,1.2,73.0,5.3,0.0,0.0,0.0,ch
1753,2021-03-15 01:00:00,1.0,963,1.1,58.0,8.3,0.0,0.0,0.0,ch
1754,2021-03-15 02:00:00,1.0,963,3.0,48.0,11.2,0.0,0.0,0.0,ch
1755,2021-03-15 03:00:00,1.0,963,3.0,46.0,12.5,0.0,0.0,0.0,ch
1756,2021-03-15 04:00:00,0.0,963,2.8,40.0,12.8,0.0,0.0,0.0,ch
1757,2021-03-15 05:00:00,0.0,963,3.0,39.0,13.6,0.0,0.0,0.0,ch
1758,2021-03-15 06:00:00,0.0,963,2.5,38.0,14.0,0.0,0.0,0.0,ch
1759,2021-03-15 07:00:00,0.0,963,3.4,38.0,13.5,0.0,0.0,0.0,ch
1760,2021-03-15 08:00:00,0.0,963,3.8,39.0,12.0,0.0,0.0,0.0,ch
1761,2021-03-15 09:00:00,1.0,963,2.6,41.0,11.9,0.0,0.0,0.0,ch
1762,2021-03-15 10:00:00,1.0,963,2.9,40.0,12.0,0.0,0.0,0.0,ch
1763,2021-03-15 11:00:00,3.0,963,3.8,41.0,12.2,0.0,0.0,0.0,ch
1764,2021-03-15 12:00:00,2.0,963,5.0,46.0,11.8,0.0,0.0,0.0,ch
1765,2021-03-15 13:00:00,1.0,963,5.2,54.0,11.4,0.0,0.0,0.0,ch
1766,2021-03-15 14:00:00,1.0,963,3.1,76.0,9.5,1.0,0.0,0.0,ch
1767,2021-03-15 15:00:00,1.0,963,2.5,85.0,9.0,1.0,0.5,0.0,ch
1768,2021-03-15 16:00:00,0.0,963,3.3,84.0,8.6,1.0,0.5,0.0,ch
1769,2021-03-15 17:00:00,0.0,963,2.0,83.0,8.5,1.0,0.0,0.0,ch
1770,2021-03-15 18:00:00,0.0,963,2.9,80.0,7.4,0.0,0.0,0.0,ch
1771,2021-03-15 19:00:00,0.0,963,2.4,69.0,6.2,0.0,0.0,0.0,ch
1772,2021-03-15 20:00:00,0.0,963,2.4,65.0,3.7,0.0,0.0,0.0,ch
1773,2021-03-15 21:00:00,0.0,963,1.4,66.0,3.4,0.0,0.0,0.0,ch
1774,2021-03-15 22:00:00,0.0,963,3.1,49.0,5.3,0.0,0.0,0.0,ch
1775,2021-03-15 23:00:00,0.0,963,3.6,42.0,8.5,0.0,0.0,0.0,ch
1776,2021-03-16 00:00:00,0.0,963,3.3,32.0,9.2,0.0,0.0,0.0,ch
1777,2021-03-16 01:00:00,1.0,963,3.7,27.0,10.9,0.0,0.0,0.0,ch
1778,2021-03-16 02:00:00,3.0,963,3.1,24.0,11.8,0.0,0.0,0.0,ch
1779,2021-03-16 03:00:00,1.0,963,3.4,20.0,12.9,0.0,0.0,0.0,ch
1780,2021-03-16 04:00:00,1.0,963,4.1,18.0,14.1,0.0,0.0,0.0,ch
1781,2021-03-16 05:00:00,0.0,963,5.0,18.0,14.3,0.0,0.0,0.0,ch
1782,2021-03-16 06:00:00,0.0,963,4.5,18.0,14.5,0.0,0.0,0.0,ch
1783,2021-03-16 07:00:00,0.0,963,4.0,18.0,13.4,0.0,0.0,0.0,ch
1784,2021-03-16 08:00:00,1.0,963,3.8,22.0,11.5,0.0,0.0,0.0,ch
1785,2021-03-16 09:00:00,1.0,963,2.0,26.0,8.9,0.0,0.0,0.0,ch
1786,2021-03-16 10:00:00,3.0,963,2.1,30.0,7.0,0.0,0.0,0.0,ch
1787,2021-03-16 11:00:00,1.0,963,3.1,32.0,4.5,0.0,0.0,0.0,ch
1788,2021-03-16 12:00:00,1.0,963,1.3,48.0,2.9,0.0,0.0,0.0,ch
1789,2021-03-16 13:00:00,1.0,963,1.7,56.0,1.6,0.0,0.0,0.0,ch
1790,2021-03-16 14:00:00,1.0,963,1.1,58.0,0.6,0.0,0.0,0.0,ch
1791,2021-03-16 15:00:00,1.0,963,1.2,66.0,-0.3,0.0,0.0,0.0,ch
1792,2021-03-16 16:00:00,1.0,963,0.5,70.0,-1.5,0.0,0.0,0.0,ch
1793,2021-03-16 17:00:00,2.0,963,1.3,70.0,-1.7,0.0,0.0,0.0,ch
1794,2021-03-16 18:00:00,1.0,963,0.6,73.0,-2.4,0.0,0.0,0.0,ch
1795,2021-03-16 19:00:00,1.0,963,0.6,75.0,-2.8,0.0,0.0,0.0,ch
1796,2021-03-16 20:00:00,1.0,963,0.5,80.0,-3.0,0.0,0.0,0.0,ch
1797,2021-03-16 21:00:00,1.0,963,2.4,77.0,-2.8,0.0,0.0,0.0,ch
1798,2021-03-16 22:00:00,1.0,963,1.5,66.0,0.2,0.0,0.0,0.0,ch
1799,2021-03-16 23:00:00,3.0,963,1.2,54.0,3.8,0.0,0.0,0.0,ch
1800,2021-03-17 00:00:00,1.0,963,1.4,40.0,6.7,0.0,0.0,0.0,ch
1801,2021-03-17 01:00:00,1.0,963,1.7,32.0,9.8,0.0,0.0,0.0,ch
