REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-14 19:00:00,북산면,0,967.0,0.3,75.0,-10.0,0.0,0.0,False,4,19,1,331
2022-01-14 19:00:00,조운동,0,2700.0,1.0,72.0,-10.2,0.0,0.0,False,4,19,1,331
2022-01-14 19:00:00,동산면,0,1449.0,0.0,90.0,-12.1,0.0,0.0,False,4,19,1,331
2022-01-14 19:00:00,교  동,0,3543.0,1.0,72.0,-10.2,0.0,0.0,False,4,19,1,331
2022-01-14 20:00:00,석사동,0,34593.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,신동면,0,2602.0,0.3,79.0,-12.2,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,강남동,0,22607.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,서  면,0,3782.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,남  면,0,1073.0,0.3,79.0,-12.2,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,사북면,0,2496.0,0.2,86.0,-11.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,동내면,0,17202.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,효자1동,0,4413.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,남산면,0,3428.0,0.3,79.0,-12.2,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,근화동,0,8516.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,신사우동,0,23203.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,신북읍,0,7562.0,0.7,78.0,-11.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,소양동,0,9308.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,약사명동,0,3339.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,동  면,0,19655.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,후평1동,0,11550.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,퇴계동,0,48812.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,북산면,0,967.0,0.0,78.0,-10.2,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,조운동,0,2700.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,동산면,0,1449.0,0.0,91.0,-12.6,0.0,0.0,False,4,20,1,332
2022-01-14 20:00:00,교  동,0,3543.0,0.5,71.0,-10.3,0.0,0.0,False,4,20,1,332
2022-01-14 21:00:00,석사동,0,34593.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,신동면,0,2602.0,0.2,77.0,-11.3,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,강남동,0,22607.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,서  면,0,3782.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,남  면,0,1073.0,0.2,77.0,-11.3,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,사북면,0,2496.0,0.3,87.0,-11.1,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,동내면,0,17202.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,효자1동,0,4413.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,남산면,0,3428.0,0.2,77.0,-11.3,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,근화동,0,8516.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,신사우동,0,23203.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,신북읍,0,7562.0,0.0,79.0,-10.9,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,소양동,1,9308.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,약사명동,0,3339.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,동  면,0,19655.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,후평1동,0,11550.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,퇴계동,0,48812.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,북산면,0,967.0,0.1,75.0,-9.4,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,조운동,0,2700.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,동산면,0,1449.0,0.0,89.0,-11.8,0.0,0.0,False,4,21,1,333
2022-01-14 21:00:00,교  동,0,3543.0,0.5,72.0,-10.0,0.0,0.0,False,4,21,1,333
2022-01-14 22:00:00,석사동,0,34593.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,신동면,0,2602.0,0.1,75.0,-10.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,강남동,0,22607.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,서  면,0,3782.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,남  면,0,1073.0,0.1,75.0,-10.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,사북면,0,2496.0,0.0,85.0,-10.2,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,동내면,0,17202.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,효자1동,0,4413.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,남산면,0,3428.0,0.1,75.0,-10.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,근화동,0,8516.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,신사우동,0,23203.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,신북읍,0,7562.0,0.2,78.0,-10.4,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,소양동,0,9308.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,약사명동,0,3339.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,동  면,1,19655.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,후평1동,0,11550.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,퇴계동,0,48812.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,북산면,0,967.0,0.0,75.0,-8.9,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,조운동,0,2700.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,동산면,0,1449.0,0.0,87.0,-11.2,0.0,0.0,False,4,22,1,334
2022-01-14 22:00:00,교  동,0,3543.0,0.8,74.0,-9.7,0.0,0.0,False,4,22,1,334
2022-01-14 23:00:00,석사동,0,34593.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,신동면,0,2602.0,0.0,67.0,-8.6,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,강남동,0,22607.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,서  면,0,3782.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,남  면,0,1073.0,0.0,67.0,-8.6,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,사북면,0,2496.0,0.1,77.0,-8.9,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,동내면,0,17202.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,효자1동,0,4413.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,남산면,0,3428.0,0.0,67.0,-8.6,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,근화동,0,8516.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,신사우동,0,23203.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,신북읍,0,7562.0,0.3,74.0,-9.0,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,소양동,0,9308.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,약사명동,0,3339.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,동  면,0,19655.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,후평1동,0,11550.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,퇴계동,0,48812.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,북산면,0,967.0,1.2,69.0,-7.3,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,조운동,0,2700.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,동산면,0,1449.0,0.0,81.0,-9.3,0.0,0.0,False,4,23,1,335
2022-01-14 23:00:00,교  동,0,3543.0,1.1,69.0,-8.2,0.0,0.0,False,4,23,1,335
2022-01-15 00:00:00,석사동,0,34593.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,신동면,0,2602.0,0.2,50.0,-5.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,강남동,0,22607.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,서  면,0,3782.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,남  면,0,1073.0,0.2,50.0,-5.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,사북면,0,2496.0,0.4,69.0,-6.8,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,동내면,0,17202.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,효자1동,0,4413.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,남산면,0,3428.0,0.2,50.0,-5.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,근화동,0,8516.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,신사우동,0,23203.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,신북읍,0,7562.0,0.3,62.0,-6.9,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,소양동,0,9308.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,약사명동,0,3339.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,동  면,0,19655.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,후평1동,0,11550.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,퇴계동,0,48812.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,북산면,0,967.0,0.1,61.0,-4.8,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,조운동,0,2700.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,동산면,0,1449.0,0.1,67.0,-6.0,0.0,0.0,False,5,0,1,336
2022-01-15 00:00:00,교  동,0,3543.0,0.6,63.0,-6.7,0.0,0.0,False,5,0,1,336
2022-01-15 01:00:00,석사동,0,34593.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,신동면,0,2602.0,0.3,44.0,-3.9,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,강남동,0,22607.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,서  면,0,3782.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,남  면,0,1073.0,0.3,44.0,-3.9,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,사북면,0,2496.0,0.6,62.0,-4.7,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,동내면,1,17202.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,효자1동,0,4413.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,남산면,0,3428.0,0.3,44.0,-3.9,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,근화동,0,8516.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,신사우동,0,23203.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,신북읍,0,7562.0,0.1,61.0,-5.7,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,소양동,0,9308.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,약사명동,0,3339.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,동  면,0,19655.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,후평1동,0,11550.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,퇴계동,0,48812.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,북산면,0,967.0,0.2,52.0,-3.2,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,조운동,0,2700.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,동산면,0,1449.0,0.4,56.0,-4.3,0.0,0.0,False,5,1,1,337
2022-01-15 01:00:00,교  동,0,3543.0,0.7,58.0,-5.4,0.0,0.0,False,5,1,1,337
2022-01-15 02:00:00,석사동,0,34593.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,신동면,0,2602.0,1.0,36.0,-1.1,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,강남동,0,22607.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,서  면,0,3782.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,남  면,0,1073.0,1.0,36.0,-1.1,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,사북면,0,2496.0,0.6,50.0,-3.0,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,동내면,0,17202.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,효자1동,0,4413.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,남산면,0,3428.0,1.0,36.0,-1.1,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,근화동,0,8516.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,신사우동,0,23203.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,신북읍,0,7562.0,0.7,51.0,-3.4,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,소양동,0,9308.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,약사명동,0,3339.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,동  면,0,19655.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,후평1동,0,11550.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,퇴계동,0,48812.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,북산면,0,967.0,0.3,41.0,-0.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,조운동,0,2700.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,동산면,0,1449.0,0.3,44.0,-1.8,0.0,0.0,False,5,2,1,338
2022-01-15 02:00:00,교  동,0,3543.0,0.5,47.0,-2.8,0.0,0.0,False,5,2,1,338
2022-01-15 03:00:00,석사동,0,34593.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,신동면,0,2602.0,0.6,34.0,0.6,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,강남동,0,22607.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,서  면,0,3782.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,남  면,0,1073.0,0.6,34.0,0.6,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,사북면,0,2496.0,0.6,44.0,-1.3,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,동내면,0,17202.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,효자1동,0,4413.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,남산면,0,3428.0,0.6,34.0,0.6,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,근화동,0,8516.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,신사우동,0,23203.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,신북읍,0,7562.0,0.9,41.0,-1.6,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,소양동,0,9308.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,약사명동,0,3339.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,동  면,0,19655.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,후평1동,0,11550.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,퇴계동,0,48812.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,북산면,0,967.0,0.8,39.0,0.8,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,조운동,0,2700.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,동산면,0,1449.0,1.5,40.0,0.4,0.0,0.0,False,5,3,1,339
2022-01-15 03:00:00,교  동,0,3543.0,0.5,40.0,-1.0,0.0,0.0,False,5,3,1,339
2022-01-15 04:00:00,석사동,0,34593.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,신동면,0,2602.0,1.3,37.0,0.6,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,강남동,0,22607.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,서  면,0,3782.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,남  면,0,1073.0,1.3,37.0,0.6,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,사북면,0,2496.0,0.6,42.0,-0.7,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,동내면,0,17202.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,효자1동,0,4413.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,남산면,0,3428.0,1.3,37.0,0.6,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,근화동,0,8516.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,신사우동,0,23203.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,신북읍,0,7562.0,0.5,39.0,-1.2,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,소양동,0,9308.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,약사명동,0,3339.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,동  면,0,19655.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,후평1동,0,11550.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,퇴계동,0,48812.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,북산면,0,967.0,2.0,42.0,0.1,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,조운동,0,2700.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,동산면,0,1449.0,0.8,41.0,0.8,0.0,0.0,False,5,4,1,340
2022-01-15 04:00:00,교  동,0,3543.0,0.9,44.0,-0.9,0.0,0.0,False,5,4,1,340
2022-01-15 05:00:00,석사동,0,34593.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,신동면,0,2602.0,1.0,38.0,1.1,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,강남동,0,22607.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,서  면,0,3782.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,남  면,0,1073.0,1.0,38.0,1.1,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,사북면,0,2496.0,0.3,43.0,0.0,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,동내면,0,17202.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,효자1동,0,4413.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,남산면,0,3428.0,1.0,38.0,1.1,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,근화동,0,8516.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,신사우동,0,23203.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,신북읍,0,7562.0,0.6,40.0,-0.5,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,소양동,0,9308.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,약사명동,0,3339.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,동  면,0,19655.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,후평1동,0,11550.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,퇴계동,0,48812.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,북산면,0,967.0,0.3,47.0,1.0,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,조운동,0,2700.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,동산면,0,1449.0,0.9,41.0,1.2,0.0,0.0,False,5,5,1,341
2022-01-15 05:00:00,교  동,0,3543.0,0.8,41.0,-0.2,0.0,0.0,False,5,5,1,341
2022-01-15 06:00:00,석사동,0,34593.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,신동면,0,2602.0,1.8,41.0,0.4,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,강남동,0,22607.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,서  면,0,3782.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,남  면,0,1073.0,1.8,41.0,0.4,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,사북면,0,2496.0,0.0,46.0,-0.2,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,동내면,0,17202.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,효자1동,0,4413.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,남산면,0,3428.0,1.8,41.0,0.4,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,근화동,0,8516.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,신사우동,0,23203.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,신북읍,0,7562.0,0.0,40.0,-0.2,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,소양동,0,9308.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,약사명동,0,3339.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,동  면,0,19655.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,후평1동,0,11550.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,퇴계동,0,48812.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,북산면,0,967.0,0.3,47.0,1.0,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,조운동,0,2700.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,동산면,0,1449.0,0.7,43.0,1.0,0.0,0.0,False,5,6,1,342
2022-01-15 06:00:00,교  동,0,3543.0,0.5,41.0,-0.1,0.0,0.0,False,5,6,1,342
2022-01-15 07:00:00,석사동,0,34593.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,신동면,0,2602.0,1.3,42.0,0.4,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,강남동,0,22607.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,서  면,0,3782.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,남  면,0,1073.0,1.3,42.0,0.4,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,사북면,0,2496.0,0.1,51.0,-0.5,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,동내면,0,17202.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,효자1동,0,4413.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,남산면,0,3428.0,1.3,42.0,0.4,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,근화동,0,8516.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,신사우동,0,23203.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,신북읍,0,7562.0,0.6,42.0,-0.4,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,소양동,0,9308.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,약사명동,0,3339.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,동  면,0,19655.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,후평1동,1,11550.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
2022-01-15 07:00:00,퇴계동,0,48812.0,0.2,44.0,-0.2,0.0,0.0,False,5,7,1,343
