REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-20 06:00:00,동내면,0,17174.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,효자1동,0,4404.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,남산면,0,3424.0,3.4,17.0,-0.8,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,근화동,0,8525.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,신사우동,0,24112.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,신북읍,0,7565.0,2.8,17.0,-1.2,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,소양동,0,9276.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,약사명동,0,3362.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,동  면,0,19522.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,후평1동,0,11511.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,퇴계동,0,48681.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,북산면,0,965.0,3.4,20.0,-1.2,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,조운동,0,2675.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,동산면,0,1445.0,2.7,17.0,-0.8,0.0,0.0,False,6,6,2,1206
2022-02-20 06:00:00,교  동,0,3500.0,3.0,17.0,0.5,0.0,0.0,False,6,6,2,1206
2022-02-20 07:00:00,석사동,0,34515.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,신동면,0,2626.0,2.9,19.0,-1.3,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,강남동,0,22670.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,서  면,0,3776.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,남  면,0,1073.0,2.9,19.0,-1.3,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,사북면,0,2482.0,2.6,18.0,-0.9,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,동내면,0,17174.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,효자1동,0,4404.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,남산면,0,3424.0,2.9,19.0,-1.3,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,근화동,0,8525.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,신사우동,0,24112.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,신북읍,0,7565.0,4.4,19.0,-1.7,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,소양동,0,9276.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,약사명동,0,3362.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,동  면,0,19522.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,후평1동,0,11511.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,퇴계동,0,48681.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,북산면,0,965.0,2.0,22.0,-2.6,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,조운동,0,2675.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,동산면,0,1445.0,3.5,22.0,-1.9,0.0,0.0,False,6,7,2,1207
2022-02-20 07:00:00,교  동,0,3500.0,3.4,20.0,-0.4,0.0,0.0,False,6,7,2,1207
2022-02-20 08:00:00,석사동,0,34515.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,신동면,0,2626.0,1.5,23.0,-2.7,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,강남동,0,22670.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,서  면,0,3776.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,남  면,0,1073.0,1.5,23.0,-2.7,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,사북면,0,2482.0,2.5,24.0,-2.7,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,동내면,0,17174.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,효자1동,0,4404.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,남산면,0,3424.0,1.5,23.0,-2.7,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,근화동,0,8525.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,신사우동,0,24112.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,신북읍,0,7565.0,1.9,21.0,-2.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,소양동,0,9276.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,약사명동,0,3362.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,동  면,0,19522.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,후평1동,0,11511.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,퇴계동,0,48681.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,북산면,0,965.0,2.4,24.0,-3.2,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,조운동,0,2675.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,동산면,0,1445.0,2.3,24.0,-2.8,0.0,0.0,False,6,8,2,1208
2022-02-20 08:00:00,교  동,0,3500.0,2.6,23.0,-1.9,0.0,0.0,False,6,8,2,1208
2022-02-20 09:00:00,석사동,0,34515.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,신동면,0,2626.0,0.7,31.0,-5.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,강남동,0,22670.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,서  면,1,3776.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,남  면,0,1073.0,0.7,31.0,-5.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,사북면,0,2482.0,1.6,28.0,-3.8,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,동내면,0,17174.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,효자1동,0,4404.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,남산면,0,3424.0,0.7,31.0,-5.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,근화동,0,8525.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,신사우동,0,24112.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,신북읍,0,7565.0,1.7,25.0,-3.9,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,소양동,0,9276.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,약사명동,0,3362.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,동  면,0,19522.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,후평1동,0,11511.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,퇴계동,0,48681.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,북산면,0,965.0,1.2,35.0,-6.0,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,조운동,0,2675.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,동산면,0,1445.0,1.6,29.0,-3.8,0.0,0.0,False,6,9,2,1209
2022-02-20 09:00:00,교  동,0,3500.0,4.1,24.0,-2.3,0.0,0.0,False,6,9,2,1209
2022-02-20 10:00:00,석사동,0,34515.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,신동면,0,2626.0,0.7,36.0,-6.7,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,강남동,0,22670.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,서  면,0,3776.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,남  면,0,1073.0,0.7,36.0,-6.7,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,사북면,0,2482.0,1.2,35.0,-5.6,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,동내면,0,17174.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,효자1동,0,4404.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,남산면,0,3424.0,0.7,36.0,-6.7,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,근화동,0,8525.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,신사우동,0,24112.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,신북읍,0,7565.0,1.3,30.0,-5.6,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,소양동,0,9276.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,약사명동,0,3362.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,동  면,0,19522.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,후평1동,0,11511.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,퇴계동,0,48681.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,북산면,0,965.0,0.6,39.0,-7.5,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,조운동,0,2675.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,동산면,0,1445.0,1.4,31.0,-4.3,0.0,0.0,False,6,10,2,1210
2022-02-20 10:00:00,교  동,0,3500.0,2.2,24.0,-2.9,0.0,0.0,False,6,10,2,1210
2022-02-20 11:00:00,석사동,0,34515.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,신동면,0,2626.0,0.4,46.0,-8.7,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,강남동,0,22670.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,서  면,3,3776.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,남  면,0,1073.0,0.4,46.0,-8.7,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,사북면,0,2482.0,0.3,43.0,-6.8,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,동내면,0,17174.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,효자1동,0,4404.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,남산면,0,3424.0,0.4,46.0,-8.7,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,근화동,0,8525.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,신사우동,0,24112.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,신북읍,0,7565.0,0.9,33.0,-6.2,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,소양동,0,9276.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,약사명동,0,3362.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,동  면,0,19522.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,후평1동,0,11511.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,퇴계동,0,48681.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,북산면,0,965.0,0.7,37.0,-6.9,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,조운동,0,2675.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,동산면,0,1445.0,0.9,48.0,-7.8,0.0,0.0,False,6,11,2,1211
2022-02-20 11:00:00,교  동,0,3500.0,2.2,26.0,-3.5,0.0,0.0,False,6,11,2,1211
2022-02-20 12:00:00,석사동,0,34515.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,신동면,0,2626.0,1.3,46.0,-8.2,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,강남동,0,22670.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,서  면,0,3776.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,남  면,0,1073.0,1.3,46.0,-8.2,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,사북면,0,2482.0,0.5,50.0,-8.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,동내면,1,17174.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,효자1동,0,4404.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,남산면,0,3424.0,1.3,46.0,-8.2,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,근화동,0,8525.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,신사우동,0,24112.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,신북읍,0,7565.0,3.3,25.0,-5.0,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,소양동,0,9276.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,약사명동,0,3362.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,동  면,0,19522.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,후평1동,0,11511.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,퇴계동,0,48681.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,북산면,0,965.0,1.3,38.0,-7.3,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,조운동,0,2675.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,동산면,0,1445.0,0.2,61.0,-9.9,0.0,0.0,False,6,12,2,1212
2022-02-20 12:00:00,교  동,0,3500.0,1.4,34.0,-4.8,0.0,0.0,False,6,12,2,1212
2022-02-20 13:00:00,석사동,0,34515.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,신동면,0,2626.0,0.7,44.0,-8.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,강남동,0,22670.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,서  면,0,3776.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,남  면,0,1073.0,0.7,44.0,-8.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,사북면,0,2482.0,0.8,55.0,-9.4,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,동내면,0,17174.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,효자1동,0,4404.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,남산면,0,3424.0,0.7,44.0,-8.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,근화동,0,8525.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,신사우동,0,24112.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,신북읍,0,7565.0,0.6,32.0,-7.2,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,소양동,0,9276.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,약사명동,0,3362.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,동  면,0,19522.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,후평1동,0,11511.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,퇴계동,0,48681.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,북산면,0,965.0,2.1,26.0,-5.4,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,조운동,0,2675.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,동산면,0,1445.0,0.4,67.0,-11.5,0.0,0.0,False,6,13,2,1213
2022-02-20 13:00:00,교  동,0,3500.0,3.4,32.0,-5.5,0.0,0.0,False,6,13,2,1213
2022-02-20 14:00:00,석사동,0,34515.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,신동면,0,2626.0,0.1,58.0,-11.5,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,강남동,0,22670.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,서  면,0,3776.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,남  면,0,1073.0,0.1,58.0,-11.5,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,사북면,0,2482.0,0.9,57.0,-10.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,동내면,0,17174.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,효자1동,0,4404.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,남산면,0,3424.0,0.1,58.0,-11.5,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,근화동,0,8525.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,신사우동,0,24112.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,신북읍,0,7565.0,0.7,38.0,-8.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,소양동,0,9276.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,약사명동,0,3362.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,동  면,0,19522.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,후평1동,0,11511.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,퇴계동,0,48681.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,북산면,0,965.0,1.5,35.0,-7.3,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,조운동,0,2675.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,동산면,0,1445.0,1.3,57.0,-9.3,0.0,0.0,False,6,14,2,1214
2022-02-20 14:00:00,교  동,0,3500.0,2.7,38.0,-5.4,0.0,0.0,False,6,14,2,1214
2022-02-20 15:00:00,석사동,0,34515.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,신동면,0,2626.0,0.4,58.0,-11.6,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,강남동,0,22670.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,서  면,0,3776.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,남  면,0,1073.0,0.4,58.0,-11.6,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,사북면,0,2482.0,0.4,64.0,-11.6,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,동내면,0,17174.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,효자1동,0,4404.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,남산면,0,3424.0,0.4,58.0,-11.6,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,근화동,0,8525.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,신사우동,0,24112.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,신북읍,0,7565.0,1.2,43.0,-8.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,소양동,0,9276.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,약사명동,0,3362.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,동  면,0,19522.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,후평1동,0,11511.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,퇴계동,0,48681.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,북산면,0,965.0,0.4,49.0,-9.8,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,조운동,0,2675.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,동산면,0,1445.0,0.7,68.0,-11.5,0.0,0.0,False,6,15,2,1215
2022-02-20 15:00:00,교  동,0,3500.0,1.7,44.0,-6.1,0.0,0.0,False,6,15,2,1215
2022-02-20 16:00:00,석사동,0,34515.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,신동면,0,2626.0,0.2,62.0,-12.3,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,강남동,0,22670.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,서  면,0,3776.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,남  면,0,1073.0,0.2,62.0,-12.3,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,사북면,0,2482.0,0.7,68.0,-12.0,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,동내면,0,17174.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,효자1동,0,4404.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,남산면,0,3424.0,0.2,62.0,-12.3,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,근화동,0,8525.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,신사우동,0,24112.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,신북읍,0,7565.0,0.4,53.0,-9.9,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,소양동,0,9276.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,약사명동,0,3362.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,동  면,0,19522.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,후평1동,0,11511.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,퇴계동,0,48681.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,북산면,0,965.0,0.9,55.0,-10.2,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,조운동,0,2675.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,동산면,0,1445.0,0.3,78.0,-12.6,0.0,0.0,False,6,16,2,1216
2022-02-20 16:00:00,교  동,0,3500.0,1.0,48.0,-7.5,0.0,0.0,False,6,16,2,1216
2022-02-20 17:00:00,석사동,0,34515.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,신동면,0,2626.0,0.3,68.0,-13.2,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,강남동,0,22670.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,서  면,0,3776.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,남  면,0,1073.0,0.3,68.0,-13.2,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,사북면,0,2482.0,0.4,73.0,-12.5,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,동내면,0,17174.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,효자1동,0,4404.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,남산면,0,3424.0,0.3,68.0,-13.2,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,근화동,0,8525.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,신사우동,0,24112.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,신북읍,0,7565.0,0.4,61.0,-11.4,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,소양동,0,9276.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,약사명동,0,3362.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,동  면,0,19522.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,후평1동,0,11511.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,퇴계동,0,48681.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,북산면,0,965.0,0.0,65.0,-11.4,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,조운동,0,2675.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,동산면,0,1445.0,0.4,79.0,-13.6,0.0,0.0,False,6,17,2,1217
2022-02-20 17:00:00,교  동,0,3500.0,0.2,63.0,-9.3,0.0,0.0,False,6,17,2,1217
2022-02-20 18:00:00,석사동,0,34515.0,1.2,63.0,-10.6,0.0,0.0,False,6,18,2,1218
