REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-26 21:00:00,소양동,0,9308.0,0.9,85.0,-7.5,0.0,0.0,False,2,21,1,621
2022-01-26 21:00:00,약사명동,0,3339.0,0.9,85.0,-7.5,0.0,0.0,False,2,21,1,621
2022-01-26 21:00:00,동  면,0,19655.0,0.9,85.0,-7.5,0.0,0.0,False,2,21,1,621
2022-01-26 21:00:00,후평1동,0,11550.0,0.9,85.0,-7.5,0.0,0.0,False,2,21,1,621
2022-01-26 21:00:00,퇴계동,0,48812.0,0.9,85.0,-7.5,0.0,0.0,False,2,21,1,621
2022-01-26 21:00:00,북산면,0,967.0,0.4,82.0,-7.4,0.0,0.0,False,2,21,1,621
2022-01-26 21:00:00,조운동,0,2700.0,0.9,85.0,-7.5,0.0,0.0,False,2,21,1,621
2022-01-26 21:00:00,동산면,0,1449.0,0.0,97.0,-10.6,0.0,0.0,False,2,21,1,621
2022-01-26 21:00:00,교  동,0,3543.0,0.9,85.0,-7.5,0.0,0.0,False,2,21,1,621
2022-01-26 22:00:00,석사동,0,34593.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,신동면,0,2602.0,0.1,89.0,-10.5,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,강남동,0,22607.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,서  면,0,3782.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,남  면,0,1073.0,0.1,89.0,-10.5,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,사북면,0,2496.0,0.2,97.0,-8.8,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,동내면,0,17202.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,효자1동,0,4413.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,남산면,0,3428.0,0.1,89.0,-10.5,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,근화동,0,8516.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,신사우동,0,23203.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,신북읍,0,7562.0,0.0,89.0,-8.3,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,소양동,0,9308.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,약사명동,0,3339.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,동  면,0,19655.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,후평1동,0,11550.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,퇴계동,0,48812.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,북산면,0,967.0,0.2,82.0,-7.4,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,조운동,0,2700.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,동산면,0,1449.0,0.0,97.0,-10.3,0.0,0.0,False,2,22,1,622
2022-01-26 22:00:00,교  동,0,3543.0,0.1,84.0,-7.7,0.0,0.0,False,2,22,1,622
2022-01-26 23:00:00,석사동,0,34593.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,신동면,0,2602.0,0.4,80.0,-6.4,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,강남동,0,22607.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,서  면,0,3782.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,남  면,0,1073.0,0.4,80.0,-6.4,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,사북면,0,2496.0,0.5,97.0,-6.3,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,동내면,0,17202.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,효자1동,0,4413.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,남산면,0,3428.0,0.4,80.0,-6.4,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,근화동,0,8516.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,신사우동,0,23203.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,신북읍,0,7562.0,0.1,82.0,-5.3,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,소양동,0,9308.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,약사명동,0,3339.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,동  면,0,19655.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,후평1동,0,11550.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,퇴계동,0,48812.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,북산면,0,967.0,0.1,69.0,-3.6,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,조운동,0,2700.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,동산면,0,1449.0,0.3,98.0,-7.6,0.0,0.0,False,2,23,1,623
2022-01-26 23:00:00,교  동,0,3543.0,1.3,75.0,-5.5,0.0,0.0,False,2,23,1,623
2022-01-27 00:00:00,석사동,0,34593.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,신동면,0,2602.0,0.9,62.0,-1.6,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,강남동,0,22607.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,서  면,0,3782.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,남  면,0,1073.0,0.9,62.0,-1.6,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,사북면,0,2496.0,0.6,77.0,-4.0,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,동내면,0,17202.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,효자1동,0,4413.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,남산면,0,3428.0,0.9,62.0,-1.6,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,근화동,0,8516.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,신사우동,0,23203.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,신북읍,1,7562.0,0.4,75.0,-2.3,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,소양동,0,9308.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,약사명동,0,3339.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,동  면,0,19655.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,후평1동,0,11550.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,퇴계동,0,48812.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,북산면,0,967.0,1.0,60.0,-1.2,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,조운동,0,2700.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,동산면,0,1449.0,0.4,86.0,-3.4,0.0,0.0,False,3,0,1,624
2022-01-27 00:00:00,교  동,0,3543.0,0.5,63.0,-2.7,0.0,0.0,False,3,0,1,624
2022-01-27 01:00:00,석사동,0,34593.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,신동면,0,2602.0,0.5,46.0,0.9,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,강남동,0,22607.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,서  면,0,3782.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,남  면,0,1073.0,0.5,46.0,0.9,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,사북면,0,2496.0,0.9,66.0,-1.4,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,동내면,0,17202.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,효자1동,0,4413.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,남산면,0,3428.0,0.5,46.0,0.9,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,근화동,0,8516.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,신사우동,0,23203.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,신북읍,0,7562.0,0.7,54.0,-0.3,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,소양동,0,9308.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,약사명동,0,3339.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,동  면,0,19655.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,후평1동,0,11550.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,퇴계동,0,48812.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,북산면,0,967.0,1.1,43.0,1.5,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,조운동,0,2700.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,동산면,0,1449.0,0.7,58.0,0.2,0.0,0.0,False,3,1,1,625
2022-01-27 01:00:00,교  동,0,3543.0,0.3,54.0,-0.2,0.0,0.0,False,3,1,1,625
2022-01-27 02:00:00,석사동,0,34593.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,신동면,0,2602.0,1.4,40.0,2.6,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,강남동,0,22607.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,서  면,0,3782.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,남  면,0,1073.0,1.4,40.0,2.6,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,사북면,0,2496.0,1.7,48.0,1.8,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,동내면,0,17202.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,효자1동,0,4413.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,남산면,0,3428.0,1.4,40.0,2.6,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,근화동,0,8516.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,신사우동,0,23203.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,신북읍,0,7562.0,1.5,39.0,1.2,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,소양동,0,9308.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,약사명동,0,3339.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,동  면,0,19655.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,후평1동,0,11550.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,퇴계동,0,48812.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,북산면,0,967.0,1.2,29.0,4.0,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,조운동,0,2700.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,동산면,0,1449.0,1.8,44.0,2.9,0.0,0.0,False,3,2,1,626
2022-01-27 02:00:00,교  동,0,3543.0,1.8,44.0,1.9,0.0,0.0,False,3,2,1,626
2022-01-27 03:00:00,석사동,0,34593.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,신동면,0,2602.0,1.6,31.0,3.3,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,강남동,1,22607.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,서  면,0,3782.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,남  면,0,1073.0,1.6,31.0,3.3,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,사북면,0,2496.0,2.0,34.0,4.7,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,동내면,0,17202.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,효자1동,0,4413.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,남산면,0,3428.0,1.6,31.0,3.3,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,근화동,0,8516.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,신사우동,0,23203.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,신북읍,0,7562.0,1.1,30.0,2.6,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,소양동,0,9308.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,약사명동,0,3339.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,동  면,0,19655.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,후평1동,0,11550.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,퇴계동,1,48812.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,북산면,0,967.0,1.8,38.0,3.5,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,조운동,0,2700.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,동산면,0,1449.0,2.3,34.0,3.4,0.0,0.0,False,3,3,1,627
2022-01-27 03:00:00,교  동,0,3543.0,1.3,33.0,4.0,0.0,0.0,False,3,3,1,627
2022-01-27 04:00:00,석사동,0,34593.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,신동면,0,2602.0,1.4,30.0,4.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,강남동,0,22607.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,서  면,0,3782.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,남  면,0,1073.0,1.4,30.0,4.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,사북면,0,2496.0,1.2,33.0,5.1,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,동내면,0,17202.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,효자1동,0,4413.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,남산면,0,3428.0,1.4,30.0,4.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,근화동,0,8516.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,신사우동,0,23203.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,신북읍,0,7562.0,1.0,33.0,3.7,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,소양동,0,9308.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,약사명동,0,3339.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,동  면,0,19655.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,후평1동,0,11550.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,퇴계동,0,48812.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,북산면,0,967.0,1.4,28.0,4.4,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,조운동,0,2700.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,동산면,0,1449.0,1.7,31.0,4.8,0.0,0.0,False,3,4,1,628
2022-01-27 04:00:00,교  동,0,3543.0,0.9,31.0,5.6,0.0,0.0,False,3,4,1,628
2022-01-27 05:00:00,석사동,0,34593.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,신동면,0,2602.0,1.9,27.0,5.3,0.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,강남동,0,22607.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,서  면,0,3782.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,남  면,0,1073.0,1.9,27.0,5.3,0.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,사북면,0,2496.0,0.7,34.0,5.9,0.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,동내면,0,17202.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,효자1동,0,4413.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,남산면,0,3428.0,1.9,27.0,5.3,0.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,근화동,0,8516.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,신사우동,0,23203.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,신북읍,0,7562.0,0.9,32.0,4.4,0.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,소양동,0,9308.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,약사명동,0,3339.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,동  면,0,19655.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,후평1동,0,11550.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,퇴계동,0,48812.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,북산면,0,967.0,1.4,26.0,4.7,0.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,조운동,0,2700.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,동산면,0,1449.0,1.8,29.0,5.8,0.0,0.0,False,3,5,1,629
2022-01-27 05:00:00,교  동,0,3543.0,1.1,25.0,6.3,3.0,0.0,False,3,5,1,629
2022-01-27 06:00:00,석사동,0,34593.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,신동면,0,2602.0,2.0,24.0,5.0,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,강남동,0,22607.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,서  면,0,3782.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,남  면,0,1073.0,2.0,24.0,5.0,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,사북면,0,2496.0,0.9,30.0,5.5,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,동내면,0,17202.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,효자1동,0,4413.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,남산면,0,3428.0,2.0,24.0,5.0,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,근화동,0,8516.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,신사우동,0,23203.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,신북읍,0,7562.0,0.4,31.0,4.4,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,소양동,0,9308.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,약사명동,0,3339.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,동  면,0,19655.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,후평1동,0,11550.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,퇴계동,0,48812.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,북산면,0,967.0,1.1,31.0,4.4,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,조운동,0,2700.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,동산면,0,1449.0,1.9,30.0,4.9,0.0,0.0,False,3,6,1,630
2022-01-27 06:00:00,교  동,0,3543.0,1.7,27.0,6.3,0.0,0.0,False,3,6,1,630
2022-01-27 07:00:00,석사동,0,34593.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,신동면,0,2602.0,0.7,36.0,1.4,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,강남동,0,22607.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,서  면,0,3782.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,남  면,0,1073.0,0.7,36.0,1.4,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,사북면,0,2496.0,1.4,27.0,3.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,동내면,0,17202.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,효자1동,0,4413.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,남산면,0,3428.0,0.7,36.0,1.4,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,근화동,0,8516.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,신사우동,0,23203.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,신북읍,0,7562.0,1.9,28.0,3.9,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,소양동,0,9308.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,약사명동,0,3339.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,동  면,0,19655.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,후평1동,0,11550.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,퇴계동,0,48812.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,북산면,0,967.0,1.1,46.0,0.6,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,조운동,0,2700.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,동산면,0,1449.0,1.5,38.0,2.3,0.0,0.0,False,3,7,1,631
2022-01-27 07:00:00,교  동,0,3543.0,2.9,27.0,4.8,0.0,0.0,False,3,7,1,631
2022-01-27 08:00:00,석사동,0,34593.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,신동면,0,2602.0,1.1,51.0,-1.9,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,강남동,1,22607.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,서  면,0,3782.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,남  면,0,1073.0,1.1,51.0,-1.9,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,사북면,0,2496.0,0.3,44.0,-0.7,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,동내면,0,17202.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,효자1동,0,4413.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,남산면,0,3428.0,1.1,51.0,-1.9,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,근화동,0,8516.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,신사우동,0,23203.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,신북읍,0,7562.0,1.2,45.0,0.0,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,소양동,0,9308.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,약사명동,0,3339.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,동  면,0,19655.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,후평1동,0,11550.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,퇴계동,0,48812.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,북산면,0,967.0,0.7,56.0,-1.8,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,조운동,0,2700.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,동산면,0,1449.0,0.4,58.0,-1.4,0.0,0.0,False,3,8,1,632
2022-01-27 08:00:00,교  동,0,3543.0,1.8,27.0,3.2,0.0,0.0,False,3,8,1,632
2022-01-27 09:00:00,석사동,0,34593.0,0.5,41.0,0.6,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,신동면,0,2602.0,0.8,54.0,-3.2,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,강남동,0,22607.0,0.5,41.0,0.6,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,서  면,0,3782.0,0.5,41.0,0.6,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,남  면,0,1073.0,0.8,54.0,-3.2,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,사북면,0,2496.0,0.3,62.0,-3.7,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,동내면,1,17202.0,0.5,41.0,0.6,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,효자1동,0,4413.0,0.5,41.0,0.6,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,남산면,0,3428.0,0.8,54.0,-3.2,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,근화동,0,8516.0,0.5,41.0,0.6,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,신사우동,0,23203.0,0.5,41.0,0.6,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,신북읍,0,7562.0,0.9,50.0,-2.0,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,소양동,0,9308.0,0.5,41.0,0.6,0.0,0.0,False,3,9,1,633
2022-01-27 09:00:00,약사명동,0,3339.0,0.5,41.0,0.6,0.0,0.0,False,3,9,1,633
