REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-07 10:00:00,서  면,0,3776.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,남  면,0,1073.0,0.5,48.0,-3.9,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,사북면,0,2482.0,0.6,52.0,-2.7,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,동내면,0,17174.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,효자1동,0,4404.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,남산면,1,3424.0,0.5,48.0,-3.9,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,근화동,0,8525.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,신사우동,0,24112.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,신북읍,0,7565.0,0.4,42.0,-2.6,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,소양동,0,9276.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,약사명동,0,3362.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,동  면,0,19522.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,후평1동,0,11511.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,퇴계동,0,48681.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,북산면,0,965.0,0.2,49.0,-3.3,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,조운동,0,2675.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,동산면,0,1445.0,0.1,57.0,-4.3,0.0,0.0,False,0,10,2,898
2022-02-07 10:00:00,교  동,0,3500.0,0.9,41.0,-1.8,0.0,0.0,False,0,10,2,898
2022-02-07 11:00:00,석사동,0,34515.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,신동면,0,2626.0,0.6,49.0,-3.6,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,강남동,0,22670.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,서  면,0,3776.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,남  면,0,1073.0,0.6,49.0,-3.6,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,사북면,0,2482.0,0.2,59.0,-3.9,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,동내면,0,17174.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,효자1동,0,4404.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,남산면,0,3424.0,0.6,49.0,-3.6,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,근화동,0,8525.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,신사우동,0,24112.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,신북읍,0,7565.0,0.3,45.0,-2.7,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,소양동,0,9276.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,약사명동,0,3362.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,동  면,0,19522.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,후평1동,0,11511.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,퇴계동,0,48681.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,북산면,0,965.0,1.0,47.0,-2.7,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,조운동,0,2675.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,동산면,0,1445.0,0.6,61.0,-4.4,0.0,0.0,False,0,11,2,899
2022-02-07 11:00:00,교  동,0,3500.0,0.6,45.0,-2.3,0.0,0.0,False,0,11,2,899
2022-02-07 12:00:00,석사동,0,34515.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,신동면,0,2626.0,0.3,54.0,-4.6,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,강남동,0,22670.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,서  면,0,3776.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,남  면,0,1073.0,0.3,54.0,-4.6,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,사북면,0,2482.0,0.4,62.0,-4.1,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,동내면,0,17174.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,효자1동,0,4404.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,남산면,0,3424.0,0.3,54.0,-4.6,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,근화동,0,8525.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,신사우동,0,24112.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,신북읍,0,7565.0,0.7,49.0,-3.3,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,소양동,0,9276.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,약사명동,0,3362.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,동  면,0,19522.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,후평1동,0,11511.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,퇴계동,0,48681.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,북산면,0,965.0,1.0,48.0,-3.3,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,조운동,0,2675.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,동산면,0,1445.0,0.2,63.0,-4.6,0.0,0.0,False,0,12,2,900
2022-02-07 12:00:00,교  동,0,3500.0,0.7,51.0,-2.9,0.0,0.0,False,0,12,2,900
2022-02-07 13:00:00,석사동,0,34515.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,신동면,0,2626.0,0.4,56.0,-4.9,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,강남동,0,22670.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,서  면,0,3776.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,남  면,0,1073.0,0.4,56.0,-4.9,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,사북면,0,2482.0,0.5,61.0,-4.3,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,동내면,0,17174.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,효자1동,0,4404.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,남산면,0,3424.0,0.4,56.0,-4.9,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,근화동,0,8525.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,신사우동,0,24112.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,신북읍,0,7565.0,0.8,53.0,-4.0,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,소양동,0,9276.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,약사명동,0,3362.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,동  면,0,19522.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,후평1동,1,11511.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,퇴계동,0,48681.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,북산면,0,965.0,0.8,52.0,-3.9,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,조운동,0,2675.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,동산면,0,1445.0,0.2,66.0,-5.1,0.0,0.0,False,0,13,2,901
2022-02-07 13:00:00,교  동,0,3500.0,0.0,54.0,-3.7,0.0,0.0,False,0,13,2,901
2022-02-07 14:00:00,석사동,0,34515.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,신동면,0,2626.0,0.0,63.0,-6.8,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,강남동,1,22670.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,서  면,0,3776.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,남  면,0,1073.0,0.0,63.0,-6.8,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,사북면,0,2482.0,0.2,69.0,-6.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,동내면,0,17174.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,효자1동,0,4404.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,남산면,0,3424.0,0.0,63.0,-6.8,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,근화동,0,8525.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,신사우동,0,24112.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,신북읍,0,7565.0,0.7,55.0,-4.8,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,소양동,0,9276.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,약사명동,0,3362.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,동  면,0,19522.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,후평1동,0,11511.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,퇴계동,0,48681.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,북산면,0,965.0,0.7,54.0,-4.6,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,조운동,0,2675.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,동산면,0,1445.0,0.1,77.0,-7.1,0.0,0.0,False,0,14,2,902
2022-02-07 14:00:00,교  동,0,3500.0,0.3,57.0,-4.3,0.0,0.0,False,0,14,2,902
2022-02-07 15:00:00,석사동,0,34515.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,신동면,0,2626.0,0.4,68.0,-8.4,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,강남동,0,22670.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,서  면,0,3776.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,남  면,0,1073.0,0.4,68.0,-8.4,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,사북면,0,2482.0,0.4,75.0,-7.6,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,동내면,0,17174.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,효자1동,0,4404.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,남산면,0,3424.0,0.4,68.0,-8.4,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,근화동,0,8525.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,신사우동,0,24112.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,신북읍,0,7565.0,0.6,56.0,-5.1,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,소양동,0,9276.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,약사명동,0,3362.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,동  면,0,19522.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,후평1동,0,11511.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,퇴계동,0,48681.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,북산면,0,965.0,0.3,62.0,-6.1,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,조운동,0,2675.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,동산면,0,1445.0,0.0,82.0,-9.4,0.0,0.0,False,0,15,2,903
2022-02-07 15:00:00,교  동,0,3500.0,0.3,62.0,-5.3,0.0,0.0,False,0,15,2,903
2022-02-07 16:00:00,석사동,0,34515.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,신동면,0,2626.0,0.3,73.0,-9.0,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,강남동,0,22670.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,서  면,0,3776.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,남  면,0,1073.0,0.3,73.0,-9.0,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,사북면,0,2482.0,0.2,80.0,-8.4,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,동내면,0,17174.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,효자1동,0,4404.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,남산면,0,3424.0,0.3,73.0,-9.0,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,근화동,0,8525.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,신사우동,0,24112.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,신북읍,0,7565.0,0.5,62.0,-6.8,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,소양동,0,9276.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,약사명동,0,3362.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,동  면,0,19522.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,후평1동,0,11511.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,퇴계동,0,48681.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,북산면,0,965.0,0.5,65.0,-7.4,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,조운동,0,2675.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,동산면,0,1445.0,0.0,88.0,-9.9,0.0,0.0,False,0,16,2,904
2022-02-07 16:00:00,교  동,0,3500.0,0.8,68.0,-6.7,0.0,0.0,False,0,16,2,904
2022-02-07 17:00:00,석사동,0,34515.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,신동면,0,2626.0,0.2,76.0,-10.0,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,강남동,0,22670.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,서  면,0,3776.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,남  면,0,1073.0,0.2,76.0,-10.0,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,사북면,0,2482.0,0.6,84.0,-8.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,동내면,0,17174.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,효자1동,0,4404.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,남산면,0,3424.0,0.2,76.0,-10.0,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,근화동,0,8525.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,신사우동,0,24112.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,신북읍,0,7565.0,0.2,65.0,-6.9,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,소양동,0,9276.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,약사명동,0,3362.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,동  면,0,19522.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,후평1동,0,11511.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,퇴계동,0,48681.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,북산면,0,965.0,0.0,68.0,-6.9,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,조운동,0,2675.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,동산면,0,1445.0,0.0,86.0,-9.8,0.0,0.0,False,0,17,2,905
2022-02-07 17:00:00,교  동,0,3500.0,0.3,70.0,-7.2,0.0,0.0,False,0,17,2,905
2022-02-07 18:00:00,석사동,0,34515.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,신동면,0,2626.0,0.1,78.0,-10.1,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,강남동,0,22670.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,서  면,0,3776.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,남  면,0,1073.0,0.1,78.0,-10.1,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,사북면,0,2482.0,0.1,86.0,-9.0,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,동내면,0,17174.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,효자1동,0,4404.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,남산면,0,3424.0,0.1,78.0,-10.1,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,근화동,0,8525.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,신사우동,0,24112.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,신북읍,1,7565.0,0.1,73.0,-8.2,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,소양동,0,9276.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,약사명동,0,3362.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,동  면,0,19522.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,후평1동,0,11511.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,퇴계동,0,48681.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,북산면,0,965.0,0.5,73.0,-7.7,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,조운동,0,2675.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,동산면,0,1445.0,0.1,89.0,-10.6,0.0,0.0,False,0,18,2,906
2022-02-07 18:00:00,교  동,0,3500.0,0.3,70.0,-7.6,0.0,0.0,False,0,18,2,906
2022-02-07 19:00:00,석사동,0,34515.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,신동면,0,2626.0,0.2,82.0,-11.8,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,강남동,0,22670.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,서  면,0,3776.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,남  면,0,1073.0,0.2,82.0,-11.8,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,사북면,0,2482.0,0.1,90.0,-10.2,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,동내면,0,17174.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,효자1동,0,4404.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,남산면,0,3424.0,0.2,82.0,-11.8,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,근화동,0,8525.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,신사우동,0,24112.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,신북읍,0,7565.0,0.7,75.0,-8.7,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,소양동,0,9276.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,약사명동,0,3362.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,동  면,0,19522.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,후평1동,0,11511.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,퇴계동,0,48681.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,북산면,0,965.0,0.7,77.0,-8.6,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,조운동,0,2675.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,동산면,0,1445.0,0.0,93.0,-11.4,0.0,0.0,False,0,19,2,907
2022-02-07 19:00:00,교  동,0,3500.0,0.3,76.0,-8.5,0.0,0.0,False,0,19,2,907
2022-02-07 20:00:00,석사동,0,34515.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,신동면,0,2626.0,0.2,84.0,-12.2,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,강남동,0,22670.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,서  면,0,3776.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,남  면,0,1073.0,0.2,84.0,-12.2,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,사북면,0,2482.0,0.1,94.0,-11.0,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,동내면,0,17174.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,효자1동,0,4404.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,남산면,0,3424.0,0.2,84.0,-12.2,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,근화동,0,8525.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,신사우동,0,24112.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,신북읍,0,7565.0,0.1,80.0,-10.2,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,소양동,0,9276.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,약사명동,0,3362.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,동  면,0,19522.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,후평1동,0,11511.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,퇴계동,0,48681.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,북산면,0,965.0,0.0,80.0,-9.3,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,조운동,0,2675.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,동산면,0,1445.0,0.0,95.0,-12.1,0.0,0.0,False,0,20,2,908
2022-02-07 20:00:00,교  동,0,3500.0,0.4,73.0,-8.8,0.0,0.0,False,0,20,2,908
2022-02-07 21:00:00,석사동,0,34515.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,신동면,0,2626.0,0.0,86.0,-12.4,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,강남동,0,22670.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,서  면,0,3776.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,남  면,0,1073.0,0.0,86.0,-12.4,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,사북면,0,2482.0,0.3,95.0,-11.1,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,동내면,0,17174.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,효자1동,0,4404.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,남산면,0,3424.0,0.0,86.0,-12.4,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,근화동,0,8525.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,신사우동,0,24112.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,신북읍,0,7565.0,0.5,80.0,-10.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,소양동,0,9276.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,약사명동,0,3362.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,동  면,0,19522.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,후평1동,0,11511.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,퇴계동,0,48681.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,북산면,0,965.0,0.0,82.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,조운동,0,2675.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,동산면,0,1445.0,0.0,96.0,-12.0,0.0,0.0,False,0,21,2,909
2022-02-07 21:00:00,교  동,0,3500.0,0.5,79.0,-9.5,0.0,0.0,False,0,21,2,909
2022-02-07 22:00:00,석사동,0,34515.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,신동면,0,2626.0,0.0,86.0,-9.7,0.0,0.0,False,0,22,2,910
2022-02-07 22:00:00,강남동,0,22670.0,1.1,79.0,-8.9,0.0,0.0,False,0,22,2,910
