REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-01-20 05:00:00,소양동,0,9308.0,1.3,39.0,2.0,0.0,0.0,False,3,5,1,461
2022-01-20 05:00:00,약사명동,0,3339.0,1.3,39.0,2.0,0.0,0.0,False,3,5,1,461
2022-01-20 05:00:00,동  면,0,19655.0,1.3,39.0,2.0,0.0,0.0,False,3,5,1,461
2022-01-20 05:00:00,후평1동,0,11550.0,1.3,39.0,2.0,0.0,0.0,False,3,5,1,461
2022-01-20 05:00:00,퇴계동,0,48812.0,1.3,39.0,2.0,0.0,0.0,False,3,5,1,461
2022-01-20 05:00:00,북산면,0,967.0,0.7,41.0,0.8,0.0,0.0,False,3,5,1,461
2022-01-20 05:00:00,조운동,0,2700.0,1.3,39.0,2.0,0.0,0.0,False,3,5,1,461
2022-01-20 05:00:00,동산면,0,1449.0,1.3,40.0,1.5,0.0,0.0,False,3,5,1,461
2022-01-20 05:00:00,교  동,0,3543.0,1.3,39.0,2.0,0.0,0.0,False,3,5,1,461
2022-01-20 06:00:00,석사동,0,34593.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,신동면,0,2602.0,0.7,31.0,1.1,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,강남동,0,22607.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,서  면,0,3782.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,남  면,0,1073.0,0.7,31.0,1.1,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,사북면,0,2496.0,1.4,33.0,1.6,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,동내면,0,17202.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,효자1동,0,4413.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,남산면,0,3428.0,0.7,31.0,1.1,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,근화동,0,8516.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,신사우동,0,23203.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,신북읍,0,7562.0,1.2,39.0,0.1,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,소양동,0,9308.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,약사명동,0,3339.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,동  면,0,19655.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,후평1동,0,11550.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,퇴계동,0,48812.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,북산면,0,967.0,1.2,55.0,-1.2,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,조운동,0,2700.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,동산면,0,1449.0,1.1,39.0,0.5,0.0,0.0,False,3,6,1,462
2022-01-20 06:00:00,교  동,0,3543.0,0.9,38.0,2.0,0.0,0.0,False,3,6,1,462
2022-01-20 07:00:00,석사동,0,34593.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,신동면,0,2602.0,0.6,61.0,-3.9,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,강남동,0,22607.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,서  면,0,3782.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,남  면,0,1073.0,0.6,61.0,-3.9,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,사북면,0,2496.0,0.4,60.0,-2.6,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,동내면,0,17202.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,효자1동,0,4413.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,남산면,0,3428.0,0.6,61.0,-3.9,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,근화동,0,8516.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,신사우동,0,23203.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,신북읍,0,7562.0,0.3,39.0,0.0,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,소양동,0,9308.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,약사명동,0,3339.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,동  면,0,19655.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,후평1동,0,11550.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,퇴계동,0,48812.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,북산면,0,967.0,1.2,59.0,-2.6,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,조운동,0,2700.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,동산면,1,1449.0,0.8,69.0,-3.6,0.0,0.0,False,3,7,1,463
2022-01-20 07:00:00,교  동,0,3543.0,0.3,44.0,0.4,0.0,0.0,False,3,7,1,463
2022-01-20 08:00:00,석사동,0,34593.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,신동면,1,2602.0,0.3,76.0,-6.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,강남동,0,22607.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,서  면,0,3782.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,남  면,0,1073.0,0.3,76.0,-6.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,사북면,0,2496.0,0.3,77.0,-5.4,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,동내면,0,17202.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,효자1동,0,4413.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,남산면,0,3428.0,0.3,76.0,-6.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,근화동,0,8516.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,신사우동,0,23203.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,신북읍,0,7562.0,0.1,64.0,-4.2,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,소양동,0,9308.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,약사명동,0,3339.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,동  면,0,19655.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,후평1동,0,11550.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,퇴계동,0,48812.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,북산면,0,967.0,1.0,69.0,-5.6,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,조운동,0,2700.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,동산면,0,1449.0,0.2,85.0,-6.7,0.0,0.0,False,3,8,1,464
2022-01-20 08:00:00,교  동,0,3543.0,0.5,71.0,-2.7,0.0,0.0,False,3,8,1,464
2022-01-20 09:00:00,석사동,0,34593.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,신동면,1,2602.0,0.5,82.0,-8.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,강남동,0,22607.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,서  면,0,3782.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,남  면,0,1073.0,0.5,82.0,-8.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,사북면,0,2496.0,0.3,87.0,-7.4,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,동내면,0,17202.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,효자1동,0,4413.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,남산면,0,3428.0,0.5,82.0,-8.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,근화동,0,8516.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,신사우동,0,23203.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,신북읍,0,7562.0,0.6,67.0,-5.6,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,소양동,0,9308.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,약사명동,0,3339.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,동  면,0,19655.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,후평1동,0,11550.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,퇴계동,0,48812.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,북산면,0,967.0,0.7,72.0,-7.0,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,조운동,0,2700.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,동산면,0,1449.0,0.0,90.0,-8.7,0.0,0.0,False,3,9,1,465
2022-01-20 09:00:00,교  동,0,3543.0,0.7,75.0,-4.7,0.0,0.0,False,3,9,1,465
2022-01-20 10:00:00,석사동,0,34593.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,신동면,0,2602.0,0.3,86.0,-10.6,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,강남동,0,22607.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,서  면,0,3782.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,남  면,0,1073.0,0.3,86.0,-10.6,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,사북면,0,2496.0,0.4,91.0,-8.5,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,동내면,0,17202.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,효자1동,0,4413.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,남산면,0,3428.0,0.3,86.0,-10.6,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,근화동,0,8516.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,신사우동,0,23203.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,신북읍,0,7562.0,0.8,80.0,-7.7,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,소양동,1,9308.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,약사명동,0,3339.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,동  면,0,19655.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,후평1동,0,11550.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,퇴계동,1,48812.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,북산면,0,967.0,0.9,76.0,-7.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,조운동,0,2700.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,동산면,0,1449.0,0.0,96.0,-9.7,0.0,0.0,False,3,10,1,466
2022-01-20 10:00:00,교  동,0,3543.0,0.5,83.0,-6.4,0.0,0.0,False,3,10,1,466
2022-01-20 11:00:00,석사동,0,34593.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,신동면,0,2602.0,0.3,86.0,-11.9,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,강남동,0,22607.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,서  면,0,3782.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,남  면,0,1073.0,0.3,86.0,-11.9,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,사북면,0,2496.0,0.5,95.0,-9.8,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,동내면,0,17202.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,효자1동,0,4413.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,남산면,0,3428.0,0.3,86.0,-11.9,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,근화동,0,8516.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,신사우동,0,23203.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,신북읍,0,7562.0,0.3,82.0,-8.8,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,소양동,0,9308.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,약사명동,0,3339.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,동  면,0,19655.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,후평1동,0,11550.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,퇴계동,0,48812.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,북산면,0,967.0,0.1,77.0,-8.1,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,조운동,0,2700.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,동산면,0,1449.0,0.3,97.0,-10.8,0.0,0.0,False,3,11,1,467
2022-01-20 11:00:00,교  동,0,3543.0,0.5,82.0,-7.2,0.0,0.0,False,3,11,1,467
2022-01-20 12:00:00,석사동,0,34593.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,신동면,0,2602.0,0.1,88.0,-12.4,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,강남동,0,22607.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,서  면,0,3782.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,남  면,0,1073.0,0.1,88.0,-12.4,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,사북면,0,2496.0,0.1,97.0,-11.0,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,동내면,0,17202.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,효자1동,0,4413.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,남산면,0,3428.0,0.1,88.0,-12.4,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,근화동,0,8516.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,신사우동,0,23203.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,신북읍,0,7562.0,0.1,84.0,-9.9,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,소양동,0,9308.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,약사명동,0,3339.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,동  면,0,19655.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,후평1동,0,11550.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,퇴계동,0,48812.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,북산면,0,967.0,0.0,80.0,-8.8,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,조운동,0,2700.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,동산면,0,1449.0,0.0,97.0,-12.0,0.0,0.0,False,3,12,1,468
2022-01-20 12:00:00,교  동,0,3543.0,0.1,82.0,-8.3,0.0,0.0,False,3,12,1,468
2022-01-20 13:00:00,석사동,0,34593.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,신동면,0,2602.0,0.1,89.0,-13.2,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,강남동,0,22607.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,서  면,0,3782.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,남  면,0,1073.0,0.1,89.0,-13.2,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,사북면,0,2496.0,0.1,97.0,-11.4,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,동내면,0,17202.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,효자1동,1,4413.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,남산면,0,3428.0,0.1,89.0,-13.2,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,근화동,0,8516.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,신사우동,0,23203.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,신북읍,0,7562.0,0.4,87.0,-10.5,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,소양동,0,9308.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,약사명동,0,3339.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,동  면,0,19655.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,후평1동,0,11550.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,퇴계동,0,48812.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,북산면,0,967.0,0.3,82.0,-9.6,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,조운동,0,2700.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,동산면,0,1449.0,0.0,97.0,-12.9,0.0,0.0,False,3,13,1,469
2022-01-20 13:00:00,교  동,0,3543.0,0.3,83.0,-9.0,0.0,0.0,False,3,13,1,469
2022-01-20 14:00:00,석사동,0,34593.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,신동면,0,2602.0,0.0,87.0,-14.0,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,강남동,0,22607.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,서  면,0,3782.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,남  면,0,1073.0,0.0,87.0,-14.0,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,사북면,0,2496.0,0.1,97.0,-12.3,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,동내면,0,17202.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,효자1동,0,4413.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,남산면,0,3428.0,0.0,87.0,-14.0,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,근화동,0,8516.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,신사우동,0,23203.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,신북읍,0,7562.0,0.0,88.0,-11.4,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,소양동,0,9308.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,약사명동,0,3339.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,동  면,0,19655.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,후평1동,0,11550.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,퇴계동,0,48812.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,북산면,0,967.0,0.6,83.0,-10.7,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,조운동,0,2700.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,동산면,0,1449.0,0.0,97.0,-13.1,0.0,0.0,False,3,14,1,470
2022-01-20 14:00:00,교  동,0,3543.0,0.5,87.0,-9.9,0.0,0.0,False,3,14,1,470
2022-01-20 15:00:00,석사동,0,34593.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,신동면,0,2602.0,0.2,89.0,-14.3,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,강남동,0,22607.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,서  면,0,3782.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,남  면,0,1073.0,0.2,89.0,-14.3,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,사북면,0,2496.0,0.2,97.0,-12.8,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,동내면,0,17202.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,효자1동,0,4413.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,남산면,0,3428.0,0.2,89.0,-14.3,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,근화동,0,8516.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,신사우동,3,23203.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,신북읍,0,7562.0,0.7,89.0,-11.9,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,소양동,0,9308.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,약사명동,0,3339.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,동  면,0,19655.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,후평1동,0,11550.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,퇴계동,0,48812.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,북산면,0,967.0,0.1,84.0,-10.8,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,조운동,0,2700.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,동산면,0,1449.0,0.0,97.0,-14.1,0.0,0.0,False,3,15,1,471
2022-01-20 15:00:00,교  동,0,3543.0,1.1,89.0,-10.6,0.0,0.0,False,3,15,1,471
2022-01-20 16:00:00,석사동,0,34593.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,신동면,0,2602.0,0.1,86.0,-15.3,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,강남동,0,22607.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,서  면,0,3782.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,남  면,0,1073.0,0.1,86.0,-15.3,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,사북면,0,2496.0,0.2,97.0,-13.5,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,동내면,0,17202.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,효자1동,0,4413.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,남산면,0,3428.0,0.1,86.0,-15.3,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,근화동,0,8516.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,신사우동,0,23203.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,신북읍,0,7562.0,0.5,88.0,-12.6,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,소양동,0,9308.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,약사명동,0,3339.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,동  면,0,19655.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,후평1동,0,11550.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,퇴계동,0,48812.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,북산면,0,967.0,0.7,84.0,-11.2,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,조운동,0,2700.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,동산면,0,1449.0,0.0,96.0,-14.4,0.0,0.0,False,3,16,1,472
2022-01-20 16:00:00,교  동,0,3543.0,0.9,88.0,-10.9,0.0,0.0,False,3,16,1,472
2022-01-20 17:00:00,석사동,0,34593.0,1.5,88.0,-10.9,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,신동면,0,2602.0,0.2,85.0,-15.7,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,강남동,0,22607.0,1.5,88.0,-10.9,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,서  면,0,3782.0,1.5,88.0,-10.9,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,남  면,0,1073.0,0.2,85.0,-15.7,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,사북면,0,2496.0,0.3,97.0,-13.6,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,동내면,0,17202.0,1.5,88.0,-10.9,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,효자1동,0,4413.0,1.5,88.0,-10.9,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,남산면,0,3428.0,0.2,85.0,-15.7,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,근화동,0,8516.0,1.5,88.0,-10.9,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,신사우동,0,23203.0,1.5,88.0,-10.9,0.0,0.0,False,3,17,1,473
2022-01-20 17:00:00,신북읍,0,7562.0,0.0,89.0,-13.0,0.0,0.0,False,3,17,1,473
