REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-01 13:00:00,교  동,0,3500.0,0.6,85.0,-5.4,0.0,0.0,True,1,13,2,757
2022-02-01 14:00:00,석사동,0,34515.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,신동면,0,2626.0,1.4,68.0,-2.7,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,강남동,0,22670.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,서  면,0,3776.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,남  면,0,1073.0,1.4,68.0,-2.7,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,사북면,0,2482.0,0.2,97.0,-9.1,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,동내면,0,17174.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,효자1동,0,4404.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,남산면,0,3424.0,1.4,68.0,-2.7,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,근화동,0,8525.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,신사우동,0,24112.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,신북읍,0,7565.0,1.8,88.0,-6.5,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,소양동,0,9276.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,약사명동,0,3362.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,동  면,2,19522.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,후평1동,0,11511.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,퇴계동,0,48681.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,북산면,0,965.0,0.7,81.0,-4.1,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,조운동,0,2675.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,동산면,0,1445.0,0.2,95.0,-4.4,0.0,0.0,True,1,14,2,758
2022-02-01 14:00:00,교  동,0,3500.0,0.3,88.0,-6.4,0.0,0.0,True,1,14,2,758
2022-02-01 15:00:00,석사동,0,34515.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,신동면,0,2626.0,1.9,63.0,-2.4,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,강남동,0,22670.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,서  면,0,3776.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,남  면,0,1073.0,1.9,63.0,-2.4,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,사북면,0,2482.0,0.1,97.0,-9.4,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,동내면,0,17174.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,효자1동,0,4404.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,남산면,0,3424.0,1.9,63.0,-2.4,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,근화동,0,8525.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,신사우동,0,24112.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,신북읍,0,7565.0,0.4,89.0,-7.6,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,소양동,0,9276.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,약사명동,0,3362.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,동  면,0,19522.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,후평1동,0,11511.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,퇴계동,0,48681.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,북산면,0,965.0,0.7,83.0,-4.8,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,조운동,0,2675.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,동산면,0,1445.0,0.1,96.0,-4.4,0.0,0.0,True,1,15,2,759
2022-02-01 15:00:00,교  동,0,3500.0,0.8,90.0,-7.1,0.0,0.0,True,1,15,2,759
2022-02-01 16:00:00,석사동,0,34515.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,신동면,0,2626.0,0.2,80.0,-6.1,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,강남동,0,22670.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,서  면,0,3776.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,남  면,0,1073.0,0.2,80.0,-6.1,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,사북면,0,2482.0,0.3,97.0,-10.4,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,동내면,0,17174.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,효자1동,0,4404.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,남산면,0,3424.0,0.2,80.0,-6.1,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,근화동,0,8525.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,신사우동,0,24112.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,신북읍,0,7565.0,0.5,93.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,소양동,0,9276.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,약사명동,0,3362.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,동  면,0,19522.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,후평1동,0,11511.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,퇴계동,0,48681.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,북산면,0,965.0,0.8,85.0,-6.9,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,조운동,0,2675.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,동산면,0,1445.0,0.2,98.0,-6.1,0.0,0.0,True,1,16,2,760
2022-02-01 16:00:00,교  동,0,3500.0,1.6,90.0,-7.7,0.0,0.0,True,1,16,2,760
2022-02-01 17:00:00,석사동,0,34515.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,신동면,0,2626.0,0.0,88.0,-7.3,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,강남동,0,22670.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,서  면,0,3776.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,남  면,0,1073.0,0.0,88.0,-7.3,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,사북면,0,2482.0,0.4,97.0,-11.1,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,동내면,0,17174.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,효자1동,0,4404.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,남산면,0,3424.0,0.0,88.0,-7.3,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,근화동,0,8525.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,신사우동,0,24112.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,신북읍,0,7565.0,0.4,91.0,-9.9,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,소양동,0,9276.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,약사명동,0,3362.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,동  면,0,19522.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,후평1동,0,11511.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,퇴계동,0,48681.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,북산면,0,965.0,0.8,86.0,-8.0,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,조운동,0,2675.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,동산면,0,1445.0,0.2,98.0,-6.4,0.0,0.0,True,1,17,2,761
2022-02-01 17:00:00,교  동,0,3500.0,0.4,91.0,-8.4,0.0,0.0,True,1,17,2,761
2022-02-01 18:00:00,석사동,0,34515.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,신동면,0,2626.0,0.5,89.0,-9.0,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,강남동,0,22670.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,서  면,0,3776.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,남  면,0,1073.0,0.5,89.0,-9.0,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,사북면,0,2482.0,0.2,97.0,-11.7,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,동내면,0,17174.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,효자1동,0,4404.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,남산면,0,3424.0,0.5,89.0,-9.0,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,근화동,0,8525.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,신사우동,0,24112.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,신북읍,0,7565.0,0.6,91.0,-9.7,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,소양동,0,9276.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,약사명동,0,3362.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,동  면,0,19522.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,후평1동,0,11511.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,퇴계동,0,48681.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,북산면,0,965.0,0.7,87.0,-8.2,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,조운동,0,2675.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,동산면,0,1445.0,0.0,98.0,-6.7,0.0,0.0,True,1,18,2,762
2022-02-01 18:00:00,교  동,0,3500.0,0.4,90.0,-8.5,0.0,0.0,True,1,18,2,762
2022-02-01 19:00:00,석사동,0,34515.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,신동면,0,2626.0,0.0,90.0,-10.1,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,강남동,0,22670.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,서  면,0,3776.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,남  면,0,1073.0,0.0,90.0,-10.1,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,사북면,0,2482.0,0.3,97.0,-12.0,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,동내면,0,17174.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,효자1동,0,4404.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,남산면,0,3424.0,0.0,90.0,-10.1,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,근화동,0,8525.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,신사우동,0,24112.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,신북읍,0,7565.0,1.0,93.0,-9.9,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,소양동,0,9276.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,약사명동,0,3362.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,동  면,0,19522.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,후평1동,0,11511.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,퇴계동,0,48681.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,북산면,0,965.0,1.2,88.0,-8.4,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,조운동,0,2675.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,동산면,0,1445.0,0.3,98.0,-8.1,0.0,0.0,True,1,19,2,763
2022-02-01 19:00:00,교  동,0,3500.0,2.0,91.0,-8.8,0.0,0.0,True,1,19,2,763
2022-02-01 20:00:00,석사동,0,34515.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,신동면,0,2626.0,0.2,90.0,-10.5,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,강남동,0,22670.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,서  면,0,3776.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,남  면,0,1073.0,0.2,90.0,-10.5,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,사북면,0,2482.0,0.1,97.0,-12.5,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,동내면,0,17174.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,효자1동,0,4404.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,남산면,0,3424.0,0.2,90.0,-10.5,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,근화동,0,8525.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,신사우동,0,24112.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,신북읍,0,7565.0,0.3,91.0,-10.7,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,소양동,0,9276.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,약사명동,0,3362.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,동  면,0,19522.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,후평1동,0,11511.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,퇴계동,0,48681.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,북산면,0,965.0,1.2,87.0,-8.4,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,조운동,0,2675.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,동산면,0,1445.0,0.2,97.0,-9.7,0.0,0.0,True,1,20,2,764
2022-02-01 20:00:00,교  동,0,3500.0,1.6,91.0,-9.3,0.0,0.0,True,1,20,2,764
2022-02-01 21:00:00,석사동,0,34515.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,신동면,0,2626.0,0.3,89.0,-10.3,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,강남동,0,22670.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,서  면,0,3776.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,남  면,0,1073.0,0.3,89.0,-10.3,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,사북면,0,2482.0,0.3,97.0,-12.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,동내면,0,17174.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,효자1동,0,4404.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,남산면,0,3424.0,0.3,89.0,-10.3,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,근화동,0,8525.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,신사우동,0,24112.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,신북읍,0,7565.0,0.4,91.0,-11.5,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,소양동,0,9276.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,약사명동,0,3362.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,동  면,0,19522.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,후평1동,0,11511.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,퇴계동,0,48681.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,북산면,0,965.0,1.0,84.0,-8.7,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,조운동,0,2675.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,동산면,0,1445.0,0.0,97.0,-8.3,0.0,0.0,True,1,21,2,765
2022-02-01 21:00:00,교  동,0,3500.0,0.3,89.0,-9.8,0.0,0.0,True,1,21,2,765
2022-02-01 22:00:00,석사동,0,34515.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,신동면,0,2626.0,0.0,91.0,-9.0,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,강남동,0,22670.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,서  면,0,3776.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,남  면,0,1073.0,0.0,91.0,-9.0,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,사북면,0,2482.0,0.4,97.0,-11.4,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,동내면,0,17174.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,효자1동,0,4404.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,남산면,0,3424.0,0.0,91.0,-9.0,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,근화동,0,8525.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,신사우동,0,24112.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,신북읍,0,7565.0,0.5,91.0,-11.4,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,소양동,0,9276.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,약사명동,0,3362.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,동  면,0,19522.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,후평1동,0,11511.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,퇴계동,0,48681.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,북산면,0,965.0,0.5,85.0,-8.1,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,조운동,0,2675.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,동산면,0,1445.0,0.0,98.0,-7.8,0.0,0.0,True,1,22,2,766
2022-02-01 22:00:00,교  동,0,3500.0,0.9,90.0,-9.8,0.0,0.0,True,1,22,2,766
2022-02-01 23:00:00,석사동,0,34515.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,신동면,0,2626.0,1.3,86.0,-6.6,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,강남동,0,22670.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,서  면,0,3776.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,남  면,0,1073.0,1.3,86.0,-6.6,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,사북면,0,2482.0,0.3,97.0,-9.3,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,동내면,0,17174.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,효자1동,0,4404.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,남산면,0,3424.0,1.3,86.0,-6.6,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,근화동,0,8525.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,신사우동,0,24112.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,신북읍,0,7565.0,0.5,91.0,-8.6,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,소양동,0,9276.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,약사명동,0,3362.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,동  면,0,19522.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,후평1동,0,11511.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,퇴계동,0,48681.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,북산면,0,965.0,1.3,69.0,-4.5,3.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,조운동,0,2675.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,동산면,0,1445.0,0.0,98.0,-6.2,0.0,0.0,True,1,23,2,767
2022-02-01 23:00:00,교  동,0,3500.0,0.4,85.0,-8.0,0.0,0.0,True,1,23,2,767
2022-02-02 00:00:00,석사동,0,34515.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,신동면,0,2626.0,3.0,52.0,-3.1,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,강남동,0,22670.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,서  면,0,3776.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,남  면,0,1073.0,3.0,52.0,-3.1,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,사북면,0,2482.0,0.4,97.0,-6.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,동내면,0,17174.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,효자1동,0,4404.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,남산면,0,3424.0,3.0,52.0,-3.1,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,근화동,0,8525.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,신사우동,0,24112.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,신북읍,0,7565.0,0.1,77.0,-4.6,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,소양동,0,9276.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,약사명동,0,3362.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,동  면,0,19522.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,후평1동,0,11511.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,퇴계동,0,48681.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,북산면,0,965.0,1.3,62.0,-3.8,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,조운동,0,2675.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,동산면,0,1445.0,0.9,64.0,-2.9,0.0,0.0,False,2,0,2,768
2022-02-02 00:00:00,교  동,0,3500.0,0.6,72.0,-4.7,0.0,0.0,False,2,0,2,768
2022-02-02 01:00:00,석사동,0,34515.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,신동면,0,2626.0,1.5,44.0,-1.2,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,강남동,0,22670.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,서  면,0,3776.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,남  면,0,1073.0,1.5,44.0,-1.2,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,사북면,0,2482.0,1.3,61.0,-3.2,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,동내면,0,17174.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,효자1동,0,4404.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,남산면,0,3424.0,1.5,44.0,-1.2,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,근화동,0,8525.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,신사우동,0,24112.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,신북읍,0,7565.0,1.6,59.0,-3.0,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,소양동,0,9276.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,약사명동,0,3362.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,동  면,0,19522.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,후평1동,0,11511.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,퇴계동,0,48681.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,북산면,0,965.0,2.3,51.0,-2.7,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,조운동,0,2675.0,1.9,48.0,-1.8,0.0,0.0,False,2,1,2,769
2022-02-02 01:00:00,동산면,0,1445.0,2.3,49.0,-1.5,0.0,0.0,False,2,1,2,769
