REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-18 16:00:00,효자1동,1.0,4413.0,0.7,60.0,-8.6,0.0,0.0,False,1.0,424.0
2022-01-18 16:00:00,남산면,0.0,3428.0,0.2,73.0,-11.5,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,근화동,0.0,8516.0,0.7,60.0,-8.6,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,신사우동,0.0,23203.0,0.7,60.0,-8.6,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,신북읍,0.0,7562.0,0.0,61.0,-9.3,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,소양동,0.0,9308.0,0.7,60.0,-8.6,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,약사명동,0.0,3339.0,0.7,60.0,-8.6,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,동  면,0.0,19655.0,0.7,60.0,-8.6,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,후평1동,0.0,11550.0,0.7,60.0,-8.6,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,퇴계동,1.0,48812.0,0.7,60.0,-8.6,0.0,0.0,False,1.0,424.0
2022-01-18 16:00:00,북산면,0.0,967.0,0.4,57.0,-7.6,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,조운동,0.0,2700.0,0.7,60.0,-8.6,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,동산면,0.0,1449.0,0.0,88.0,-12.2,0.0,0.0,False,0.0,424.0
2022-01-18 16:00:00,교  동,0.0,3543.0,0.7,60.0,-8.6,0.0,0.0,False,0.0,424.0
2022-01-18 17:00:00,석사동,0.0,34593.0,0.1,60.0,-8.3,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,신동면,0.0,2602.0,0.0,68.0,-10.1,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,강남동,0.0,22607.0,0.1,60.0,-8.3,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,서  면,1.0,3782.0,0.1,60.0,-8.3,0.0,0.0,False,1.0,425.0
2022-01-18 17:00:00,남  면,0.0,1073.0,0.0,68.0,-10.1,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,사북면,0.0,2496.0,0.1,68.0,-8.1,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,동내면,0.0,17202.0,0.1,60.0,-8.3,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,효자1동,0.0,4413.0,0.1,60.0,-8.3,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,남산면,0.0,3428.0,0.0,68.0,-10.1,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,근화동,1.0,8516.0,0.1,60.0,-8.3,0.0,0.0,False,1.0,425.0
2022-01-18 17:00:00,신사우동,1.0,23203.0,0.1,60.0,-8.3,0.0,0.0,False,1.0,425.0
2022-01-18 17:00:00,신북읍,1.0,7562.0,0.1,59.0,-8.6,0.0,0.0,False,1.0,425.0
2022-01-18 17:00:00,소양동,0.0,9308.0,0.1,60.0,-8.3,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,약사명동,0.0,3339.0,0.1,60.0,-8.3,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,동  면,1.0,19655.0,0.1,60.0,-8.3,0.0,0.0,False,1.0,425.0
2022-01-18 17:00:00,후평1동,1.0,11550.0,0.1,60.0,-8.3,0.0,0.0,False,1.0,425.0
2022-01-18 17:00:00,퇴계동,0.0,48812.0,0.1,60.0,-8.3,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,북산면,0.0,967.0,0.0,62.0,-7.9,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,조운동,0.0,2700.0,0.1,60.0,-8.3,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,동산면,0.0,1449.0,0.0,88.0,-12.3,0.0,0.0,False,0.0,425.0
2022-01-18 17:00:00,교  동,0.0,3543.0,0.1,60.0,-8.3,0.0,0.0,False,0.0,425.0
2022-01-18 18:00:00,석사동,0.0,34593.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,신동면,0.0,2602.0,0.2,67.0,-9.7,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,강남동,0.0,22607.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,서  면,0.0,3782.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,남  면,0.0,1073.0,0.2,67.0,-9.7,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,사북면,0.0,2496.0,0.2,73.0,-8.7,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,동내면,0.0,17202.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,효자1동,0.0,4413.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,남산면,0.0,3428.0,0.2,67.0,-9.7,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,근화동,0.0,8516.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,신사우동,0.0,23203.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,신북읍,0.0,7562.0,0.2,63.0,-8.6,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,소양동,0.0,9308.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,약사명동,0.0,3339.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,동  면,0.0,19655.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,후평1동,0.0,11550.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,퇴계동,0.0,48812.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,북산면,0.0,967.0,0.5,60.0,-7.4,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,조운동,0.0,2700.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,동산면,0.0,1449.0,0.0,85.0,-11.1,0.0,0.0,False,0.0,426.0
2022-01-18 18:00:00,교  동,0.0,3543.0,0.2,62.0,-8.2,0.0,0.0,False,0.0,426.0
2022-01-18 19:00:00,석사동,0.0,34593.0,0.8,66.0,-7.9,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,신동면,0.0,2602.0,0.0,72.0,-10.3,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,강남동,0.0,22607.0,0.8,66.0,-7.9,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,서  면,0.0,3782.0,0.8,66.0,-7.9,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,남  면,0.0,1073.0,0.0,72.0,-10.3,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,사북면,0.0,2496.0,0.2,76.0,-8.7,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,동내면,0.0,17202.0,0.8,66.0,-7.9,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,효자1동,0.0,4413.0,0.8,66.0,-7.9,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,남산면,0.0,3428.0,0.0,72.0,-10.3,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,근화동,2.0,8516.0,0.8,66.0,-7.9,0.0,0.0,False,2.0,427.0
2022-01-18 19:00:00,신사우동,0.0,23203.0,0.8,66.0,-7.9,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,신북읍,0.0,7562.0,0.6,63.0,-8.5,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,소양동,2.0,9308.0,0.8,66.0,-7.9,0.0,0.0,False,2.0,427.0
2022-01-18 19:00:00,약사명동,2.0,3339.0,0.8,66.0,-7.9,0.0,0.0,False,2.0,427.0
2022-01-18 19:00:00,동  면,0.0,19655.0,0.8,66.0,-7.9,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,후평1동,2.0,11550.0,0.8,66.0,-7.9,0.0,0.0,False,2.0,427.0
2022-01-18 19:00:00,퇴계동,0.0,48812.0,0.8,66.0,-7.9,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,북산면,0.0,967.0,0.5,61.0,-8.0,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,조운동,2.0,2700.0,0.8,66.0,-7.9,0.0,0.0,False,2.0,427.0
2022-01-18 19:00:00,동산면,0.0,1449.0,0.0,84.0,-10.9,0.0,0.0,False,0.0,427.0
2022-01-18 19:00:00,교  동,2.0,3543.0,0.8,66.0,-7.9,0.0,0.0,False,2.0,427.0
2022-01-18 20:00:00,석사동,0.0,34593.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,신동면,0.0,2602.0,0.0,73.0,-9.8,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,강남동,0.0,22607.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,서  면,0.0,3782.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,남  면,0.0,1073.0,0.0,73.0,-9.8,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,사북면,0.0,2496.0,0.3,79.0,-10.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,동내면,0.0,17202.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,효자1동,0.0,4413.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,남산면,0.0,3428.0,0.0,73.0,-9.8,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,근화동,0.0,8516.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,신사우동,0.0,23203.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,신북읍,0.0,7562.0,0.4,67.0,-8.7,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,소양동,0.0,9308.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,약사명동,0.0,3339.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,동  면,0.0,19655.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,후평1동,0.0,11550.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,퇴계동,0.0,48812.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,북산면,0.0,967.0,0.4,59.0,-7.4,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,조운동,0.0,2700.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,동산면,0.0,1449.0,0.0,84.0,-10.6,0.0,0.0,False,0.0,428.0
2022-01-18 20:00:00,교  동,0.0,3543.0,0.8,63.0,-8.0,0.0,0.0,False,0.0,428.0
2022-01-18 21:00:00,석사동,0.0,34593.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,신동면,0.0,2602.0,0.0,78.0,-12.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,강남동,0.0,22607.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,서  면,0.0,3782.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,남  면,0.0,1073.0,0.0,78.0,-12.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,사북면,0.0,2496.0,0.2,87.0,-11.1,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,동내면,0.0,17202.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,효자1동,0.0,4413.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,남산면,0.0,3428.0,0.0,78.0,-12.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,근화동,0.0,8516.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,신사우동,0.0,23203.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,신북읍,0.0,7562.0,0.2,69.0,-10.3,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,소양동,0.0,9308.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,약사명동,0.0,3339.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,동  면,0.0,19655.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,후평1동,0.0,11550.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,퇴계동,0.0,48812.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,북산면,0.0,967.0,0.8,68.0,-9.5,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,조운동,0.0,2700.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,동산면,0.0,1449.0,0.0,89.0,-12.1,0.0,0.0,False,0.0,429.0
2022-01-18 21:00:00,교  동,0.0,3543.0,0.2,72.0,-9.4,0.0,0.0,False,0.0,429.0
2022-01-18 22:00:00,석사동,0.0,34593.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,신동면,0.0,2602.0,0.5,76.0,-11.0,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,강남동,0.0,22607.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,서  면,0.0,3782.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,남  면,0.0,1073.0,0.5,76.0,-11.0,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,사북면,0.0,2496.0,0.3,83.0,-9.3,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,동내면,0.0,17202.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,효자1동,0.0,4413.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,남산면,0.0,3428.0,0.5,76.0,-11.0,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,근화동,0.0,8516.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,신사우동,0.0,23203.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,신북읍,0.0,7562.0,0.4,72.0,-10.5,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,소양동,0.0,9308.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,약사명동,0.0,3339.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,동  면,0.0,19655.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,후평1동,0.0,11550.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,퇴계동,0.0,48812.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,북산면,0.0,967.0,0.7,70.0,-9.5,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,조운동,0.0,2700.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,동산면,0.0,1449.0,0.0,90.0,-11.7,0.0,0.0,False,0.0,430.0
2022-01-18 22:00:00,교  동,0.0,3543.0,0.9,71.0,-9.9,0.0,0.0,False,0.0,430.0
2022-01-18 23:00:00,석사동,0.0,34593.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,신동면,0.0,2602.0,0.2,62.0,-8.5,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,강남동,0.0,22607.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,서  면,0.0,3782.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,남  면,0.0,1073.0,0.2,62.0,-8.5,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,사북면,0.0,2496.0,0.3,69.0,-7.6,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,동내면,0.0,17202.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,효자1동,0.0,4413.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,남산면,0.0,3428.0,0.2,62.0,-8.5,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,근화동,0.0,8516.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,신사우동,0.0,23203.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,신북읍,0.0,7562.0,0.2,66.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,소양동,0.0,9308.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,약사명동,0.0,3339.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,동  면,0.0,19655.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,후평1동,0.0,11550.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,퇴계동,0.0,48812.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,북산면,0.0,967.0,0.9,54.0,-6.2,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,조운동,0.0,2700.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,동산면,0.0,1449.0,0.0,80.0,-9.0,0.0,0.0,False,0.0,431.0
2022-01-18 23:00:00,교  동,0.0,3543.0,0.3,60.0,-8.1,0.0,0.0,False,0.0,431.0
2022-01-19 00:00:00,석사동,0.0,34593.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,신동면,0.0,2602.0,0.1,47.0,-5.3,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,강남동,0.0,22607.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,서  면,0.0,3782.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,남  면,0.0,1073.0,0.1,47.0,-5.3,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,사북면,0.0,2496.0,0.7,56.0,-5.8,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,동내면,0.0,17202.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,효자1동,0.0,4413.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,남산면,0.0,3428.0,0.1,47.0,-5.3,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,근화동,0.0,8516.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,신사우동,0.0,23203.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,신북읍,0.0,7562.0,0.1,59.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,소양동,0.0,9308.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,약사명동,0.0,3339.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,동  면,0.0,19655.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,후평1동,0.0,11550.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,퇴계동,0.0,48812.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,북산면,0.0,967.0,0.3,49.0,-4.4,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,조운동,0.0,2700.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,동산면,0.0,1449.0,0.1,63.0,-5.9,0.0,0.0,False,0.0,432.0
2022-01-19 00:00:00,교  동,0.0,3543.0,0.5,55.0,-6.1,0.0,0.0,False,0.0,432.0
2022-01-19 01:00:00,석사동,0.0,34593.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,신동면,0.0,2602.0,0.6,80.0,-6.0,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,강남동,0.0,22607.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,서  면,0.0,3782.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,남  면,0.0,1073.0,0.6,80.0,-6.0,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,사북면,0.0,2496.0,1.0,78.0,-5.2,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,동내면,0.0,17202.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,효자1동,0.0,4413.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,남산면,0.0,3428.0,0.6,80.0,-6.0,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,근화동,0.0,8516.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,신사우동,0.0,23203.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,신북읍,0.0,7562.0,0.9,67.0,-5.5,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,소양동,0.0,9308.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,약사명동,0.0,3339.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,동  면,0.0,19655.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,후평1동,0.0,11550.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,퇴계동,0.0,48812.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,북산면,0.0,967.0,1.2,70.0,-4.2,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,조운동,0.0,2700.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,동산면,0.0,1449.0,1.8,63.0,-4.8,0.0,0.0,False,0.0,433.0
2022-01-19 01:00:00,교  동,0.0,3543.0,1.3,76.0,-5.1,3.0,0.0,False,0.0,433.0
2022-01-19 02:00:00,석사동,0.0,34593.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,신동면,0.0,2602.0,0.3,85.0,-5.4,3.0,0.0,False,0.0,434.0
2022-01-19 02:00:00,강남동,0.0,22607.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,서  면,0.0,3782.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,남  면,0.0,1073.0,0.3,85.0,-5.4,3.0,0.0,False,0.0,434.0
2022-01-19 02:00:00,사북면,0.0,2496.0,0.2,94.0,-5.5,3.0,0.0,False,0.0,434.0
2022-01-19 02:00:00,동내면,0.0,17202.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,효자1동,0.0,4413.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,남산면,0.0,3428.0,0.3,85.0,-5.4,3.0,0.0,False,0.0,434.0
2022-01-19 02:00:00,근화동,0.0,8516.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,신사우동,0.0,23203.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,신북읍,0.0,7562.0,0.3,88.0,-6.3,3.0,0.3,False,0.0,434.0
2022-01-19 02:00:00,소양동,0.0,9308.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,약사명동,0.0,3339.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,동  면,0.0,19655.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,후평1동,0.0,11550.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,퇴계동,0.0,48812.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,북산면,0.0,967.0,0.0,78.0,-4.2,3.0,0.0,False,0.0,434.0
2022-01-19 02:00:00,조운동,0.0,2700.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 02:00:00,동산면,0.0,1449.0,0.1,89.0,-5.6,3.0,0.0,False,0.0,434.0
2022-01-19 02:00:00,교  동,0.0,3543.0,0.6,86.0,-5.1,3.0,0.6,False,0.0,434.0
2022-01-19 03:00:00,석사동,0.0,34593.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,신동면,0.0,2602.0,0.0,83.0,-4.9,3.0,0.5,False,0.0,435.0
2022-01-19 03:00:00,강남동,0.0,22607.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,서  면,0.0,3782.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,남  면,0.0,1073.0,0.0,83.0,-4.9,3.0,0.5,False,0.0,435.0
2022-01-19 03:00:00,사북면,0.0,2496.0,1.0,94.0,-4.5,3.0,0.0,False,0.0,435.0
2022-01-19 03:00:00,동내면,0.0,17202.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,효자1동,0.0,4413.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,남산면,0.0,3428.0,0.0,83.0,-4.9,3.0,0.5,False,0.0,435.0
2022-01-19 03:00:00,근화동,0.0,8516.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,신사우동,0.0,23203.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,신북읍,0.0,7562.0,0.4,89.0,-5.4,3.0,0.5,False,0.0,435.0
2022-01-19 03:00:00,소양동,0.0,9308.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,약사명동,0.0,3339.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,동  면,0.0,19655.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,후평1동,0.0,11550.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,퇴계동,0.0,48812.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
2022-01-19 03:00:00,북산면,0.0,967.0,0.0,81.0,-3.9,3.0,0.0,False,0.0,435.0
2022-01-19 03:00:00,조운동,0.0,2700.0,0.3,83.0,-4.2,3.0,0.7,False,0.0,435.0
