REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-28 12:00:00,남  면,0.0,1073.0,0.7,52.0,-5.6,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,사북면,0.0,2496.0,0.4,78.0,-8.4,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,동내면,0.0,17202.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,효자1동,0.0,4413.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,남산면,0.0,3428.0,0.7,52.0,-5.6,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,근화동,0.0,8516.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,신사우동,0.0,23203.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,신북읍,0.0,7562.0,0.7,61.0,-6.8,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,소양동,0.0,9308.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,약사명동,0.0,3339.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,동  면,0.0,19655.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,후평1동,0.0,11550.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,퇴계동,0.0,48812.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,북산면,0.0,967.0,1.0,54.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,조운동,0.0,2700.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,동산면,0.0,1449.0,0.6,84.0,-8.6,0.0,0.0,False,0.0,660.0
2022-01-28 12:00:00,교  동,0.0,3543.0,1.1,65.0,-6.0,0.0,0.0,False,0.0,660.0
2022-01-28 13:00:00,석사동,0.0,34593.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,신동면,0.0,2602.0,1.0,52.0,-5.1,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,강남동,0.0,22607.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,서  면,0.0,3782.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,남  면,0.0,1073.0,1.0,52.0,-5.1,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,사북면,0.0,2496.0,0.4,83.0,-9.3,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,동내면,0.0,17202.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,효자1동,0.0,4413.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,남산면,0.0,3428.0,1.0,52.0,-5.1,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,근화동,0.0,8516.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,신사우동,0.0,23203.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,신북읍,0.0,7562.0,1.1,65.0,-7.7,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,소양동,0.0,9308.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,약사명동,0.0,3339.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,동  면,0.0,19655.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,후평1동,0.0,11550.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,퇴계동,0.0,48812.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,북산면,0.0,967.0,1.0,58.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,조운동,0.0,2700.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,동산면,0.0,1449.0,0.5,87.0,-10.1,0.0,0.0,False,0.0,661.0
2022-01-28 13:00:00,교  동,0.0,3543.0,0.4,67.0,-7.0,0.0,0.0,False,0.0,661.0
2022-01-28 14:00:00,석사동,0.0,34593.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,신동면,0.0,2602.0,0.7,62.0,-6.3,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,강남동,0.0,22607.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,서  면,0.0,3782.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,남  면,0.0,1073.0,0.7,62.0,-6.3,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,사북면,0.0,2496.0,0.3,84.0,-9.6,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,동내면,0.0,17202.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,효자1동,0.0,4413.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,남산면,0.0,3428.0,0.7,62.0,-6.3,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,근화동,0.0,8516.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,신사우동,0.0,23203.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,신북읍,0.0,7562.0,0.4,64.0,-7.1,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,소양동,0.0,9308.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,약사명동,0.0,3339.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,동  면,0.0,19655.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,후평1동,0.0,11550.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,퇴계동,0.0,48812.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,북산면,0.0,967.0,0.6,59.0,-6.9,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,조운동,0.0,2700.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,동산면,0.0,1449.0,0.3,90.0,-9.7,0.0,0.0,False,0.0,662.0
2022-01-28 14:00:00,교  동,0.0,3543.0,1.3,67.0,-7.2,0.0,0.0,False,0.0,662.0
2022-01-28 15:00:00,석사동,0.0,34593.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,신동면,0.0,2602.0,1.7,50.0,-4.7,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,강남동,0.0,22607.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,서  면,0.0,3782.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,남  면,0.0,1073.0,1.7,50.0,-4.7,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,사북면,0.0,2496.0,0.1,87.0,-10.5,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,동내면,0.0,17202.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,효자1동,0.0,4413.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,남산면,0.0,3428.0,1.7,50.0,-4.7,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,근화동,0.0,8516.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,신사우동,0.0,23203.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,신북읍,0.0,7562.0,0.3,68.0,-8.1,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,소양동,0.0,9308.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,약사명동,0.0,3339.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,동  면,0.0,19655.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,후평1동,0.0,11550.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,퇴계동,0.0,48812.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,북산면,0.0,967.0,0.6,63.0,-7.5,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,조운동,0.0,2700.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,동산면,0.0,1449.0,0.3,92.0,-10.6,0.0,0.0,False,0.0,663.0
2022-01-28 15:00:00,교  동,0.0,3543.0,0.3,72.0,-7.4,0.0,0.0,False,0.0,663.0
2022-01-28 16:00:00,석사동,0.0,34593.0,1.3,69.0,-8.0,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,신동면,0.0,2602.0,0.4,72.0,-8.5,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,강남동,0.0,22607.0,1.3,69.0,-8.0,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,서  면,0.0,3782.0,1.3,69.0,-8.0,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,남  면,0.0,1073.0,0.4,72.0,-8.5,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,사북면,0.0,2496.0,0.4,90.0,-10.8,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,동내면,0.0,17202.0,1.3,69.0,-8.0,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,효자1동,0.0,4413.0,1.3,69.0,-8.0,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,남산면,0.0,3428.0,0.4,72.0,-8.5,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,근화동,2.0,8516.0,1.3,69.0,-8.0,0.0,0.0,False,2.0,664.0
2022-01-28 16:00:00,신사우동,0.0,23203.0,1.3,69.0,-8.0,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,신북읍,0.0,7562.0,0.2,70.0,-8.7,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,소양동,2.0,9308.0,1.3,69.0,-8.0,0.0,0.0,False,2.0,664.0
2022-01-28 16:00:00,약사명동,2.0,3339.0,1.3,69.0,-8.0,0.0,0.0,False,2.0,664.0
2022-01-28 16:00:00,동  면,0.0,19655.0,1.3,69.0,-8.0,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,후평1동,2.0,11550.0,1.3,69.0,-8.0,0.0,0.0,False,2.0,664.0
2022-01-28 16:00:00,퇴계동,0.0,48812.0,1.3,69.0,-8.0,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,북산면,0.0,967.0,0.9,62.0,-7.4,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,조운동,2.0,2700.0,1.3,69.0,-8.0,0.0,0.0,False,2.0,664.0
2022-01-28 16:00:00,동산면,0.0,1449.0,0.3,92.0,-11.0,0.0,0.0,False,0.0,664.0
2022-01-28 16:00:00,교  동,2.0,3543.0,1.3,69.0,-8.0,0.0,0.0,False,2.0,664.0
2022-01-28 17:00:00,석사동,0.0,34593.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,신동면,0.0,2602.0,0.4,78.0,-10.2,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,강남동,0.0,22607.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,서  면,0.0,3782.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,남  면,0.0,1073.0,0.4,78.0,-10.2,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,사북면,0.0,2496.0,0.1,92.0,-11.4,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,동내면,0.0,17202.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,효자1동,0.0,4413.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,남산면,0.0,3428.0,0.4,78.0,-10.2,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,근화동,0.0,8516.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,신사우동,0.0,23203.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,신북읍,0.0,7562.0,0.6,75.0,-9.1,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,소양동,0.0,9308.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,약사명동,0.0,3339.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,동  면,0.0,19655.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,후평1동,0.0,11550.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,퇴계동,0.0,48812.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,북산면,0.0,967.0,0.9,69.0,-8.4,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,조운동,0.0,2700.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,동산면,0.0,1449.0,0.3,94.0,-11.4,0.0,0.0,False,0.0,665.0
2022-01-28 17:00:00,교  동,0.0,3543.0,0.2,74.0,-8.9,0.0,0.0,False,0.0,665.0
2022-01-28 18:00:00,석사동,2.0,34593.0,0.5,77.0,-9.4,0.0,0.0,False,2.0,666.0
2022-01-28 18:00:00,신동면,2.0,2602.0,0.5,82.0,-10.8,0.0,0.0,False,2.0,666.0
2022-01-28 18:00:00,강남동,2.0,22607.0,0.5,77.0,-9.4,0.0,0.0,False,2.0,666.0
2022-01-28 18:00:00,서  면,0.0,3782.0,0.5,77.0,-9.4,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,남  면,0.0,1073.0,0.5,82.0,-10.8,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,사북면,0.0,2496.0,0.4,94.0,-11.8,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,동내면,2.0,17202.0,0.5,77.0,-9.4,0.0,0.0,False,2.0,666.0
2022-01-28 18:00:00,효자1동,2.0,4413.0,0.5,77.0,-9.4,0.0,0.0,False,2.0,666.0
2022-01-28 18:00:00,남산면,0.0,3428.0,0.5,82.0,-10.8,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,근화동,0.0,8516.0,0.5,77.0,-9.4,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,신사우동,0.0,23203.0,0.5,77.0,-9.4,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,신북읍,0.0,7562.0,0.5,76.0,-10.0,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,소양동,0.0,9308.0,0.5,77.0,-9.4,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,약사명동,0.0,3339.0,0.5,77.0,-9.4,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,동  면,0.0,19655.0,0.5,77.0,-9.4,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,후평1동,0.0,11550.0,0.5,77.0,-9.4,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,퇴계동,2.0,48812.0,0.5,77.0,-9.4,0.0,0.0,False,2.0,666.0
2022-01-28 18:00:00,북산면,0.0,967.0,0.4,73.0,-9.3,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,조운동,0.0,2700.0,0.5,77.0,-9.4,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,동산면,0.0,1449.0,0.6,96.0,-12.5,0.0,0.0,False,0.0,666.0
2022-01-28 18:00:00,교  동,0.0,3543.0,0.5,77.0,-9.4,0.0,0.0,False,0.0,666.0
2022-01-28 19:00:00,석사동,0.0,34593.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,신동면,0.0,2602.0,0.4,82.0,-12.3,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,강남동,0.0,22607.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,서  면,0.0,3782.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,남  면,0.0,1073.0,0.4,82.0,-12.3,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,사북면,0.0,2496.0,0.3,96.0,-12.4,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,동내면,0.0,17202.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,효자1동,0.0,4413.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,남산면,0.0,3428.0,0.4,82.0,-12.3,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,근화동,0.0,8516.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,신사우동,0.0,23203.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,신북읍,0.0,7562.0,0.0,79.0,-11.1,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,소양동,0.0,9308.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,약사명동,0.0,3339.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,동  면,0.0,19655.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,후평1동,0.0,11550.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,퇴계동,0.0,48812.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,북산면,0.0,967.0,0.6,72.0,-9.4,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,조운동,0.0,2700.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,동산면,0.0,1449.0,0.3,96.0,-13.4,0.0,0.0,False,0.0,667.0
2022-01-28 19:00:00,교  동,0.0,3543.0,0.4,81.0,-10.2,0.0,0.0,False,0.0,667.0
2022-01-28 20:00:00,석사동,0.0,34593.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,신동면,0.0,2602.0,0.1,84.0,-13.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,강남동,0.0,22607.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,서  면,0.0,3782.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,남  면,0.0,1073.0,0.1,84.0,-13.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,사북면,0.0,2496.0,0.2,96.0,-12.7,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,동내면,0.0,17202.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,효자1동,0.0,4413.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,남산면,0.0,3428.0,0.1,84.0,-13.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,근화동,0.0,8516.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,신사우동,0.0,23203.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,신북읍,0.0,7562.0,0.0,80.0,-12.1,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,소양동,0.0,9308.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,약사명동,0.0,3339.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,동  면,0.0,19655.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,후평1동,0.0,11550.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,퇴계동,0.0,48812.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,북산면,0.0,967.0,0.5,73.0,-10.2,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,조운동,0.0,2700.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,동산면,0.0,1449.0,0.5,96.0,-13.5,0.0,0.0,False,0.0,668.0
2022-01-28 20:00:00,교  동,0.0,3543.0,0.4,83.0,-11.0,0.0,0.0,False,0.0,668.0
2022-01-28 21:00:00,석사동,0.0,34593.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,신동면,0.0,2602.0,0.3,86.0,-13.7,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,강남동,0.0,22607.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,서  면,0.0,3782.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,남  면,0.0,1073.0,0.3,86.0,-13.7,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,사북면,0.0,2496.0,0.3,96.0,-13.1,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,동내면,0.0,17202.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,효자1동,0.0,4413.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,남산면,0.0,3428.0,0.3,86.0,-13.7,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,근화동,0.0,8516.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,신사우동,0.0,23203.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,신북읍,0.0,7562.0,0.2,83.0,-12.2,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,소양동,0.0,9308.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,약사명동,0.0,3339.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,동  면,0.0,19655.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,후평1동,0.0,11550.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,퇴계동,0.0,48812.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,북산면,0.0,967.0,0.7,74.0,-10.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,조운동,0.0,2700.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,동산면,0.0,1449.0,0.0,96.0,-13.9,0.0,0.0,False,0.0,669.0
2022-01-28 21:00:00,교  동,0.0,3543.0,0.8,82.0,-11.3,0.0,0.0,False,0.0,669.0
2022-01-28 22:00:00,석사동,0.0,34593.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,신동면,0.0,2602.0,0.4,85.0,-13.4,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,강남동,0.0,22607.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,서  면,0.0,3782.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,남  면,0.0,1073.0,0.4,85.0,-13.4,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,사북면,0.0,2496.0,0.2,97.0,-12.6,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,동내면,0.0,17202.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,효자1동,0.0,4413.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,남산면,0.0,3428.0,0.4,85.0,-13.4,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,근화동,0.0,8516.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,신사우동,0.0,23203.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,신북읍,0.0,7562.0,0.2,82.0,-11.6,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,소양동,0.0,9308.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,약사명동,0.0,3339.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,동  면,0.0,19655.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,후평1동,0.0,11550.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,퇴계동,0.0,48812.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,북산면,0.0,967.0,0.6,75.0,-10.6,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,조운동,0.0,2700.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,동산면,0.0,1449.0,0.2,96.0,-13.3,0.0,0.0,False,0.0,670.0
2022-01-28 22:00:00,교  동,0.0,3543.0,0.7,84.0,-11.7,0.0,0.0,False,0.0,670.0
2022-01-28 23:00:00,석사동,0.0,34593.0,0.5,67.0,-8.4,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,신동면,0.0,2602.0,0.3,68.0,-7.8,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,강남동,0.0,22607.0,0.5,67.0,-8.4,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,서  면,0.0,3782.0,0.5,67.0,-8.4,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,남  면,0.0,1073.0,0.3,68.0,-7.8,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,사북면,0.0,2496.0,0.1,95.0,-10.2,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,동내면,0.0,17202.0,0.5,67.0,-8.4,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,효자1동,0.0,4413.0,0.5,67.0,-8.4,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,남산면,0.0,3428.0,0.3,68.0,-7.8,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,근화동,2.0,8516.0,0.5,67.0,-8.4,0.0,0.0,False,2.0,671.0
2022-01-28 23:00:00,신사우동,0.0,23203.0,0.5,67.0,-8.4,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,신북읍,0.0,7562.0,0.0,75.0,-8.0,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,소양동,2.0,9308.0,0.5,67.0,-8.4,0.0,0.0,False,2.0,671.0
2022-01-28 23:00:00,약사명동,2.0,3339.0,0.5,67.0,-8.4,0.0,0.0,False,2.0,671.0
2022-01-28 23:00:00,동  면,0.0,19655.0,0.5,67.0,-8.4,0.0,0.0,False,0.0,671.0
2022-01-28 23:00:00,후평1동,2.0,11550.0,0.5,67.0,-8.4,0.0,0.0,False,2.0,671.0
