,model_ckpt
368,logger/lightning_logs/version_373/checkpoints/epoch=99-step=2000.ckpt
369,logger/lightning_logs/version_374/checkpoints/epoch=99-step=2000.ckpt
370,logger/lightning_logs/version_375/checkpoints/epoch=99-step=2000.ckpt
371,logger/lightning_logs/version_376/checkpoints/epoch=99-step=2000.ckpt
372,logger/lightning_logs/version_377/checkpoints/epoch=99-step=2000.ckpt
373,logger/lightning_logs/version_378/checkpoints/epoch=99-step=2000.ckpt
374,logger/lightning_logs/version_379/checkpoints/epoch=99-step=2000.ckpt
375,logger/lightning_logs/version_380/checkpoints/epoch=99-step=2000.ckpt
376,logger/lightning_logs/version_381/checkpoints/epoch=99-step=2000.ckpt
377,logger/lightning_logs/version_382/checkpoints/epoch=99-step=2000.ckpt
378,logger/lightning_logs/version_383/checkpoints/epoch=99-step=2000.ckpt
379,logger/lightning_logs/version_384/checkpoints/epoch=99-step=2000.ckpt
380,logger/lightning_logs/version_385/checkpoints/epoch=99-step=2000.ckpt
381,logger/lightning_logs/version_386/checkpoints/epoch=99-step=2000.ckpt
382,logger/lightning_logs/version_387/checkpoints/epoch=99-step=2000.ckpt
383,logger/lightning_logs/version_388/checkpoints/epoch=99-step=2000.ckpt
384,logger/lightning_logs/version_389/checkpoints/epoch=99-step=2000.ckpt
385,logger/lightning_logs/version_390/checkpoints/epoch=99-step=2000.ckpt
386,logger/lightning_logs/version_391/checkpoints/epoch=99-step=2000.ckpt
387,logger/lightning_logs/version_392/checkpoints/epoch=99-step=2000.ckpt
388,logger/lightning_logs/version_393/checkpoints/epoch=99-step=2000.ckpt
389,logger/lightning_logs/version_394/checkpoints/epoch=99-step=2000.ckpt
390,logger/lightning_logs/version_395/checkpoints/epoch=99-step=2000.ckpt
391,logger/lightning_logs/version_396/checkpoints/epoch=99-step=2000.ckpt
392,logger/lightning_logs/version_397/checkpoints/epoch=99-step=2000.ckpt
393,logger/lightning_logs/version_398/checkpoints/epoch=99-step=2000.ckpt
394,logger/lightning_logs/version_399/checkpoints/epoch=99-step=2000.ckpt
395,logger/lightning_logs/version_400/checkpoints/epoch=99-step=2000.ckpt
396,logger/lightning_logs/version_401/checkpoints/epoch=99-step=2000.ckpt
397,logger/lightning_logs/version_402/checkpoints/epoch=99-step=2000.ckpt
398,logger/lightning_logs/version_403/checkpoints/epoch=99-step=2000.ckpt
399,logger/lightning_logs/version_404/checkpoints/epoch=99-step=2000.ckpt
400,logger/lightning_logs/version_405/checkpoints/epoch=99-step=2000.ckpt
401,logger/lightning_logs/version_406/checkpoints/epoch=99-step=2000.ckpt
402,logger/lightning_logs/version_407/checkpoints/epoch=99-step=2000.ckpt
403,logger/lightning_logs/version_408/checkpoints/epoch=99-step=2000.ckpt
404,logger/lightning_logs/version_409/checkpoints/epoch=99-step=2000.ckpt
405,logger/lightning_logs/version_410/checkpoints/epoch=99-step=2000.ckpt
406,logger/lightning_logs/version_411/checkpoints/epoch=99-step=2000.ckpt
407,logger/lightning_logs/version_412/checkpoints/epoch=99-step=2000.ckpt
408,logger/lightning_logs/version_413/checkpoints/epoch=99-step=2000.ckpt
409,logger/lightning_logs/version_414/checkpoints/epoch=99-step=2000.ckpt
410,logger/lightning_logs/version_415/checkpoints/epoch=99-step=2000.ckpt
411,logger/lightning_logs/version_416/checkpoints/epoch=99-step=2000.ckpt
412,logger/lightning_logs/version_417/checkpoints/epoch=99-step=2000.ckpt
413,logger/lightning_logs/version_418/checkpoints/epoch=99-step=2000.ckpt
414,logger/lightning_logs/version_419/checkpoints/epoch=99-step=2000.ckpt
415,logger/lightning_logs/version_420/checkpoints/epoch=99-step=2000.ckpt
416,logger/lightning_logs/version_421/checkpoints/epoch=99-step=2000.ckpt
417,logger/lightning_logs/version_422/checkpoints/epoch=99-step=2000.ckpt
418,logger/lightning_logs/version_423/checkpoints/epoch=99-step=2000.ckpt
419,logger/lightning_logs/version_424/checkpoints/epoch=99-step=2000.ckpt
420,logger/lightning_logs/version_425/checkpoints/epoch=99-step=2000.ckpt
421,logger/lightning_logs/version_426/checkpoints/epoch=99-step=2000.ckpt
422,logger/lightning_logs/version_427/checkpoints/epoch=99-step=2000.ckpt
423,logger/lightning_logs/version_428/checkpoints/epoch=99-step=2000.ckpt
424,logger/lightning_logs/version_429/checkpoints/epoch=99-step=2000.ckpt
425,logger/lightning_logs/version_430/checkpoints/epoch=99-step=2000.ckpt
426,logger/lightning_logs/version_431/checkpoints/epoch=99-step=2000.ckpt
427,logger/lightning_logs/version_432/checkpoints/epoch=99-step=2000.ckpt
428,logger/lightning_logs/version_433/checkpoints/epoch=99-step=2000.ckpt
429,logger/lightning_logs/version_434/checkpoints/epoch=99-step=2000.ckpt
430,logger/lightning_logs/version_435/checkpoints/epoch=99-step=2000.ckpt
431,logger/lightning_logs/version_436/checkpoints/epoch=99-step=2000.ckpt
432,logger/lightning_logs/version_437/checkpoints/epoch=99-step=2000.ckpt
433,logger/lightning_logs/version_438/checkpoints/epoch=99-step=2000.ckpt
434,logger/lightning_logs/version_439/checkpoints/epoch=99-step=2000.ckpt
435,logger/lightning_logs/version_440/checkpoints/epoch=99-step=2000.ckpt
436,logger/lightning_logs/version_441/checkpoints/epoch=99-step=2000.ckpt
437,logger/lightning_logs/version_442/checkpoints/epoch=99-step=2000.ckpt
438,logger/lightning_logs/version_443/checkpoints/epoch=99-step=2000.ckpt
439,logger/lightning_logs/version_444/checkpoints/epoch=99-step=2000.ckpt
440,logger/lightning_logs/version_445/checkpoints/epoch=99-step=2000.ckpt
441,logger/lightning_logs/version_446/checkpoints/epoch=99-step=2000.ckpt
442,logger/lightning_logs/version_447/checkpoints/epoch=99-step=2000.ckpt
443,logger/lightning_logs/version_448/checkpoints/epoch=99-step=2000.ckpt
444,logger/lightning_logs/version_449/checkpoints/epoch=99-step=2000.ckpt
445,logger/lightning_logs/version_450/checkpoints/epoch=99-step=2000.ckpt
446,logger/lightning_logs/version_451/checkpoints/epoch=99-step=2000.ckpt
447,logger/lightning_logs/version_452/checkpoints/epoch=99-step=2000.ckpt
448,logger/lightning_logs/version_453/checkpoints/epoch=99-step=2000.ckpt
449,logger/lightning_logs/version_454/checkpoints/epoch=99-step=2000.ckpt
450,logger/lightning_logs/version_455/checkpoints/epoch=99-step=2000.ckpt
451,logger/lightning_logs/version_456/checkpoints/epoch=99-step=2000.ckpt
452,logger/lightning_logs/version_457/checkpoints/epoch=99-step=2000.ckpt
453,logger/lightning_logs/version_458/checkpoints/epoch=99-step=2000.ckpt
454,logger/lightning_logs/version_459/checkpoints/epoch=99-step=2000.ckpt
455,logger/lightning_logs/version_460/checkpoints/epoch=99-step=2000.ckpt
456,logger/lightning_logs/version_461/checkpoints/epoch=99-step=2000.ckpt
457,logger/lightning_logs/version_462/checkpoints/epoch=99-step=2000.ckpt
458,logger/lightning_logs/version_463/checkpoints/epoch=99-step=2000.ckpt
459,logger/lightning_logs/version_464/checkpoints/epoch=99-step=2000.ckpt
460,logger/lightning_logs/version_465/checkpoints/epoch=99-step=2000.ckpt
461,logger/lightning_logs/version_466/checkpoints/epoch=99-step=2000.ckpt
462,logger/lightning_logs/version_467/checkpoints/epoch=99-step=2000.ckpt
463,logger/lightning_logs/version_468/checkpoints/epoch=99-step=2000.ckpt
464,logger/lightning_logs/version_469/checkpoints/epoch=99-step=2000.ckpt
465,logger/lightning_logs/version_470/checkpoints/epoch=99-step=2000.ckpt
466,logger/lightning_logs/version_471/checkpoints/epoch=99-step=2000.ckpt
467,logger/lightning_logs/version_472/checkpoints/epoch=99-step=2000.ckpt
468,logger/lightning_logs/version_473/checkpoints/epoch=99-step=2000.ckpt
469,logger/lightning_logs/version_474/checkpoints/epoch=99-step=2000.ckpt
470,logger/lightning_logs/version_475/checkpoints/epoch=99-step=2000.ckpt
471,logger/lightning_logs/version_476/checkpoints/epoch=99-step=2000.ckpt
472,logger/lightning_logs/version_477/checkpoints/epoch=99-step=2000.ckpt
473,logger/lightning_logs/version_478/checkpoints/epoch=99-step=2000.ckpt
474,logger/lightning_logs/version_479/checkpoints/epoch=99-step=2000.ckpt
475,logger/lightning_logs/version_480/checkpoints/epoch=99-step=2000.ckpt
476,logger/lightning_logs/version_481/checkpoints/epoch=99-step=2000.ckpt
477,logger/lightning_logs/version_482/checkpoints/epoch=99-step=2000.ckpt
478,logger/lightning_logs/version_483/checkpoints/epoch=99-step=2000.ckpt
479,logger/lightning_logs/version_484/checkpoints/epoch=99-step=2000.ckpt
480,logger/lightning_logs/version_485/checkpoints/epoch=99-step=2000.ckpt
481,logger/lightning_logs/version_486/checkpoints/epoch=99-step=2000.ckpt
482,logger/lightning_logs/version_487/checkpoints/epoch=99-step=2000.ckpt
483,logger/lightning_logs/version_488/checkpoints/epoch=99-step=2000.ckpt
484,logger/lightning_logs/version_489/checkpoints/epoch=99-step=2000.ckpt
485,logger/lightning_logs/version_490/checkpoints/epoch=99-step=2000.ckpt
486,logger/lightning_logs/version_491/checkpoints/epoch=99-step=2000.ckpt
487,logger/lightning_logs/version_492/checkpoints/epoch=99-step=2000.ckpt
488,logger/lightning_logs/version_493/checkpoints/epoch=99-step=2000.ckpt
489,logger/lightning_logs/version_494/checkpoints/epoch=99-step=2000.ckpt
490,logger/lightning_logs/version_495/checkpoints/epoch=99-step=2000.ckpt
491,logger/lightning_logs/version_496/checkpoints/epoch=99-step=2000.ckpt
492,logger/lightning_logs/version_497/checkpoints/epoch=99-step=2000.ckpt
493,logger/lightning_logs/version_498/checkpoints/epoch=99-step=2000.ckpt
494,logger/lightning_logs/version_499/checkpoints/epoch=99-step=2000.ckpt
495,logger/lightning_logs/version_500/checkpoints/epoch=99-step=2000.ckpt
496,logger/lightning_logs/version_501/checkpoints/epoch=99-step=2000.ckpt
497,logger/lightning_logs/version_502/checkpoints/epoch=99-step=2000.ckpt
498,logger/lightning_logs/version_503/checkpoints/epoch=99-step=2000.ckpt
499,logger/lightning_logs/version_504/checkpoints/epoch=99-step=2000.ckpt
500,logger/lightning_logs/version_505/checkpoints/epoch=99-step=2000.ckpt
501,logger/lightning_logs/version_506/checkpoints/epoch=99-step=2000.ckpt
502,logger/lightning_logs/version_507/checkpoints/epoch=99-step=2000.ckpt
503,logger/lightning_logs/version_508/checkpoints/epoch=99-step=2000.ckpt
504,logger/lightning_logs/version_509/checkpoints/epoch=99-step=2000.ckpt
505,logger/lightning_logs/version_510/checkpoints/epoch=99-step=2000.ckpt
506,logger/lightning_logs/version_511/checkpoints/epoch=99-step=2000.ckpt
507,logger/lightning_logs/version_512/checkpoints/epoch=99-step=2000.ckpt
508,logger/lightning_logs/version_513/checkpoints/epoch=99-step=2000.ckpt
509,logger/lightning_logs/version_514/checkpoints/epoch=99-step=2000.ckpt
510,logger/lightning_logs/version_515/checkpoints/epoch=99-step=2000.ckpt
511,logger/lightning_logs/version_516/checkpoints/epoch=99-step=2000.ckpt
512,logger/lightning_logs/version_517/checkpoints/epoch=99-step=2000.ckpt
513,logger/lightning_logs/version_518/checkpoints/epoch=99-step=2000.ckpt
514,logger/lightning_logs/version_519/checkpoints/epoch=99-step=2000.ckpt
515,logger/lightning_logs/version_520/checkpoints/epoch=99-step=2000.ckpt
516,logger/lightning_logs/version_521/checkpoints/epoch=99-step=2000.ckpt
517,logger/lightning_logs/version_522/checkpoints/epoch=99-step=2000.ckpt
518,logger/lightning_logs/version_523/checkpoints/epoch=99-step=2000.ckpt
519,logger/lightning_logs/version_524/checkpoints/epoch=99-step=2000.ckpt
520,logger/lightning_logs/version_525/checkpoints/epoch=99-step=2000.ckpt
521,logger/lightning_logs/version_526/checkpoints/epoch=99-step=2000.ckpt
522,logger/lightning_logs/version_527/checkpoints/epoch=99-step=2000.ckpt
523,logger/lightning_logs/version_528/checkpoints/epoch=99-step=2000.ckpt
524,logger/lightning_logs/version_529/checkpoints/epoch=99-step=2000.ckpt
525,logger/lightning_logs/version_530/checkpoints/epoch=99-step=2000.ckpt
526,logger/lightning_logs/version_531/checkpoints/epoch=99-step=2000.ckpt
527,logger/lightning_logs/version_532/checkpoints/epoch=99-step=2000.ckpt
528,logger/lightning_logs/version_533/checkpoints/epoch=99-step=2000.ckpt
