REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-02-06 08:00:00,사북면,0,2482.0,3.2,31.0,-0.9,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,동내면,0,17174.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,효자1동,0,4404.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,남산면,0,3424.0,1.2,30.0,-1.8,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,근화동,0,8525.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,신사우동,0,24112.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,신북읍,0,7565.0,2.2,30.0,-1.4,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,소양동,0,9276.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,약사명동,0,3362.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,동  면,0,19522.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,후평1동,0,11511.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,퇴계동,0,48681.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,북산면,0,965.0,1.9,28.0,-1.4,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,조운동,0,2675.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,동산면,0,1445.0,2.8,32.0,-1.1,0.0,0.0,False,0,872.0
2022-02-06 08:00:00,교  동,0,3500.0,3.5,30.0,-0.1,0.0,0.0,False,0,872.0
2022-02-06 09:00:00,석사동,0,34515.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,신동면,0,2626.0,2.9,31.0,-1.6,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,강남동,0,22670.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,서  면,0,3776.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,남  면,0,1073.0,2.9,31.0,-1.6,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,사북면,0,2482.0,1.5,38.0,-2.4,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,동내면,0,17174.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,효자1동,0,4404.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,남산면,0,3424.0,2.9,31.0,-1.6,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,근화동,0,8525.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,신사우동,0,24112.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,신북읍,0,7565.0,1.4,32.0,-2.2,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,소양동,0,9276.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,약사명동,0,3362.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,동  면,0,19522.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,후평1동,0,11511.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,퇴계동,0,48681.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,북산면,0,965.0,1.8,32.0,-2.0,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,조운동,0,2675.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,동산면,0,1445.0,1.4,38.0,-1.8,0.0,0.0,False,0,873.0
2022-02-06 09:00:00,교  동,0,3500.0,3.4,32.0,-0.8,0.0,0.0,False,0,873.0
2022-02-06 10:00:00,석사동,0,34515.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,신동면,0,2626.0,1.9,36.0,-2.4,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,강남동,0,22670.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,서  면,0,3776.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,남  면,0,1073.0,1.9,36.0,-2.4,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,사북면,0,2482.0,2.1,39.0,-2.9,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,동내면,0,17174.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,효자1동,0,4404.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,남산면,0,3424.0,1.9,36.0,-2.4,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,근화동,0,8525.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,신사우동,0,24112.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,신북읍,0,7565.0,1.0,42.0,-4.4,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,소양동,0,9276.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,약사명동,0,3362.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,동  면,0,19522.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,후평1동,0,11511.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,퇴계동,0,48681.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,북산면,0,965.0,2.9,34.0,-2.4,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,조운동,0,2675.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,동산면,0,1445.0,0.8,48.0,-4.6,0.0,0.0,False,0,874.0
2022-02-06 10:00:00,교  동,0,3500.0,2.9,34.0,-1.5,0.0,0.0,False,0,874.0
2022-02-06 11:00:00,석사동,0,34515.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,신동면,0,2626.0,1.0,38.0,-3.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,강남동,0,22670.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,서  면,0,3776.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,남  면,0,1073.0,1.0,38.0,-3.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,사북면,0,2482.0,1.8,43.0,-3.3,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,동내면,0,17174.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,효자1동,0,4404.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,남산면,0,3424.0,1.0,38.0,-3.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,근화동,0,8525.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,신사우동,0,24112.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,신북읍,0,7565.0,1.6,47.0,-5.7,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,소양동,0,9276.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,약사명동,0,3362.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,동  면,0,19522.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,후평1동,0,11511.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,퇴계동,0,48681.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,북산면,0,965.0,2.4,37.0,-3.1,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,조운동,0,2675.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,동산면,0,1445.0,1.2,44.0,-3.4,0.0,0.0,False,0,875.0
2022-02-06 11:00:00,교  동,0,3500.0,2.9,37.0,-2.2,0.0,0.0,False,0,875.0
2022-02-06 12:00:00,석사동,0,34515.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,신동면,0,2626.0,0.9,51.0,-6.8,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,강남동,0,22670.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,서  면,0,3776.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,남  면,0,1073.0,0.9,51.0,-6.8,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,사북면,0,2482.0,1.2,52.0,-4.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,동내면,0,17174.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,효자1동,0,4404.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,남산면,0,3424.0,0.9,51.0,-6.8,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,근화동,0,8525.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,신사우동,0,24112.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,신북읍,0,7565.0,1.9,51.0,-6.4,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,소양동,0,9276.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,약사명동,0,3362.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,동  면,0,19522.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,후평1동,0,11511.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,퇴계동,0,48681.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,북산면,0,965.0,1.2,45.0,-5.2,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,조운동,0,2675.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,동산면,0,1445.0,0.4,61.0,-6.8,0.0,0.0,False,0,876.0
2022-02-06 12:00:00,교  동,0,3500.0,1.6,42.0,-2.9,0.0,0.0,False,0,876.0
2022-02-06 13:00:00,석사동,0,34515.0,1.5,44.0,-3.9,0.0,0.0,False,2,877.0
2022-02-06 13:00:00,신동면,0,2626.0,1.7,46.0,-4.4,0.0,0.0,False,2,877.0
2022-02-06 13:00:00,강남동,0,22670.0,1.5,44.0,-3.9,0.0,0.0,False,2,877.0
2022-02-06 13:00:00,서  면,0,3776.0,1.5,44.0,-3.9,0.0,0.0,False,1,877.0
2022-02-06 13:00:00,남  면,0,1073.0,1.7,46.0,-4.4,0.0,0.0,False,0,877.0
2022-02-06 13:00:00,사북면,0,2482.0,0.9,55.0,-5.8,0.0,0.0,False,1,877.0
2022-02-06 13:00:00,동내면,0,17174.0,1.5,44.0,-3.9,0.0,0.0,False,2,877.0
2022-02-06 13:00:00,효자1동,0,4404.0,1.5,44.0,-3.9,0.0,0.0,False,2,877.0
2022-02-06 13:00:00,남산면,0,3424.0,1.7,46.0,-4.4,0.0,0.0,False,0,877.0
2022-02-06 13:00:00,근화동,0,8525.0,1.5,44.0,-3.9,0.0,0.0,False,0,877.0
2022-02-06 13:00:00,신사우동,0,24112.0,1.5,44.0,-3.9,0.0,0.0,False,1,877.0
2022-02-06 13:00:00,신북읍,1,7565.0,3.9,44.0,-4.1,0.0,0.0,False,1,877.0
2022-02-06 13:00:00,소양동,0,9276.0,1.5,44.0,-3.9,0.0,0.0,False,0,877.0
2022-02-06 13:00:00,약사명동,0,3362.0,1.5,44.0,-3.9,0.0,0.0,False,0,877.0
2022-02-06 13:00:00,동  면,0,19522.0,1.5,44.0,-3.9,0.0,0.0,False,1,877.0
2022-02-06 13:00:00,후평1동,0,11511.0,1.5,44.0,-3.9,0.0,0.0,False,0,877.0
2022-02-06 13:00:00,퇴계동,2,48681.0,1.5,44.0,-3.9,0.0,0.0,False,2,877.0
2022-02-06 13:00:00,북산면,0,965.0,1.9,54.0,-6.8,0.0,0.0,False,1,877.0
2022-02-06 13:00:00,조운동,0,2675.0,1.5,44.0,-3.9,0.0,0.0,False,0,877.0
2022-02-06 13:00:00,동산면,0,1445.0,0.6,51.0,-4.9,0.0,0.0,False,0,877.0
2022-02-06 13:00:00,교  동,0,3500.0,1.5,44.0,-3.9,0.0,0.0,False,0,877.0
2022-02-06 14:00:00,석사동,0,34515.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,신동면,0,2626.0,0.8,60.0,-8.1,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,강남동,0,22670.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,서  면,0,3776.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,남  면,0,1073.0,0.8,60.0,-8.1,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,사북면,0,2482.0,0.3,68.0,-8.6,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,동내면,0,17174.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,효자1동,0,4404.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,남산면,0,3424.0,0.8,60.0,-8.1,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,근화동,0,8525.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,신사우동,0,24112.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,신북읍,0,7565.0,1.0,48.0,-5.6,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,소양동,0,9276.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,약사명동,0,3362.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,동  면,0,19522.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,후평1동,0,11511.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,퇴계동,0,48681.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,북산면,0,965.0,0.3,59.0,-7.7,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,조운동,0,2675.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,동산면,0,1445.0,0.8,62.0,-7.7,0.0,0.0,False,0,878.0
2022-02-06 14:00:00,교  동,0,3500.0,0.0,54.0,-5.8,0.0,0.0,False,0,878.0
2022-02-06 15:00:00,석사동,0,34515.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,신동면,0,2626.0,0.4,66.0,-9.2,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,강남동,0,22670.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,서  면,0,3776.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,남  면,0,1073.0,0.4,66.0,-9.2,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,사북면,0,2482.0,0.3,73.0,-9.7,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,동내면,0,17174.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,효자1동,0,4404.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,남산면,0,3424.0,0.4,66.0,-9.2,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,근화동,0,8525.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,신사우동,0,24112.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,신북읍,0,7565.0,1.0,56.0,-7.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,소양동,0,9276.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,약사명동,0,3362.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,동  면,0,19522.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,후평1동,0,11511.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,퇴계동,0,48681.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,북산면,0,965.0,0.6,64.0,-8.8,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,조운동,0,2675.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,동산면,0,1445.0,0.2,73.0,-9.9,0.0,0.0,False,0,879.0
2022-02-06 15:00:00,교  동,0,3500.0,0.3,57.0,-6.9,0.0,0.0,False,0,879.0
2022-02-06 16:00:00,석사동,0,34515.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,신동면,0,2626.0,0.2,73.0,-12.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,강남동,0,22670.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,서  면,0,3776.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,남  면,0,1073.0,0.2,73.0,-12.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,사북면,0,2482.0,0.4,82.0,-11.4,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,동내면,0,17174.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,효자1동,0,4404.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,남산면,0,3424.0,0.2,73.0,-12.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,근화동,0,8525.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,신사우동,0,24112.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,신북읍,0,7565.0,0.4,64.0,-9.5,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,소양동,0,9276.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,약사명동,0,3362.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,동  면,0,19522.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,후평1동,0,11511.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,퇴계동,0,48681.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,북산면,0,965.0,0.6,69.0,-10.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,조운동,0,2675.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,동산면,0,1445.0,0.1,84.0,-11.5,0.0,0.0,False,0,880.0
2022-02-06 16:00:00,교  동,0,3500.0,0.5,63.0,-8.2,0.0,0.0,False,0,880.0
2022-02-06 17:00:00,석사동,0,34515.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,신동면,0,2626.0,0.1,76.0,-12.8,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,강남동,0,22670.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,서  면,0,3776.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,남  면,0,1073.0,0.1,76.0,-12.8,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,사북면,0,2482.0,0.2,86.0,-11.8,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,동내면,0,17174.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,효자1동,0,4404.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,남산면,0,3424.0,0.1,76.0,-12.8,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,근화동,0,8525.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,신사우동,0,24112.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,신북읍,0,7565.0,0.9,70.0,-10.6,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,소양동,0,9276.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,약사명동,0,3362.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,동  면,0,19522.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,후평1동,0,11511.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,퇴계동,0,48681.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,북산면,0,965.0,0.4,72.0,-10.7,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,조운동,0,2675.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,동산면,0,1445.0,0.1,86.0,-12.1,0.0,0.0,False,0,881.0
2022-02-06 17:00:00,교  동,0,3500.0,0.6,69.0,-9.4,0.0,0.0,False,0,881.0
2022-02-06 18:00:00,석사동,0,34515.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,신동면,0,2626.0,0.2,79.0,-13.6,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,강남동,0,22670.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,서  면,0,3776.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,남  면,0,1073.0,0.2,79.0,-13.6,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,사북면,0,2482.0,0.5,89.0,-12.4,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,동내면,0,17174.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,효자1동,0,4404.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,남산면,0,3424.0,0.2,79.0,-13.6,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,근화동,0,8525.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,신사우동,0,24112.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,신북읍,0,7565.0,0.5,73.0,-11.6,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,소양동,0,9276.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,약사명동,0,3362.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,동  면,0,19522.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,후평1동,0,11511.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,퇴계동,0,48681.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,북산면,0,965.0,0.1,74.0,-11.2,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,조운동,0,2675.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,동산면,0,1445.0,0.0,89.0,-13.1,0.0,0.0,False,0,882.0
2022-02-06 18:00:00,교  동,0,3500.0,1.0,74.0,-10.5,0.0,0.0,False,0,882.0
2022-02-06 19:00:00,석사동,0,34515.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,신동면,0,2626.0,0.3,80.0,-14.8,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,강남동,0,22670.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,서  면,0,3776.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,남  면,0,1073.0,0.3,80.0,-14.8,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,사북면,0,2482.0,0.3,91.0,-13.3,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,동내면,0,17174.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,효자1동,0,4404.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,남산면,0,3424.0,0.3,80.0,-14.8,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,근화동,0,8525.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,신사우동,0,24112.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,신북읍,0,7565.0,0.8,74.0,-11.6,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,소양동,0,9276.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,약사명동,0,3362.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,동  면,0,19522.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,후평1동,0,11511.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,퇴계동,0,48681.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,북산면,0,965.0,0.0,75.0,-11.8,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,조운동,0,2675.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,동산면,0,1445.0,0.2,91.0,-13.7,0.0,0.0,False,0,883.0
2022-02-06 19:00:00,교  동,0,3500.0,0.8,74.0,-11.0,0.0,0.0,False,0,883.0
2022-02-06 20:00:00,석사동,0,34515.0,1.0,75.0,-11.4,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,신동면,0,2626.0,0.5,82.0,-14.1,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,강남동,0,22670.0,1.0,75.0,-11.4,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,서  면,0,3776.0,1.0,75.0,-11.4,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,남  면,0,1073.0,0.5,82.0,-14.1,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,사북면,0,2482.0,0.2,93.0,-13.8,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,동내면,0,17174.0,1.0,75.0,-11.4,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,효자1동,0,4404.0,1.0,75.0,-11.4,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,남산면,0,3424.0,0.5,82.0,-14.1,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,근화동,0,8525.0,1.0,75.0,-11.4,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,신사우동,0,24112.0,1.0,75.0,-11.4,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,신북읍,0,7565.0,0.7,79.0,-12.7,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,소양동,0,9276.0,1.0,75.0,-11.4,0.0,0.0,False,0,884.0
2022-02-06 20:00:00,약사명동,0,3362.0,1.0,75.0,-11.4,0.0,0.0,False,0,884.0
