REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,time_idx
2022-01-08 06:00:00,효자1동,0,4413.0,1.5,55.0,2.2,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,남산면,0,3428.0,0.8,59.0,2.2,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,근화동,0,8516.0,1.5,55.0,2.2,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,신사우동,0,23203.0,1.5,55.0,2.2,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,신북읍,0,7562.0,0.3,52.0,1.3,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,소양동,0,9308.0,1.5,55.0,2.2,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,약사명동,0,3339.0,1.5,55.0,2.2,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,동  면,0,19655.0,1.5,55.0,2.2,0.0,0.0,False,1,174.0
2022-01-08 06:00:00,후평1동,0,11550.0,1.5,55.0,2.2,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,퇴계동,0,48812.0,1.5,55.0,2.2,0.0,0.0,False,1,174.0
2022-01-08 06:00:00,북산면,0,967.0,2.2,61.0,1.3,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,조운동,0,2700.0,1.5,55.0,2.2,0.0,0.0,False,0,174.0
2022-01-08 06:00:00,동산면,0,1449.0,0.2,53.0,2.2,0.0,0.0,False,1,174.0
2022-01-08 06:00:00,교  동,0,3543.0,1.5,55.0,2.2,0.0,0.0,False,0,174.0
2022-01-08 07:00:00,석사동,0,34593.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,신동면,0,2602.0,0.3,64.0,1.4,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,강남동,0,22607.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,서  면,0,3782.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,남  면,0,1073.0,0.3,64.0,1.4,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,사북면,0,2496.0,0.4,58.0,0.0,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,동내면,0,17202.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,효자1동,0,4413.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,남산면,0,3428.0,0.3,64.0,1.4,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,근화동,0,8516.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,신사우동,0,23203.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,신북읍,0,7562.0,0.2,58.0,1.1,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,소양동,0,9308.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,약사명동,0,3339.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,동  면,0,19655.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,후평1동,0,11550.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,퇴계동,0,48812.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,북산면,0,967.0,1.8,63.0,1.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,조운동,0,2700.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,동산면,0,1449.0,0.3,65.0,0.9,0.0,0.0,False,0,175.0
2022-01-08 07:00:00,교  동,0,3543.0,3.0,61.0,2.2,0.0,0.0,False,0,175.0
2022-01-08 08:00:00,석사동,0,34593.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,신동면,0,2602.0,1.9,66.0,0.8,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,강남동,0,22607.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,서  면,0,3782.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,남  면,0,1073.0,1.9,66.0,0.8,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,사북면,0,2496.0,0.5,60.0,-0.1,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,동내면,0,17202.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,효자1동,0,4413.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,남산면,0,3428.0,1.9,66.0,0.8,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,근화동,0,8516.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,신사우동,0,23203.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,신북읍,0,7562.0,0.7,62.0,0.8,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,소양동,0,9308.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,약사명동,0,3339.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,동  면,0,19655.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,후평1동,0,11550.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,퇴계동,0,48812.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,북산면,0,967.0,2.9,67.0,1.4,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,조운동,0,2700.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,동산면,0,1449.0,0.1,76.0,-0.4,0.0,0.0,False,0,176.0
2022-01-08 08:00:00,교  동,0,3543.0,1.9,59.0,2.3,0.0,0.0,False,0,176.0
2022-01-08 09:00:00,석사동,0,34593.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,신동면,0,2602.0,1.4,62.0,1.1,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,강남동,0,22607.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,서  면,0,3782.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,남  면,0,1073.0,1.4,62.0,1.1,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,사북면,0,2496.0,0.4,64.0,-0.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,동내면,0,17202.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,효자1동,0,4413.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,남산면,0,3428.0,1.4,62.0,1.1,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,근화동,0,8516.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,신사우동,0,23203.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,신북읍,0,7562.0,0.5,69.0,0.6,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,소양동,0,9308.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,약사명동,0,3339.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,동  면,0,19655.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,후평1동,0,11550.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,퇴계동,0,48812.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,북산면,0,967.0,2.1,68.0,1.5,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,조운동,0,2700.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,동산면,0,1449.0,0.1,80.0,-1.0,0.0,0.0,False,0,177.0
2022-01-08 09:00:00,교  동,0,3543.0,2.0,61.0,2.3,0.0,0.0,False,0,177.0
2022-01-08 10:00:00,석사동,0,34593.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,신동면,0,2602.0,0.8,68.0,0.4,0.0,0.0,False,2,178.0
2022-01-08 10:00:00,강남동,0,22607.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,서  면,0,3782.0,2.4,63.0,2.7,0.0,0.0,False,2,178.0
2022-01-08 10:00:00,남  면,0,1073.0,0.8,68.0,0.4,0.0,0.0,False,2,178.0
2022-01-08 10:00:00,사북면,0,2496.0,0.1,70.0,-0.3,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,동내면,0,17202.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,효자1동,0,4413.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,남산면,2,3428.0,0.8,68.0,0.4,0.0,0.0,False,2,178.0
2022-01-08 10:00:00,근화동,0,8516.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,신사우동,0,23203.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,신북읍,0,7562.0,0.3,69.0,1.3,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,소양동,0,9308.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,약사명동,0,3339.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,동  면,0,19655.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,후평1동,0,11550.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,퇴계동,0,48812.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,북산면,0,967.0,1.2,70.0,0.9,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,조운동,0,2700.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 10:00:00,동산면,0,1449.0,0.1,82.0,-0.8,0.0,0.0,False,2,178.0
2022-01-08 10:00:00,교  동,0,3543.0,2.4,63.0,2.7,0.0,0.0,False,0,178.0
2022-01-08 11:00:00,석사동,0,34593.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,신동면,0,2602.0,1.0,73.0,0.2,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,강남동,0,22607.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,서  면,0,3782.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,남  면,0,1073.0,1.0,73.0,0.2,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,사북면,0,2496.0,0.6,85.0,-0.6,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,동내면,0,17202.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,효자1동,0,4413.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,남산면,0,3428.0,1.0,73.0,0.2,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,근화동,0,8516.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,신사우동,0,23203.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,신북읍,0,7562.0,1.0,74.0,0.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,소양동,0,9308.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,약사명동,0,3339.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,동  면,0,19655.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,후평1동,0,11550.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,퇴계동,0,48812.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,북산면,0,967.0,0.7,83.0,0.3,3.0,0.0,False,0,179.0
2022-01-08 11:00:00,조운동,0,2700.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,동산면,0,1449.0,0.1,82.0,-0.4,0.0,0.0,False,0,179.0
2022-01-08 11:00:00,교  동,0,3543.0,1.5,66.0,2.9,0.0,0.0,False,0,179.0
2022-01-08 12:00:00,석사동,0,34593.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,신동면,0,2602.0,0.5,76.0,0.1,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,강남동,0,22607.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,서  면,0,3782.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,남  면,0,1073.0,0.5,76.0,0.1,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,사북면,0,2496.0,0.2,88.0,-0.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,동내면,0,17202.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,효자1동,0,4413.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,남산면,0,3428.0,0.5,76.0,0.1,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,근화동,0,8516.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,신사우동,0,23203.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,신북읍,0,7562.0,1.1,82.0,0.5,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,소양동,0,9308.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,약사명동,0,3339.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,동  면,0,19655.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,후평1동,0,11550.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,퇴계동,0,48812.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,북산면,0,967.0,0.6,91.0,0.2,3.0,0.0,False,0,180.0
2022-01-08 12:00:00,조운동,0,2700.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,동산면,0,1449.0,0.1,86.0,-0.5,0.0,0.0,False,0,180.0
2022-01-08 12:00:00,교  동,0,3543.0,0.4,76.0,1.6,0.0,0.0,False,0,180.0
2022-01-08 13:00:00,석사동,0,34593.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,신동면,0,2602.0,0.1,78.0,0.0,0.0,0.0,False,0,181.0
2022-01-08 13:00:00,강남동,0,22607.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,서  면,0,3782.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,남  면,0,1073.0,0.1,78.0,0.0,0.0,0.0,False,0,181.0
2022-01-08 13:00:00,사북면,0,2496.0,0.5,84.0,-0.5,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,동내면,0,17202.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,효자1동,0,4413.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,남산면,0,3428.0,0.1,78.0,0.0,0.0,0.0,False,0,181.0
2022-01-08 13:00:00,근화동,0,8516.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,신사우동,0,23203.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,신북읍,0,7562.0,0.6,86.0,0.7,0.0,0.0,False,0,181.0
2022-01-08 13:00:00,소양동,0,9308.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,약사명동,0,3339.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,동  면,0,19655.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,후평1동,0,11550.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,퇴계동,0,48812.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,북산면,0,967.0,0.2,91.0,0.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,조운동,0,2700.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 13:00:00,동산면,0,1449.0,0.2,86.0,-0.4,0.0,0.0,False,0,181.0
2022-01-08 13:00:00,교  동,0,3543.0,0.5,77.0,1.3,3.0,0.0,False,0,181.0
2022-01-08 14:00:00,석사동,0,34593.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,신동면,0,2602.0,0.2,80.0,0.0,3.0,0.0,False,0,182.0
2022-01-08 14:00:00,강남동,0,22607.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,서  면,0,3782.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,남  면,0,1073.0,0.2,80.0,0.0,3.0,0.0,False,0,182.0
2022-01-08 14:00:00,사북면,0,2496.0,0.8,88.0,-0.8,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,동내면,0,17202.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,효자1동,0,4413.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,남산면,0,3428.0,0.2,80.0,0.0,3.0,0.0,False,0,182.0
2022-01-08 14:00:00,근화동,0,8516.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,신사우동,0,23203.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,신북읍,0,7562.0,0.6,88.0,0.5,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,소양동,0,9308.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,약사명동,0,3339.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,동  면,0,19655.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,후평1동,0,11550.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,퇴계동,0,48812.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,북산면,0,967.0,0.8,90.0,0.3,3.0,0.0,False,0,182.0
2022-01-08 14:00:00,조운동,0,2700.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,동산면,0,1449.0,0.0,88.0,-0.7,0.0,0.0,False,0,182.0
2022-01-08 14:00:00,교  동,0,3543.0,0.0,80.0,1.0,0.0,0.0,False,0,182.0
2022-01-08 15:00:00,석사동,0,34593.0,0.0,84.0,0.4,0.0,0.0,False,1,183.0
2022-01-08 15:00:00,신동면,0,2602.0,0.4,83.0,0.0,0.0,0.0,False,1,183.0
2022-01-08 15:00:00,강남동,0,22607.0,0.0,84.0,0.4,0.0,0.0,False,1,183.0
2022-01-08 15:00:00,서  면,0,3782.0,0.0,84.0,0.4,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,남  면,0,1073.0,0.4,83.0,0.0,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,사북면,0,2496.0,0.2,90.0,-1.5,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,동내면,0,17202.0,0.0,84.0,0.4,0.0,0.0,False,1,183.0
2022-01-08 15:00:00,효자1동,0,4413.0,0.0,84.0,0.4,0.0,0.0,False,1,183.0
2022-01-08 15:00:00,남산면,0,3428.0,0.4,83.0,0.0,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,근화동,0,8516.0,0.0,84.0,0.4,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,신사우동,0,23203.0,0.0,84.0,0.4,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,신북읍,0,7562.0,0.7,88.0,0.0,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,소양동,0,9308.0,0.0,84.0,0.4,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,약사명동,0,3339.0,0.0,84.0,0.4,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,동  면,0,19655.0,0.0,84.0,0.4,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,후평1동,0,11550.0,0.0,84.0,0.4,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,퇴계동,1,48812.0,0.0,84.0,0.4,0.0,0.0,False,1,183.0
2022-01-08 15:00:00,북산면,0,967.0,0.5,90.0,-0.2,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,조운동,0,2700.0,0.0,84.0,0.4,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,동산면,0,1449.0,0.0,89.0,-0.5,0.0,0.0,False,0,183.0
2022-01-08 15:00:00,교  동,0,3543.0,0.0,84.0,0.4,0.0,0.0,False,0,183.0
2022-01-08 16:00:00,석사동,0,34593.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,신동면,0,2602.0,0.1,84.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,강남동,0,22607.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,서  면,0,3782.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,남  면,0,1073.0,0.1,84.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,사북면,0,2496.0,0.4,96.0,-2.8,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,동내면,0,17202.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,효자1동,0,4413.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,남산면,0,3428.0,0.1,84.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,근화동,0,8516.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,신사우동,0,23203.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,신북읍,0,7562.0,0.9,90.0,-1.1,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,소양동,0,9308.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,약사명동,0,3339.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,동  면,0,19655.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,후평1동,0,11550.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,퇴계동,0,48812.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,북산면,0,967.0,0.8,88.0,0.1,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,조운동,0,2700.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,동산면,0,1449.0,0.0,91.0,-1.3,0.0,0.0,False,0,184.0
2022-01-08 16:00:00,교  동,0,3543.0,1.1,87.0,-0.2,0.0,0.0,False,0,184.0
2022-01-08 17:00:00,석사동,0,34593.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,신동면,0,2602.0,0.4,90.0,-1.9,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,강남동,0,22607.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,서  면,0,3782.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,남  면,0,1073.0,0.4,90.0,-1.9,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,사북면,0,2496.0,0.4,97.0,-3.6,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,동내면,0,17202.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,효자1동,0,4413.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,남산면,0,3428.0,0.4,90.0,-1.9,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,근화동,0,8516.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,신사우동,0,23203.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,신북읍,0,7562.0,0.0,93.0,-2.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,소양동,0,9308.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,약사명동,0,3339.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,동  면,0,19655.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,후평1동,0,11550.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,퇴계동,0,48812.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,북산면,0,967.0,0.8,90.0,0.0,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,조운동,0,2700.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,동산면,0,1449.0,0.2,95.0,-3.3,0.0,0.0,False,0,185.0
2022-01-08 17:00:00,교  동,0,3543.0,0.0,90.0,-1.2,0.0,0.0,False,0,185.0
2022-01-08 18:00:00,석사동,0,34593.0,0.3,91.0,-1.0,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,신동면,0,2602.0,0.2,92.0,-2.7,0.0,0.0,False,1,186.0
2022-01-08 18:00:00,강남동,0,22607.0,0.3,91.0,-1.0,0.0,0.0,False,1,186.0
2022-01-08 18:00:00,서  면,1,3782.0,0.3,91.0,-1.0,0.0,0.0,False,1,186.0
2022-01-08 18:00:00,남  면,0,1073.0,0.2,92.0,-2.7,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,사북면,0,2496.0,0.5,97.0,-3.6,0.0,0.0,False,1,186.0
2022-01-08 18:00:00,동내면,0,17202.0,0.3,91.0,-1.0,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,효자1동,0,4413.0,0.3,91.0,-1.0,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,남산면,0,3428.0,0.2,92.0,-2.7,0.0,0.0,False,1,186.0
2022-01-08 18:00:00,근화동,0,8516.0,0.3,91.0,-1.0,0.0,0.0,False,1,186.0
2022-01-08 18:00:00,신사우동,0,23203.0,0.3,91.0,-1.0,0.0,0.0,False,1,186.0
2022-01-08 18:00:00,신북읍,0,7562.0,0.4,94.0,-2.0,0.0,0.0,False,1,186.0
2022-01-08 18:00:00,소양동,0,9308.0,0.3,91.0,-1.0,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,약사명동,0,3339.0,0.3,91.0,-1.0,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,동  면,0,19655.0,0.3,91.0,-1.0,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,후평1동,0,11550.0,0.3,91.0,-1.0,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,퇴계동,0,48812.0,0.3,91.0,-1.0,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,북산면,0,967.0,0.8,90.0,-0.4,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,조운동,0,2700.0,0.3,91.0,-1.0,0.0,0.0,False,0,186.0
2022-01-08 18:00:00,동산면,0,1449.0,0.2,98.0,-3.5,0.0,0.0,False,0,186.0
